,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-24 07:35:00,44.86,6,0.0,-2262.0,2306.86,0.2,0.0,224.3,0.0,27.8
2025-03-24 07:40:00,44.86,6,0.0,-174.0,218.86,0.2,0.0,224.3,0.0,27.8
2025-03-24 07:45:00,54.98,6,0.0,-91.0,145.98,0.2,0.0,274.9,0.0,28.0
2025-03-24 07:50:00,41.8,6,0.0,-2525.0,2566.8,0.2,0.0,209.0,0.0,28.0
2025-03-24 07:55:00,57.87,6,0.0,-2747.0,2804.87,0.3,0.0,192.9,0.0,28.0
2025-03-24 08:00:00,59.4,6,0.0,-2837.0,2896.4,0.3,0.0,198.0,0.0,28.2
2025-03-24 08:05:00,81.2,6,0.0,-3002.0,3083.2,0.4,0.0,203.0,0.0,28.2
2025-03-24 08:10:00,108.95,6,0.0,-2978.0,3086.95,0.5,0.0,217.9,0.0,28.2
2025-03-24 08:15:00,141.6,6,0.0,-123.0,264.6,0.6,0.0,236.0,0.0,28.4
2025-03-24 08:20:00,155.33,6,0.0,-33.0,188.33,0.7,0.0,221.9,0.0,28.5
2025-03-24 08:25:00,193.6,6,0.0,-2043.0,2236.6,0.8,0.0,242.0,0.0,28.5
2025-03-24 08:30:00,215.91,6,0.0,-17.0,232.91,0.9,0.0,239.9,0.0,28.7
2025-03-24 08:35:00,435.9,6,-92.52,38.0,305.38,1.0,0.0,435.9,0.0,28.8
2025-03-24 08:40:00,435.0,7,-186.0,11.0,238.0,1.0,0.0,435.0,0.0,29.1
2025-03-24 08:45:00,518.1,7,0.0,-1703.0,2221.1,1.1,0.0,471.0,0.0,29.2
2025-03-24 08:50:00,660.8,7,-404.69,36.0,220.11,1.4,0.0,472.0,0.0,29.4
2025-03-24 08:55:00,756.64,8,-530.57,-2.0,228.07,1.6,0.0,472.9,0.0,29.6
2025-03-24 09:00:00,927.8,9,-625.2,15.0,287.6,2.0,0.0,463.9,0.0,29.8
2025-03-24 09:05:00,980.49,9,0.0,-1197.0,2177.49,2.1,0.0,466.9,0.0,30.1
2025-03-24 09:10:00,980.7,10,-655.83,87.0,237.87,2.1,0.0,467.0,0.0,30.4
2025-03-24 09:15:00,1333.71,11,-1003.52,25.0,305.19,2.9,0.0,459.9,0.0,30.8
2025-03-24 09:20:00,2026.22,13,-1541.05,168.0,317.17,4.1,0.0,494.2,0.0,31.3
2025-03-24 09:25:00,2085.16,16,-1802.34,-71.0,353.82,4.4,0.0,473.9,0.0,31.8
2025-03-24 09:30:00,1260.63,18,-945.9,10.0,304.73,2.7,0.0,466.9,0.0,32.1
2025-03-24 09:35:00,1125.6,18,1179.52,-34.0,2339.12,2.4,0.0,469.0,0.0,32.4
2025-03-24 09:40:00,692.85,18,1594.84,-40.0,2327.69,1.5,0.0,461.9,0.0,33.2
2025-03-24 09:45:00,506.99,17,1884.18,-26.0,2417.17,1.1,0.0,460.9,0.0,33.3
2025-03-24 09:50:00,514.8,16,1993.2,-39.0,2547.0,1.1,0.0,468.0,0.0,33.7
2025-03-24 09:55:00,463.0,15,1774.13,-24.0,2261.13,1.0,0.0,463.0,0.0,33.7
2025-03-24 10:00:00,236.9,15,0.0,19.0,217.9,1.0,0.0,236.9,0.0,33.1
2025-03-24 10:05:00,189.9,15,-30.67,-8.0,167.23,0.9,0.0,211.0,0.0,32.4
2025-03-24 10:10:00,194.4,15,0.0,32.0,162.4,0.9,0.0,216.0,0.0,31.9
2025-03-24 10:15:00,156.8,14,1978.68,-6.0,2141.48,0.7,0.0,224.0,0.0,31.9
2025-03-24 10:20:00,162.6,14,0.0,6.0,156.6,0.6,0.0,271.0,0.0,32.4
2025-03-24 10:25:00,103.0,14,30.43,-28.0,161.43,0.5,0.0,206.0,0.0,31.8
2025-03-24 10:30:00,140.94,14,0.0,-26.0,166.94,0.6,0.0,234.9,0.0,31.4
2025-03-24 10:35:00,216.9,14,0.0,4.0,212.9,0.9,0.0,241.0,0.0,31.1
2025-03-24 10:40:00,170.91,14,0.0,-46.0,216.91,0.9,0.0,189.9,0.0,31.1
2025-03-24 10:45:00,433.4,13,1867.95,14.0,2287.35,1.1,0.0,394.0,0.0,31.5
2025-03-24 10:50:00,700.35,13,-363.0,20.0,317.35,1.5,0.0,466.9,0.0,31.8
2025-03-24 10:55:00,713.85,13,-365.88,20.0,327.97,1.5,0.0,475.9,0.0,31.6
2025-03-24 11:00:00,764.64,14,-553.86,13.0,197.78,1.6,0.0,477.9,0.0,31.4
2025-03-24 11:05:00,759.84,15,-587.67,-32.0,204.17,1.6,0.0,474.9,0.0,31.4
2025-03-24 11:10:00,710.85,15,1527.45,-32.0,2270.3,1.5,0.0,473.9,0.0,31.8
2025-03-24 11:15:00,612.17,15,-397.54,24.0,190.63,1.3,0.0,470.9,0.0,32.0
2025-03-24 11:20:00,568.8,15,-338.47,-18.0,248.33,1.2,0.0,474.0,0.0,31.8
2025-03-24 11:25:00,517.0,16,-277.65,20.0,219.35,1.1,0.0,470.0,0.0,31.6
2025-03-24 11:30:00,467.0,16,-247.28,13.0,206.72,1.0,0.0,467.0,0.0,31.3
2025-03-24 11:35:00,265.0,15,2010.76,-3.0,2278.76,1.0,0.0,265.0,0.0,32.1
2025-03-24 11:40:00,223.0,15,-120.84,-55.0,157.16,1.0,0.0,223.0,0.0,31.7
2025-03-24 11:45:00,459.9,15,-212.87,7.0,240.03,1.0,0.0,459.9,0.0,31.5
2025-03-24 11:50:00,563.88,16,-275.04,37.0,251.84,1.2,0.0,469.9,0.0,31.3
2025-03-24 11:55:00,659.26,16,-400.14,5.0,254.12,1.4,0.0,470.9,0.0,31.3
2025-03-24 12:00:00,666.26,17,-370.8,22.0,273.46,1.4,0.0,475.9,0.0,31.4
2025-03-24 12:05:00,709.5,15,-453.6,49.0,206.9,1.5,0.0,473.0,0.0,32.0
2025-03-24 12:10:00,802.4,16,-460.95,65.0,276.45,1.7,0.0,472.0,0.0,31.7
2025-03-24 12:15:00,851.22,17,-556.74,-37.0,331.48,1.8,0.0,472.9,0.0,31.7
2025-03-24 12:20:00,894.71,17,-590.52,13.0,291.19,1.9,0.0,470.9,0.0,31.8
2025-03-24 12:25:00,995.4,18,-748.08,48.0,199.32,2.1,0.0,474.0,0.0,31.9
2025-03-24 12:30:00,1187.5,19,-936.9,7.0,243.6,2.5,0.0,475.0,0.0,32.1
2025-03-24 12:35:00,1386.2,19,772.25,35.0,2123.45,2.9,0.0,478.0,0.0,32.3
2025-03-24 12:40:00,1615.0,19,-1312.08,25.0,277.92,3.4,0.0,475.0,0.0,33.0
2025-03-24 12:45:00,1852.5,21,-1472.98,57.0,322.52,3.9,0.0,475.0,0.0,33.3
2025-03-24 12:50:00,2021.0,22,-1727.55,45.0,248.45,4.3,0.0,470.0,0.0,33.7
2025-03-24 12:55:00,2637.04,25,-2336.18,32.0,268.86,5.6,0.0,470.9,0.0,33.8
2025-03-24 13:00:00,3268.3,27,-2891.07,64.0,313.23,7.0,0.0,466.9,0.0,34.2
2025-03-24 13:05:00,3387.2,31,-3034.3,59.0,293.9,7.3,0.0,464.0,0.0,35.0
2025-03-24 13:10:00,4064.72,34,-3568.65,35.0,461.07,8.8,0.0,461.9,0.0,35.7
2025-03-24 13:15:00,4332.46,37,-1439.1,-2.0,2895.36,9.4,0.0,460.9,0.0,36.9
2025-03-24 13:20:00,4416.0,38,-1247.22,2.0,3166.78,9.6,0.0,460.0,0.0,38.3
2025-03-24 13:25:00,4348.8,40,-1055.01,29.0,3264.79,9.6,0.0,453.0,0.0,39.2
2025-03-24 13:30:00,4624.7,42,-4140.8,41.0,442.9,10.3,0.0,449.0,0.0,39.9
2025-03-24 13:35:00,4655.6,46,-4235.23,15.0,405.37,10.3,0.0,452.0,0.0,39.6
2025-03-24 13:40:00,4782.9,49,-4270.2,51.0,461.7,10.7,0.0,447.0,0.0,39.6
2025-03-24 13:45:00,4616.56,54,-4205.5,34.0,377.06,10.4,0.0,443.9,0.0,40.2
2025-03-24 13:50:00,1836.0,56,-1475.22,16.0,344.78,4.0,0.0,459.0,0.0,39.4
2025-03-24 13:55:00,2078.55,58,-1764.4,56.0,258.15,4.5,0.0,461.9,0.0,38.3
2025-03-24 14:00:00,2345.0,60,-1961.15,-11.0,394.85,5.0,0.0,469.0,0.0,37.8
2025-03-24 14:05:00,3916.77,62,-3124.37,483.0,309.4,8.3,0.0,471.9,0.0,37.5
2025-03-24 14:10:00,3766.5,65,-3429.1,-46.0,383.4,8.1,0.0,465.0,0.0,37.9
2025-03-24 14:15:00,1939.96,68,-1672.32,1.0,266.64,4.4,0.0,440.9,0.0,38.1
2025-03-24 14:20:00,2563.0,70,-2254.7,8.0,300.3,5.5,0.0,466.0,0.0,37.4
2025-03-24 14:25:00,2402.1,71,-2158.07,-18.0,262.03,5.1,0.0,471.0,0.0,37.6
2025-03-24 14:30:00,2472.1,73,-2064.64,87.0,320.46,5.9,0.0,419.0,0.0,37.3
2025-03-24 14:35:00,2521.26,76,-2299.69,-130.0,351.57,5.4,0.0,466.9,0.0,37.2
2025-03-24 14:40:00,1747.62,78,-1357.44,4.0,386.18,3.8,0.0,459.9,0.0,37.2
2025-03-24 14:45:00,1673.64,79,-1292.4,20.0,361.24,3.6,0.0,464.9,0.0,37.0
2025-03-24 14:50:00,4221.27,81,-3782.76,35.0,403.51,9.3,0.0,453.9,0.0,36.8
2025-03-24 14:55:00,4384.71,84,-3919.2,39.0,426.51,9.9,0.0,442.9,0.0,37.4
2025-03-24 15:00:00,2340.0,87,-2045.61,0.0,294.39,5.0,0.0,468.0,0.0,37.7
2025-03-24 15:05:00,1823.6,89,-1522.33,-11.0,312.27,4.0,0.0,455.9,0.0,37.3
2025-03-24 15:10:00,1912.0,91,-1587.11,4.0,320.89,4.0,0.0,478.0,0.0,37.0
2025-03-24 15:15:00,2209.48,93,0.0,-9.0,2218.48,5.2,0.0,424.9,0.0,36.8
2025-03-24 15:20:00,1468.48,93,-1196.21,12.0,260.27,3.2,0.0,458.9,0.0,36.8
2025-03-24 15:25:00,1302.0,94,-1034.56,46.0,221.44,2.8,0.0,465.0,0.0,36.2
2025-03-24 15:30:00,1768.6,96,-1426.04,42.0,300.56,3.7,0.0,478.0,0.0,36.1
2025-03-24 15:35:00,2392.5,98,-2051.28,-13.0,354.22,5.5,0.0,435.0,0.0,36.1
2025-03-24 15:40:00,1751.1,99,-1493.62,-4.0,261.48,3.9,0.0,449.0,0.0,36.1
2025-03-24 15:45:00,1605.6,99,-1330.45,10.0,265.15,3.6,0.0,446.0,0.0,36.2
2025-03-24 15:50:00,1570.47,99,-1298.0,16.0,256.47,3.3,0.0,475.9,0.0,35.9
2025-03-24 15:55:00,1593.57,99,-1299.2,25.0,269.37,3.3,0.0,482.9,0.0,35.7
2025-03-24 16:00:00,1679.6,99,-1365.84,37.0,276.76,3.4,0.0,494.0,0.0,35.6
2025-03-24 16:05:00,1774.5,98,543.32,36.0,2281.82,3.5,0.0,507.0,0.0,35.6
2025-03-24 16:10:00,1720.4,99,-1433.08,7.0,280.32,3.4,0.0,506.0,0.0,35.7
2025-03-24 16:15:00,1679.37,99,-1337.01,22.0,320.36,3.3,0.0,508.9,0.0,35.6
2025-03-24 16:20:00,1472.7,99,-1240.32,7.0,225.38,3.0,0.0,490.9,0.0,35.4
2025-03-24 16:25:00,1623.27,99,-1343.16,34.0,246.11,3.3,0.0,491.9,0.0,35.3
2025-03-24 16:30:00,1738.63,99,-1422.87,21.0,294.76,3.7,0.0,469.9,0.0,35.4
2025-03-24 16:35:00,1560.9,100,0.0,1322.0,238.9,3.3,0.0,473.0,0.0,35.1
2025-03-24 16:40:00,1394.9,100,0.0,1186.0,208.9,2.9,0.0,481.0,0.0,34.9
2025-03-24 16:45:00,1138.27,100,0.0,919.0,219.27,2.3,0.0,494.9,0.0,34.6
2025-03-24 16:50:00,1751.8,100,0.0,1519.0,232.8,3.8,0.0,461.0,0.0,34.4
2025-03-24 16:55:00,1864.0,100,0.0,1639.0,225.0,4.0,0.0,466.0,0.0,34.5
2025-03-24 17:00:00,880.2,100,1332.24,30.0,2182.44,1.8,0.0,489.0,0.0,34.6
2025-03-24 17:05:00,919.8,98,0.0,687.0,232.8,2.0,0.0,459.9,0.0,34.4
2025-03-24 17:10:00,903.8,98,0.0,739.0,164.8,2.0,0.0,451.9,0.0,33.9
2025-03-24 17:15:00,813.6,98,0.0,645.0,168.6,1.8,0.0,452.0,0.0,33.5
2025-03-24 17:20:00,705.44,98,0.0,457.0,248.44,1.6,0.0,440.9,0.0,33.1
2025-03-24 17:25:00,627.2,98,0.0,408.0,219.2,1.4,0.0,448.0,0.0,32.8
2025-03-24 17:30:00,592.67,98,0.0,329.0,263.67,1.3,0.0,455.9,0.0,32.5
2025-03-24 17:35:00,591.37,98,0.0,381.0,210.37,1.3,0.0,454.9,0.0,32.3
2025-03-24 17:40:00,623.0,98,0.0,446.0,177.0,1.4,0.0,445.0,0.0,32.1
2025-03-24 17:45:00,712.0,97,0.0,520.0,192.0,1.6,0.0,445.0,0.0,32.8
2025-03-24 17:50:00,657.0,97,0.0,460.0,197.0,1.5,0.0,438.0,0.0,32.4
2025-03-24 17:55:00,599.17,97,0.0,356.0,243.17,1.3,0.0,460.9,0.0,32.1
2025-03-24 18:00:00,546.0,97,0.0,299.0,247.0,1.2,0.0,455.0,0.0,31.8
2025-03-24 18:05:00,502.59,97,0.0,337.0,165.59,1.1,0.0,456.9,0.0,31.6
2025-03-24 18:10:00,509.3,97,0.0,322.0,187.3,1.1,0.0,463.0,0.0,31.3
2025-03-24 18:15:00,456.0,97,0.0,288.0,168.0,1.0,0.0,456.0,0.0,31.2
2025-03-24 18:20:00,178.11,97,0.0,27.0,151.11,0.9,0.0,197.9,0.0,31.1
2025-03-24 18:25:00,191.1,95,0.0,-86.0,277.1,0.7,0.0,273.0,0.0,31.7
2025-03-24 18:30:00,162.96,95,63.72,0.0,226.68,0.7,0.0,232.8,0.0,31.3
2025-03-24 18:35:00,151.13,95,0.0,-2.0,153.13,0.7,0.0,215.9,0.0,31.1
2025-03-24 18:40:00,133.74,95,63.78,-22.0,219.52,0.6,0.0,222.9,0.0,30.8
2025-03-24 18:45:00,99.96,95,95.64,40.0,155.6,0.4,0.0,249.9,0.0,30.8
2025-03-24 18:50:00,100.5,95,95.64,10.0,186.14,0.5,0.0,201.0,0.0,30.7
2025-03-24 18:55:00,96.68,95,127.48,3.0,221.16,0.4,0.0,241.7,0.0,30.6
2025-03-24 19:00:00,105.6,94,2114.52,-8.0,2228.12,0.4,0.0,264.0,0.0,31.1
2025-03-24 19:05:00,75.9,93,95.46,10.0,161.36,0.3,0.0,253.0,0.0,31.2
2025-03-24 19:10:00,63.6,93,95.55,13.0,146.15,0.3,0.0,212.0,0.0,30.8
2025-03-24 19:15:00,43.4,92,127.4,25.0,145.8,0.2,0.0,217.0,0.0,30.6
2025-03-24 19:20:00,39.6,92,254.72,-52.0,346.32,0.2,0.0,198.0,0.0,30.4
2025-03-24 19:25:00,26.87,92,381.72,27.0,381.59,0.1,0.0,268.7,0.0,30.2
2025-03-24 19:30:00,23.28,91,2403.12,67.0,2359.4,0.1,0.0,232.8,0.0,30.1
2025-03-24 19:35:00,26.36,88,2489.29,-15.0,2530.65,0.1,0.0,263.6,0.0,31.1
2025-03-24 19:40:00,17.7,86,2397.04,-24.0,2438.74,0.1,0.0,177.0,0.0,31.6
2025-03-24 19:45:00,17.56,83,2707.28,-10.0,2734.84,0.1,0.0,175.6,0.0,32.3
2025-03-24 19:50:00,18.0,80,2706.42,42.0,2682.42,0.1,0.0,180.0,0.0,32.7
2025-03-24 19:55:00,18.59,77,2611.18,-13.0,2642.77,0.1,0.0,185.9,0.0,33.0
2025-03-24 20:00:00,16.9,74,2453.1,-18.0,2488.0,0.1,0.0,169.0,0.0,33.3
2025-03-24 20:05:00,11.29,72,2635.92,-13.0,2660.21,0.1,0.0,112.9,0.0,33.5
2025-03-24 20:10:00,0.0,69,2723.1,-6.0,2729.1,0.0,0.0,76.5,0.0,33.7
2025-03-24 20:15:00,0.0,66,2841.93,-12.0,2853.93,0.0,0.0,60.0,0.0,33.9
2025-03-24 20:20:00,0.0,62,2962.1,-12.0,2974.1,0.0,0.0,0.0,0.0,34.2
2025-03-24 20:25:00,0.0,59,3081.87,23.0,3058.87,0.0,0.0,0.0,0.0,34.6
2025-03-24 20:30:00,0.0,56,3049.76,8.0,3041.76,0.0,0.0,0.0,0.0,34.8
2025-03-24 20:35:00,0.0,52,3171.18,48.0,3123.18,0.0,0.0,0.0,0.0,35.0
2025-03-24 20:40:00,0.0,49,3139.08,-62.0,3201.08,0.0,0.0,0.0,0.0,35.2
2025-03-24 20:45:00,0.0,45,2676.32,50.0,2626.32,0.0,0.0,0.0,0.0,35.3
2025-03-24 20:50:00,0.0,43,2675.46,-18.0,2693.46,0.0,0.0,0.0,0.0,35.1
2025-03-24 20:55:00,0.0,40,2888.58,16.0,2872.58,0.0,0.0,0.0,0.0,34.9
2025-03-24 21:00:00,0.0,37,3129.99,-55.0,3184.99,0.0,0.0,0.0,0.0,35.1
2025-03-24 21:05:00,0.0,36,3190.94,-5.0,3195.94,0.0,0.0,0.0,0.0,35.2
2025-03-24 21:10:00,0.0,35,188.76,-10.0,198.76,0.0,0.0,0.0,0.0,33.2
2025-03-24 21:15:00,0.0,35,345.95,36.0,309.95,0.0,0.0,0.0,0.0,32.5
2025-03-24 21:20:00,0.0,34,251.76,-21.0,272.76,0.0,0.0,0.0,0.0,32.0
2025-03-24 21:25:00,0.0,34,345.95,-1.0,346.95,0.0,0.0,0.0,0.0,31.6
2025-03-24 21:30:00,0.0,34,283.23,-10.0,293.23,0.0,0.0,0.0,0.0,31.2
2025-03-24 21:35:00,0.0,33,314.5,19.0,295.5,0.0,0.0,0.0,0.0,30.9
2025-03-24 21:40:00,0.0,33,283.14,-24.0,307.14,0.0,0.0,0.0,0.0,30.8
2025-03-24 21:45:00,0.0,31,2421.12,-28.0,2449.12,0.0,0.0,0.0,0.0,31.1
2025-03-24 21:50:00,0.0,30,344.74,14.0,330.74,0.0,0.0,0.0,0.0,31.3
2025-03-24 21:55:00,0.0,30,345.07,4.0,341.07,0.0,0.0,0.0,0.0,30.8
2025-03-24 22:00:00,0.0,29,313.7,28.0,285.7,0.0,0.0,0.0,0.0,30.6
2025-03-24 22:05:00,0.0,29,313.7,9.0,304.7,0.0,0.0,0.0,0.0,30.4
2025-03-24 22:10:00,0.0,28,407.55,1.0,406.55,0.0,0.0,0.0,0.0,30.2
2025-03-24 22:15:00,0.0,28,344.74,38.0,306.74,0.0,0.0,0.0,0.0,30.2
2025-03-24 22:20:00,0.0,26,2256.43,-31.0,2287.43,0.0,0.0,0.0,0.0,31.1
2025-03-24 22:25:00,0.0,25,187.56,26.0,161.56,0.0,0.0,0.0,0.0,30.8
2025-03-24 22:30:00,0.0,25,218.96,-17.0,235.96,0.0,0.0,0.0,0.0,30.3
2025-03-24 22:35:00,0.0,25,281.34,-17.0,298.34,0.0,0.0,0.0,0.0,30.1
2025-03-24 22:40:00,0.0,23,3222.45,-13.0,3235.45,0.0,0.0,0.0,0.0,30.3
2025-03-24 22:45:00,0.0,20,2422.93,27.0,2395.93,0.0,0.0,0.0,0.0,31.6
2025-03-24 22:50:00,0.0,16,276.12,-49.0,325.12,0.0,0.0,0.0,0.0,32.9
2025-03-24 22:55:00,0.0,16,247.12,24.0,223.12,0.0,0.0,0.0,0.0,31.8
2025-03-24 23:00:00,0.0,14,2281.5,-17.0,2298.5,0.0,0.0,0.0,0.0,31.7
2025-03-24 23:05:00,0.0,13,276.3,-7.0,283.3,0.0,0.0,0.0,0.0,31.8
2025-03-24 23:10:00,0.0,13,276.66,13.0,263.66,0.0,0.0,0.0,0.0,31.1
2025-03-24 23:15:00,0.0,12,2188.08,-2006.0,4194.08,0.0,0.0,0.0,0.0,30.7
2025-03-24 23:20:00,0.0,9,244.4,1.0,243.4,0.0,0.0,0.0,0.0,31.7
2025-03-24 23:25:00,0.0,9,122.52,-25.0,147.52,0.0,0.0,0.0,0.0,31.1
2025-03-24 23:30:00,0.0,9,214.62,4.0,210.62,0.0,0.0,0.0,0.0,30.6
2025-03-24 23:35:00,0.0,9,245.44,22.0,223.44,0.0,0.0,0.0,0.0,30.3
2025-03-24 23:40:00,0.0,8,245.12,-3.0,248.12,0.0,0.0,0.0,0.0,30.1
2025-03-24 23:45:00,0.0,6,2256.0,17.0,2239.0,0.0,0.0,0.0,0.0,30.7
2025-03-24 23:50:00,0.0,6,183.48,25.0,158.48,0.0,0.0,0.0,0.0,30.4
2025-03-24 23:55:00,0.0,5,0.0,-2174.0,2174.0,0.0,0.0,0.0,0.0,30.4
2025-03-25 00:00:00,0.0,5,0.0,-2130.0,2130.0,0.0,0.0,0.0,0.0,29.9
2025-03-25 00:05:00,0.0,5,0.0,-2201.0,2201.0,0.0,0.0,0.0,0.0,29.6
2025-03-25 00:10:00,0.0,5,0.0,-2653.0,2653.0,0.0,0.0,0.0,0.0,29.4
2025-03-25 00:15:00,0.0,5,0.0,-2775.0,2775.0,0.0,0.0,0.0,0.0,29.2
2025-03-25 00:20:00,0.0,5,0.0,-2851.0,2851.0,0.0,0.0,0.0,0.0,29.0
2025-03-25 00:25:00,0.0,5,0.0,-2866.0,2866.0,0.0,0.0,0.0,0.0,28.9
2025-03-25 00:30:00,0.0,5,0.0,-2892.0,2892.0,0.0,0.0,0.0,0.0,28.7
2025-03-25 00:35:00,0.0,5,0.0,-3021.0,3021.0,0.0,0.0,0.0,0.0,28.6
2025-03-25 00:40:00,0.0,5,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,28.5
2025-03-25 00:45:00,0.0,5,0.0,-139.0,139.0,0.0,0.0,0.0,0.0,28.5
2025-03-25 00:50:00,0.0,5,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,28.4
2025-03-25 00:55:00,0.0,5,0.0,-118.0,118.0,0.0,0.0,0.0,0.0,28.3
2025-03-25 01:00:00,0.0,5,0.0,-146.0,146.0,0.0,0.0,0.0,0.0,28.2
2025-03-25 01:05:00,0.0,5,0.0,-170.0,170.0,0.0,0.0,0.0,0.0,28.2
2025-03-25 01:10:00,0.0,5,0.0,-138.0,138.0,0.0,0.0,0.0,0.0,28.1
2025-03-25 01:15:00,0.0,5,0.0,-126.0,126.0,0.0,0.0,0.0,0.0,28.0
2025-03-25 01:20:00,0.0,5,0.0,-117.0,117.0,0.0,0.0,0.0,0.0,28.0
2025-03-25 01:25:00,0.0,5,0.0,-113.0,113.0,0.0,0.0,0.0,0.0,28.0
2025-03-25 01:30:00,0.0,5,0.0,-265.0,265.0,0.0,0.0,0.0,0.0,27.9
2025-03-25 01:35:00,0.0,5,0.0,-2274.0,2274.0,0.0,0.0,0.0,0.0,28.0
2025-03-25 01:40:00,0.0,5,0.0,-1509.0,1509.0,0.0,0.0,0.0,0.0,27.9
2025-03-25 01:45:00,0.0,5,0.0,-2736.0,2736.0,0.0,0.0,0.0,0.0,27.8
2025-03-25 01:50:00,0.0,5,0.0,-127.0,127.0,0.0,0.0,0.0,0.0,27.8
2025-03-25 01:55:00,0.0,5,0.0,-113.0,113.0,0.0,0.0,0.0,0.0,27.8
2025-03-25 02:00:00,0.0,5,0.0,-190.0,190.0,0.0,0.0,0.0,0.0,27.8
2025-03-25 02:05:00,0.0,5,0.0,-176.0,176.0,0.0,0.0,0.0,0.0,27.7
2025-03-25 02:10:00,0.0,5,0.0,-2311.0,2311.0,0.0,0.0,0.0,0.0,27.8
2025-03-25 02:15:00,0.0,5,0.0,-129.0,129.0,0.0,0.0,0.0,0.0,27.7
2025-03-25 02:20:00,0.0,5,0.0,-129.0,129.0,0.0,0.0,0.0,0.0,27.7
2025-03-25 02:25:00,0.0,5,0.0,-113.0,113.0,0.0,0.0,0.0,0.0,27.7
2025-03-25 02:30:00,0.0,5,0.0,-182.0,182.0,0.0,0.0,0.0,0.0,27.7
2025-03-25 02:35:00,0.0,5,0.0,-114.0,114.0,0.0,0.0,0.0,0.0,27.7
2025-03-25 02:40:00,0.0,5,0.0,-2136.0,2136.0,0.0,0.0,0.0,0.0,27.7
2025-03-25 02:45:00,0.0,5,0.0,-176.0,176.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 02:50:00,0.0,5,0.0,-170.0,170.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 02:55:00,0.0,5,0.0,-238.0,238.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 03:00:00,0.0,5,0.0,-236.0,236.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 03:05:00,0.0,5,0.0,-172.0,172.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 03:10:00,0.0,5,0.0,-2163.0,2163.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 03:15:00,0.0,5,0.0,-140.0,140.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 03:20:00,0.0,5,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 03:25:00,0.0,5,0.0,-173.0,173.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 03:30:00,0.0,5,0.0,-2212.0,2212.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 03:35:00,0.0,5,0.0,-121.0,121.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 03:40:00,0.0,5,0.0,-132.0,132.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 03:45:00,0.0,5,0.0,-128.0,128.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 03:50:00,0.0,5,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 03:55:00,0.0,5,0.0,-174.0,174.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 04:00:00,0.0,5,0.0,-2130.0,2130.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 04:05:00,0.0,5,0.0,-196.0,196.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 04:10:00,0.0,5,0.0,-171.0,171.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 04:15:00,0.0,5,0.0,-207.0,207.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 04:20:00,0.0,5,0.0,-2209.0,2209.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 04:25:00,0.0,5,0.0,-173.0,173.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 04:30:00,0.0,5,0.0,-186.0,186.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 04:35:00,0.0,5,0.0,-208.0,208.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 04:40:00,0.0,5,0.0,-174.0,174.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 04:45:00,0.0,5,0.0,-138.0,138.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 04:50:00,0.0,5,0.0,-2156.0,2156.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 04:55:00,0.0,5,0.0,-139.0,139.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 05:00:00,0.0,5,0.0,-117.0,117.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 05:05:00,0.0,5,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 05:10:00,0.0,5,0.0,-118.0,118.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 05:15:00,0.0,5,0.0,-188.0,188.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 05:20:00,0.0,5,0.0,-2198.0,2198.0,0.0,0.0,0.0,0.0,27.6
2025-03-25 05:25:00,0.0,5,0.0,-175.0,175.0,0.0,0.0,0.0,0.0,27.5
2025-03-25 05:30:00,0.0,5,0.0,-188.0,188.0,0.0,0.0,0.0,0.0,27.6
