,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-17 05:20:00,0.0,5,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 05:25:00,0.0,5,0.0,-617.0,617.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 05:30:00,0.0,5,0.0,-496.0,496.0,0.0,0.0,0.0,0.0,28.5
2025-03-17 05:35:00,13.33,5,0.0,-542.0,555.33,0.0,0.1,132.4,133.3,28.5
2025-03-17 05:40:00,20.02,5,0.0,-624.0,644.02,0.0,0.1,208.7,200.2,28.5
2025-03-17 05:45:00,21.1,5,0.0,-528.0,549.1,0.0,0.1,192.0,211.0,28.5
2025-03-17 05:50:00,18.7,5,0.0,-513.0,531.7,0.0,0.1,196.7,187.0,28.5
2025-03-17 05:55:00,21.25,5,0.0,-640.0,661.25,0.0,0.1,155.8,212.5,28.5
2025-03-17 06:00:00,18.67,5,0.0,-513.0,531.67,0.0,0.1,190.8,186.7,28.5
2025-03-17 06:05:00,56.05,5,0.0,-5241.0,5297.05,0.0,0.1,211.2,560.5,28.5
2025-03-17 06:10:00,62.71,5,0.0,-5572.0,5634.71,0.0,0.1,201.2,627.1,28.5
2025-03-17 06:15:00,120.1,5,0.0,-5708.0,5828.1,0.0,0.2,204.4,600.5,28.6
2025-03-17 06:20:00,126.42,5,0.0,-5480.0,5606.42,0.0,0.2,214.2,632.1,28.7
2025-03-17 06:25:00,132.34,5,0.0,-5513.0,5645.34,0.0,0.2,200.9,661.7,28.8
2025-03-17 06:30:00,130.26,5,0.0,-5632.0,5762.26,0.0,0.2,199.7,651.3,28.8
2025-03-17 06:35:00,196.95,5,0.0,-5732.0,5928.95,0.0,0.3,230.8,656.5,29.0
2025-03-17 06:40:00,262.4,5,0.0,-5574.0,5836.4,0.0,0.4,386.9,656.0,29.1
2025-03-17 06:45:00,320.37,5,0.0,-5529.0,5849.37,0.1,0.4,510.1,673.4,29.3
2025-03-17 06:50:00,261.4,5,0.0,-5583.0,5844.4,0.0,0.4,667.8,653.5,29.5
2025-03-17 06:55:00,398.43,5,0.0,-5436.0,5834.43,0.1,0.5,698.8,657.1,29.6
2025-03-17 07:00:00,465.03,5,0.0,-10.0,475.03,0.2,0.5,672.9,660.9,29.8
2025-03-17 07:05:00,405.4,5,0.0,-19.0,424.4,0.1,0.5,652.0,680.4,30.0
2025-03-17 07:10:00,471.56,5,-77.01,80.0,314.55,0.2,0.5,674.3,673.4,30.1
2025-03-17 07:15:00,474.11,5,-154.26,-10.0,329.85,0.2,0.5,681.8,675.5,30.3
2025-03-17 07:20:00,475.9,5,-180.18,-5.0,300.72,0.2,0.5,699.5,672.0,30.5
2025-03-17 07:25:00,611.1,5,0.0,-20.0,631.1,0.3,0.6,699.4,668.8,30.7
2025-03-17 07:30:00,592.2,5,0.0,15.0,577.2,0.3,0.6,687.2,643.4,30.8
2025-03-17 07:35:00,613.41,5,-25.7,-8.0,595.71,0.3,0.6,707.3,668.7,30.8
2025-03-17 07:40:00,628.23,5,-51.42,16.0,560.81,0.3,0.6,707.5,693.3,31.0
2025-03-17 07:45:00,699.9,5,-102.84,-3.0,600.06,0.4,0.6,713.1,691.1,31.1
2025-03-17 07:50:00,704.01,5,-361.2,-10.0,352.81,0.3,0.7,715.0,699.3,31.1
2025-03-17 07:55:00,874.47,5,-568.26,-15.0,321.21,0.5,0.8,665.1,677.4,31.3
2025-03-17 08:00:00,888.47,6,-698.49,-54.0,243.98,0.5,0.8,665.1,694.9,31.4
2025-03-17 08:05:00,1024.26,6,-466.02,10.0,548.24,0.6,0.9,697.0,673.4,31.6
2025-03-17 08:10:00,1134.86,6,-129.65,504.0,501.21,0.8,0.9,627.7,703.0,31.9
2025-03-17 08:15:00,1462.52,7,-726.6,-2.0,737.92,1.0,1.2,639.8,685.6,32.1
2025-03-17 08:20:00,2305.44,7,-1457.12,3.0,845.32,1.6,1.8,657.9,696.0,32.5
2025-03-17 08:25:00,2255.14,9,-1328.04,243.0,684.1,1.4,1.8,740.0,677.3,33.1
2025-03-17 08:30:00,1823.38,9,-1275.47,-21.0,568.91,1.3,1.4,684.4,666.9,33.5
2025-03-17 08:35:00,1719.05,10,-1171.35,15.0,532.7,1.1,1.4,711.7,668.7,33.8
2025-03-17 08:40:00,1644.45,11,-1120.15,12.0,512.3,1.1,1.3,708.1,665.8,34.1
2025-03-17 08:45:00,1369.34,11,-937.8,-4.0,435.54,0.9,1.1,703.7,669.1,34.3
2025-03-17 08:50:00,1066.26,12,-624.96,21.0,420.3,0.7,0.9,678.9,656.7,34.4
2025-03-17 08:55:00,934.64,12,-650.5,-87.0,371.14,0.6,0.8,689.2,651.4,34.5
2025-03-17 09:00:00,727.46,12,-25.99,250.0,451.47,0.4,0.7,681.5,649.8,34.5
2025-03-17 09:05:00,1009.23,13,-520.2,27.0,462.03,0.6,0.9,697.0,656.7,34.4
2025-03-17 09:10:00,2012.16,13,-1462.72,41.0,508.44,1.4,1.6,688.8,654.9,34.5
2025-03-17 09:15:00,2130.05,14,-1493.97,104.0,532.08,1.4,1.7,705.1,672.3,34.9
2025-03-17 09:20:00,2365.45,15,-1866.59,-19.0,517.86,1.6,1.9,717.1,641.1,35.3
2025-03-17 09:25:00,2530.41,16,-2056.08,6.0,468.33,1.7,2.0,705.3,665.7,35.8
2025-03-17 09:30:00,2300.78,17,-1794.52,6.0,500.26,1.6,1.8,697.4,658.3,36.3
2025-03-17 09:35:00,2514.36,19,-2116.0,-22.0,420.36,1.7,2.0,700.8,661.5,36.6
2025-03-17 09:40:00,2457.8,20,-2067.0,9.0,381.8,1.6,2.0,702.5,666.9,37.0
2025-03-17 09:45:00,2656.71,21,-2177.1,9.0,470.61,1.8,2.1,717.5,650.1,37.4
2025-03-17 09:50:00,3289.55,22,-2556.48,-30.0,763.07,2.2,2.5,711.5,689.7,37.9
2025-03-17 09:55:00,3794.72,24,-3207.6,-31.0,618.12,2.6,3.0,696.7,661.1,38.3
2025-03-17 10:00:00,4112.87,26,-3534.96,-1.0,578.91,2.8,3.1,701.3,693.3,38.6
2025-03-17 10:05:00,4103.63,28,-3563.07,-56.0,596.56,2.7,3.2,716.9,677.5,39.0
2025-03-17 10:10:00,3914.43,30,-2378.97,-18.0,1553.46,2.6,3.1,713.5,664.3,39.3
2025-03-17 10:15:00,4068.21,31,-2404.8,1.0,1662.41,2.7,3.2,707.1,674.7,39.9
2025-03-17 10:20:00,4261.52,33,-3484.0,147.0,630.52,2.9,3.4,703.2,653.6,40.2
2025-03-17 10:25:00,4634.96,35,-3970.84,-16.0,680.12,3.1,3.6,713.6,673.0,40.5
2025-03-17 10:30:00,4589.17,38,-4052.84,13.0,523.33,3.1,3.6,708.7,664.5,40.7
2025-03-17 10:35:00,4422.22,40,-3781.62,113.0,527.6,3.0,3.4,700.8,682.3,40.9
2025-03-17 10:40:00,4719.81,42,-4002.14,25.0,692.67,3.1,3.7,719.5,672.8,41.2
2025-03-17 10:45:00,3317.4,44,-2892.24,48.0,377.16,2.2,2.6,690.8,691.4,41.3
2025-03-17 10:50:00,2587.9,46,-2137.6,-4.0,454.3,1.7,2.1,704.9,661.7,41.1
2025-03-17 10:55:00,2153.38,47,-1706.24,-86.0,533.14,1.4,1.8,683.0,665.1,41.0
2025-03-17 11:00:00,3451.03,48,-2701.75,-26.0,775.28,2.3,2.8,694.9,661.7,40.9
2025-03-17 11:05:00,5104.38,48,528.0,-92.0,5724.38,3.4,4.0,714.7,668.6,42.2
2025-03-17 11:10:00,7444.68,48,-1083.22,105.0,6256.46,5.1,5.6,698.8,693.0,43.7
2025-03-17 11:15:00,3248.43,46,3416.48,-56.0,6720.91,2.2,2.7,687.3,643.1,44.8
2025-03-17 11:20:00,1748.66,43,5239.88,-7.0,6995.54,1.2,1.4,689.2,658.3,45.9
2025-03-17 11:25:00,2483.13,40,4850.78,-24.0,7357.91,1.7,2.0,704.9,642.4,46.2
2025-03-17 11:30:00,2357.72,37,2862.2,17.0,5202.92,1.6,2.0,678.7,635.9,46.3
2025-03-17 11:35:00,3087.4,36,2424.51,0.0,5511.91,2.0,2.5,707.2,669.2,45.4
2025-03-17 11:40:00,3751.38,34,1750.04,70.0,5431.42,2.4,3.0,726.7,669.1,45.1
2025-03-17 11:45:00,4564.15,34,942.84,18.0,5488.99,3.1,3.6,703.3,662.2,45.0
2025-03-17 11:50:00,1924.56,32,3787.24,-5.0,5716.8,1.3,1.6,687.2,644.5,45.0
2025-03-17 11:55:00,2030.31,29,4337.76,-21.0,6389.07,1.3,1.7,698.7,660.0,45.1
2025-03-17 12:00:00,1954.16,27,4430.72,29.0,6355.88,1.3,1.6,688.8,661.7,45.5
2025-03-17 12:05:00,2485.27,24,4036.47,6.0,6515.74,1.7,2.0,685.1,660.3,45.8
2025-03-17 12:10:00,3564.04,22,1961.56,6.0,5519.6,2.4,2.8,703.0,670.3,45.8
2025-03-17 12:15:00,4687.26,21,1728.6,4.0,6411.86,3.2,3.5,713.8,686.6,45.7
2025-03-17 12:20:00,4799.88,20,-3201.28,43.0,1555.6,3.2,3.7,718.8,675.6,45.3
2025-03-17 12:25:00,4683.72,22,-4138.68,3.0,542.04,3.2,3.6,707.1,672.5,43.8
2025-03-17 12:30:00,5459.28,25,-4971.78,8.0,479.5,3.8,4.1,703.4,679.6,43.1
2025-03-17 12:35:00,6129.72,28,-5256.72,31.0,842.0,4.3,4.5,702.9,690.5,43.0
2025-03-17 12:40:00,5851.05,31,-4990.38,-16.0,876.67,4.1,4.4,701.3,676.3,42.9
2025-03-17 12:45:00,5772.07,34,-5101.5,-53.0,723.57,4.0,4.3,708.9,682.9,42.8
2025-03-17 12:50:00,6605.68,37,-5837.3,-40.0,808.38,4.6,5.1,699.4,664.4,42.7
2025-03-17 12:55:00,6365.6,41,-5651.1,-48.0,762.5,4.5,4.9,687.2,668.0,43.0
2025-03-17 13:00:00,5710.17,43,-5135.99,-37.0,611.18,4.0,4.3,698.8,677.9,43.0
2025-03-17 13:05:00,4919.18,46,-4351.32,33.0,534.86,3.4,3.8,704.7,664.0,42.7
2025-03-17 13:10:00,4430.05,49,-3946.95,106.0,377.1,3.0,3.5,705.4,661.1,42.2
2025-03-17 13:15:00,4571.5,51,-4029.0,4.0,538.5,3.1,3.5,707.5,679.5,41.8
2025-03-17 13:20:00,4417.94,54,-3787.26,10.0,620.68,3.0,3.4,711.5,671.6,41.5
2025-03-17 13:25:00,4969.02,56,-4387.96,-10.0,591.06,3.4,3.7,715.6,685.4,41.3
2025-03-17 13:30:00,5908.55,59,-5376.98,-31.0,562.57,4.0,4.5,715.4,677.1,41.2
2025-03-17 13:35:00,5754.04,62,-5006.1,12.0,735.94,4.0,4.4,702.5,669.1,41.4
2025-03-17 13:40:00,5311.09,65,-4762.56,32.0,516.53,3.7,3.9,711.4,686.9,41.4
2025-03-17 13:45:00,5622.8,68,-4982.72,12.0,628.08,3.8,4.2,720.7,686.7,41.3
2025-03-17 13:50:00,6333.4,71,-5670.17,-4.0,667.23,4.4,4.8,701.3,676.6,41.4
2025-03-17 13:55:00,6244.18,74,-5701.5,0.0,542.68,4.3,4.7,715.0,674.4,41.7
2025-03-17 14:00:00,6274.16,78,-5592.9,2.0,679.26,4.3,4.8,711.2,670.0,41.8
2025-03-17 14:05:00,5730.64,81,-4993.76,-13.0,749.88,3.9,4.3,719.1,680.5,41.9
2025-03-17 14:10:00,5336.52,83,-4668.08,25.0,643.44,3.7,4.0,707.6,679.6,41.7
2025-03-17 14:15:00,6353.97,86,-5743.42,-18.0,628.55,4.5,4.8,687.3,679.4,41.5
2025-03-17 14:20:00,10691.1,90,-4108.71,5590.0,992.39,7.2,8.1,730.9,670.2,42.0
2025-03-17 14:25:00,11575.32,92,-4110.22,6680.0,785.1,8.1,8.7,709.1,670.3,44.5
2025-03-17 14:30:00,9915.72,95,-4125.32,4897.0,893.4,6.9,7.5,708.8,670.0,46.0
2025-03-17 14:35:00,9078.71,98,-4173.64,4214.0,691.07,6.4,6.7,702.8,683.7,46.0
2025-03-17 14:40:00,8194.76,100,0.0,5512.0,2682.76,5.7,6.1,716.7,673.7,45.6
2025-03-17 14:45:00,7973.05,100,0.0,5234.0,2739.05,5.5,6.0,714.7,673.7,46.0
2025-03-17 14:50:00,7629.92,100,0.0,6887.0,742.92,5.3,5.6,715.2,685.6,45.8
2025-03-17 14:55:00,7725.59,100,0.0,5063.0,2662.59,5.3,5.8,711.1,682.2,45.6
2025-03-17 15:00:00,7562.23,100,0.0,6959.0,603.23,5.2,5.7,714.7,674.7,45.5
2025-03-17 15:05:00,6642.87,100,0.0,6067.0,575.87,4.5,5.1,715.5,671.2,45.4
2025-03-17 15:10:00,7292.5,100,0.0,6766.0,526.5,5.0,5.5,712.7,678.0,45.2
2025-03-17 15:15:00,7045.37,100,0.0,6429.0,616.37,4.9,5.3,699.4,682.7,45.2
2025-03-17 15:20:00,6918.68,100,0.0,6205.0,713.68,4.8,5.2,700.5,683.9,45.0
2025-03-17 15:25:00,6776.06,100,0.0,6026.0,750.06,4.6,5.2,709.9,675.1,44.9
2025-03-17 15:30:00,6544.16,100,0.0,5680.0,864.16,4.4,5.0,718.9,676.2,44.7
2025-03-17 15:35:00,6414.6,100,0.0,5590.0,824.6,4.4,4.8,707.1,688.2,44.5
2025-03-17 15:40:00,6284.39,100,0.0,440.0,5844.39,4.3,4.8,710.9,672.4,44.3
2025-03-17 15:45:00,6010.28,100,0.0,489.0,5521.28,4.1,4.5,710.8,688.0,44.1
2025-03-17 15:50:00,5851.08,98,0.0,394.0,5457.08,4.0,4.4,706.3,687.7,43.8
2025-03-17 15:55:00,5716.41,98,0.0,186.0,5530.41,3.9,4.3,710.6,684.9,43.6
2025-03-17 16:00:00,5365.16,98,2285.02,-315.0,7965.18,3.7,4.3,691.5,652.7,43.3
2025-03-17 16:05:00,5274.18,97,2270.4,22.0,7522.58,3.5,4.1,709.4,680.8,44.2
2025-03-17 16:10:00,5082.37,96,2559.83,-11.0,7653.2,3.3,4.0,714.9,680.8,45.0
2025-03-17 16:15:00,4951.97,94,3005.04,94.0,7863.01,3.3,3.8,704.9,691.0,45.6
2025-03-17 16:20:00,4760.56,93,1059.2,-25.0,5844.76,3.2,3.6,706.7,694.2,45.3
2025-03-17 16:25:00,4626.27,92,1191.15,-26.0,5843.42,3.1,3.6,699.3,682.9,44.9
2025-03-17 16:30:00,4354.95,91,1666.35,-31.0,6052.3,2.9,3.3,711.3,694.6,44.7
2025-03-17 16:35:00,4139.04,90,1745.04,24.0,5860.08,2.7,3.2,715.2,690.0,44.8
2025-03-17 16:40:00,3930.47,89,1955.08,25.0,5860.55,2.6,3.1,693.2,686.5,44.8
2025-03-17 16:45:00,3798.7,87,-1963.22,-29.0,1864.48,2.5,3.0,697.6,684.9,44.9
2025-03-17 16:50:00,3491.86,89,-2922.29,0.0,569.57,2.3,2.8,695.0,676.2,43.2
2025-03-17 16:55:00,3243.44,91,-2469.28,-3.0,777.16,2.1,2.6,704.2,678.7,42.1
2025-03-17 17:00:00,3185.1,91,-2416.5,-27.0,795.6,2.1,2.6,686.2,670.8,41.8
2025-03-17 17:05:00,2947.47,93,-2283.1,-120.0,784.37,2.0,2.4,694.3,660.5,41.1
2025-03-17 17:10:00,2418.08,95,-1693.44,34.0,690.64,1.6,2.1,641.9,662.4,40.6
2025-03-17 17:15:00,2031.66,96,-1532.16,-62.0,561.5,1.1,1.9,706.1,660.5,40.2
2025-03-17 17:20:00,1738.89,96,-1209.6,-46.0,575.29,0.9,1.8,631.5,650.3,39.6
2025-03-17 17:25:00,1601.67,97,-833.9,-38.0,805.77,1.2,1.5,496.1,670.9,39.4
2025-03-17 17:30:00,1337.14,98,-781.26,2.0,553.88,1.0,1.4,451.5,632.6,39.5
2025-03-17 17:35:00,1220.85,98,-296.23,49.0,875.62,0.9,1.2,466.1,667.8,39.4
2025-03-17 17:40:00,989.92,98,0.0,189.0,800.92,0.8,1.0,400.4,669.6,39.3
2025-03-17 17:45:00,875.25,99,-214.88,3.0,657.37,0.6,0.9,495.0,642.5,39.0
2025-03-17 17:50:00,663.01,99,53.58,0.0,716.59,0.5,0.7,431.7,638.8,38.6
2025-03-17 17:55:00,553.35,99,106.84,22.0,638.19,0.3,0.6,442.3,701.1,38.2
2025-03-17 18:00:00,249.36,98,293.15,9.0,533.51,0.0,0.4,674.4,623.4,37.7
2025-03-17 18:05:00,134.34,98,557.55,77.0,614.89,0.0,0.2,583.4,671.7,37.3
2025-03-17 18:10:00,131.2,98,477.36,-88.0,696.56,0.0,0.2,205.6,656.0,36.8
2025-03-17 18:15:00,129.82,97,741.72,0.0,871.54,0.0,0.2,209.4,649.1,36.5
2025-03-17 18:20:00,45.07,96,5687.57,-9.0,5741.64,0.0,0.1,200.2,450.7,36.9
2025-03-17 18:25:00,61.47,92,5973.6,-4.0,6039.07,0.0,0.1,208.6,614.7,39.1
2025-03-17 18:30:00,58.65,88,5892.75,0.0,5951.4,0.0,0.1,204.4,586.5,40.8
2025-03-17 18:35:00,58.99,85,5814.18,2.0,5871.17,0.0,0.1,195.5,589.9,42.0
2025-03-17 18:40:00,50.89,81,6173.76,26.0,6198.65,0.0,0.1,210.4,508.9,42.9
2025-03-17 18:45:00,19.57,77,5929.24,-2.0,5950.81,0.0,0.1,216.2,195.7,43.8
2025-03-17 18:50:00,18.73,74,5891.82,-30.0,5940.55,0.0,0.1,213.0,187.3,44.5
2025-03-17 18:55:00,22.07,70,6084.0,2.0,6104.07,0.0,0.1,202.2,220.7,45.3
2025-03-17 19:00:00,18.49,67,5793.54,25.0,5787.03,0.0,0.1,186.7,184.9,45.5
2025-03-17 19:05:00,12.17,63,6093.55,8.0,6097.72,0.0,0.1,121.2,121.7,45.3
2025-03-17 19:10:00,0.0,59,5959.3,-8.0,5967.3,0.0,0.0,0.0,0.0,45.3
2025-03-17 19:15:00,0.0,55,5954.7,-22.0,5976.7,0.0,0.0,0.0,0.0,45.3
2025-03-17 19:20:00,0.0,51,6157.06,4.0,6153.06,0.0,0.0,0.0,0.0,45.4
2025-03-17 19:25:00,0.0,48,392.4,-1.0,393.4,0.0,0.0,0.0,0.0,44.9
2025-03-17 19:30:00,0.0,48,550.62,2.0,548.62,0.0,0.0,0.0,0.0,42.5
2025-03-17 19:35:00,0.0,48,550.83,7.0,543.83,0.0,0.0,0.0,0.0,40.8
2025-03-17 19:40:00,0.0,47,419.84,-12.0,431.84,0.0,0.0,0.0,0.0,39.3
2025-03-17 19:45:00,0.0,47,577.28,24.0,553.28,0.0,0.0,0.0,0.0,38.4
2025-03-17 19:50:00,0.0,47,839.68,183.0,656.68,0.0,0.0,0.0,0.0,37.9
2025-03-17 19:55:00,0.0,46,603.29,-14.0,617.29,0.0,0.0,0.0,0.0,37.5
2025-03-17 20:00:00,0.0,46,498.56,-6.0,504.56,0.0,0.0,0.0,0.0,37.1
2025-03-17 20:05:00,0.0,46,524.8,-10.0,534.8,0.0,0.0,0.0,0.0,36.6
2025-03-17 20:10:00,0.0,45,393.6,-12.0,405.6,0.0,0.0,0.0,0.0,36.3
2025-03-17 20:15:00,0.0,45,393.75,-3.0,396.75,0.0,0.0,0.0,0.0,35.9
2025-03-17 20:20:00,0.0,45,367.36,-16.0,383.36,0.0,0.0,0.0,0.0,35.6
2025-03-17 20:25:00,0.0,44,341.12,27.0,314.12,0.0,0.0,0.0,0.0,35.3
2025-03-17 20:30:00,0.0,44,498.56,48.0,450.56,0.0,0.0,0.0,0.0,35.0
2025-03-17 20:35:00,0.0,44,524.8,-38.0,562.8,0.0,0.0,0.0,0.0,34.8
2025-03-17 20:40:00,0.0,43,812.51,1.0,811.51,0.0,0.0,0.0,0.0,34.6
2025-03-17 20:45:00,0.0,43,550.41,-14.0,564.41,0.0,0.0,0.0,0.0,34.4
2025-03-17 20:50:00,0.0,42,5607.28,-8.0,5615.28,0.0,0.0,0.0,0.0,34.6
2025-03-17 20:55:00,0.0,39,5665.0,-54.0,5719.0,0.0,0.0,0.0,0.0,36.4
2025-03-17 21:00:00,0.0,36,5606.96,-16.0,5622.96,0.0,0.0,0.0,0.0,38.3
2025-03-17 21:05:00,0.0,34,5654.0,-6.0,5660.0,0.0,0.0,0.0,0.0,39.0
2025-03-17 21:10:00,0.0,29,5734.4,23.0,5711.4,0.0,0.0,0.0,0.0,41.0
2025-03-17 21:15:00,0.0,25,5614.4,-21.0,5635.4,0.0,0.0,0.0,0.0,42.0
2025-03-17 21:20:00,0.0,22,5867.4,-1.0,5868.4,0.0,0.0,0.0,0.0,42.8
2025-03-17 21:25:00,0.0,18,5910.84,15.0,5895.84,0.0,0.0,0.0,0.0,43.6
2025-03-17 21:30:00,0.0,14,5779.9,-49.0,5828.9,0.0,0.0,0.0,0.0,44.3
2025-03-17 21:35:00,0.0,11,5859.36,-10.0,5869.36,0.0,0.0,0.0,0.0,45.0
2025-03-17 21:40:00,0.0,7,6016.12,6.0,6010.12,0.0,0.0,0.0,0.0,45.6
2025-03-17 21:45:00,0.0,5,0.0,-536.0,536.0,0.0,0.0,0.0,0.0,44.0
2025-03-17 21:50:00,0.0,5,0.0,-426.0,426.0,0.0,0.0,0.0,0.0,41.6
2025-03-17 21:55:00,0.0,5,0.0,-534.0,534.0,0.0,0.0,0.0,0.0,39.8
2025-03-17 22:00:00,0.0,5,0.0,-422.0,422.0,0.0,0.0,0.0,0.0,38.4
2025-03-17 22:05:00,0.0,5,0.0,-536.0,536.0,0.0,0.0,0.0,0.0,37.5
2025-03-17 22:10:00,0.0,5,0.0,-408.0,408.0,0.0,0.0,0.0,0.0,36.9
2025-03-17 22:15:00,0.0,5,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,36.3
2025-03-17 22:20:00,0.0,5,0.0,-532.0,532.0,0.0,0.0,0.0,0.0,35.8
2025-03-17 22:25:00,0.0,5,0.0,-489.0,489.0,0.0,0.0,0.0,0.0,35.3
2025-03-17 22:30:00,0.0,5,0.0,-908.0,908.0,0.0,0.0,0.0,0.0,34.9
2025-03-17 22:35:00,0.0,5,0.0,-1869.0,1869.0,0.0,0.0,0.0,0.0,34.5
2025-03-17 22:40:00,0.0,5,0.0,-678.0,678.0,0.0,0.0,0.0,0.0,34.1
2025-03-17 22:45:00,0.0,5,0.0,-767.0,767.0,0.0,0.0,0.0,0.0,33.8
2025-03-17 22:50:00,0.0,5,0.0,-667.0,667.0,0.0,0.0,0.0,0.0,33.5
2025-03-17 22:55:00,0.0,5,0.0,-3189.0,3189.0,0.0,0.0,0.0,0.0,33.3
2025-03-17 23:00:00,0.0,5,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,33.0
2025-03-17 23:05:00,0.0,5,0.0,-587.0,587.0,0.0,0.0,0.0,0.0,32.8
2025-03-17 23:10:00,0.0,5,0.0,-5477.0,5477.0,0.0,0.0,0.0,0.0,32.5
2025-03-17 23:15:00,0.0,5,0.0,-5397.0,5397.0,0.0,0.0,0.0,0.0,32.3
2025-03-17 23:20:00,0.0,5,0.0,-5629.0,5629.0,0.0,0.0,0.0,0.0,32.1
2025-03-17 23:25:00,0.0,5,0.0,-5563.0,5563.0,0.0,0.0,0.0,0.0,31.9
2025-03-17 23:30:00,0.0,5,0.0,-5842.0,5842.0,0.0,0.0,0.0,0.0,31.8
2025-03-17 23:35:00,0.0,5,0.0,-5753.0,5753.0,0.0,0.0,0.0,0.0,31.6
2025-03-17 23:40:00,0.0,5,0.0,-5878.0,5878.0,0.0,0.0,0.0,0.0,31.5
2025-03-17 23:45:00,0.0,5,0.0,-5817.0,5817.0,0.0,0.0,0.0,0.0,31.3
2025-03-17 23:50:00,0.0,5,0.0,-5598.0,5598.0,0.0,0.0,0.0,0.0,31.2
2025-03-17 23:55:00,0.0,5,0.0,-5882.0,5882.0,0.0,0.0,0.0,0.0,31.1
2025-03-18 00:00:00,0.0,5,0.0,-5882.0,5882.0,0.0,0.0,0.0,0.0,31.0
2025-03-18 00:05:00,0.0,5,0.0,-343.0,343.0,0.0,0.0,0.0,0.0,30.9
2025-03-18 00:10:00,0.0,5,0.0,-548.0,548.0,0.0,0.0,0.0,0.0,30.8
2025-03-18 00:15:00,0.0,5,0.0,-659.0,659.0,0.0,0.0,0.0,0.0,30.7
2025-03-18 00:20:00,0.0,5,0.0,-553.0,553.0,0.0,0.0,0.0,0.0,30.6
2025-03-18 00:25:00,0.0,5,0.0,-431.0,431.0,0.0,0.0,0.0,0.0,30.5
2025-03-18 00:30:00,0.0,5,0.0,-423.0,423.0,0.0,0.0,0.0,0.0,30.4
2025-03-18 00:35:00,0.0,5,0.0,-539.0,539.0,0.0,0.0,0.0,0.0,30.3
2025-03-18 00:40:00,0.0,5,0.0,-318.0,318.0,0.0,0.0,0.0,0.0,30.3
2025-03-18 00:45:00,0.0,5,0.0,-304.0,304.0,0.0,0.0,0.0,0.0,30.2
2025-03-18 00:50:00,0.0,5,0.0,-417.0,417.0,0.0,0.0,0.0,0.0,30.1
2025-03-18 00:55:00,0.0,5,0.0,-441.0,441.0,0.0,0.0,0.0,0.0,30.1
2025-03-18 01:00:00,0.0,5,0.0,-521.0,521.0,0.0,0.0,0.0,0.0,30.0
2025-03-18 01:05:00,0.0,5,0.0,-664.0,664.0,0.0,0.0,0.0,0.0,30.0
2025-03-18 01:10:00,0.0,5,0.0,-669.0,669.0,0.0,0.0,0.0,0.0,29.9
2025-03-18 01:15:00,0.0,5,0.0,-423.0,423.0,0.0,0.0,0.0,0.0,29.8
2025-03-18 01:20:00,0.0,5,0.0,-538.0,538.0,0.0,0.0,0.0,0.0,29.7
2025-03-18 01:25:00,0.0,5,0.0,-614.0,614.0,0.0,0.0,0.0,0.0,29.7
2025-03-18 01:30:00,0.0,5,0.0,-373.0,373.0,0.0,0.0,0.0,0.0,29.6
2025-03-18 01:35:00,0.0,5,0.0,-429.0,429.0,0.0,0.0,0.0,0.0,29.5
2025-03-18 01:40:00,0.0,5,0.0,-532.0,532.0,0.0,0.0,0.0,0.0,29.5
2025-03-18 01:45:00,0.0,5,0.0,-537.0,537.0,0.0,0.0,0.0,0.0,29.4
2025-03-18 01:50:00,0.0,5,0.0,-534.0,534.0,0.0,0.0,0.0,0.0,29.4
2025-03-18 01:55:00,0.0,5,0.0,-684.0,684.0,0.0,0.0,0.0,0.0,29.3
2025-03-18 02:00:00,0.0,5,0.0,-5674.0,5674.0,0.0,0.0,0.0,0.0,29.3
2025-03-18 02:05:00,0.0,5,0.0,-5596.0,5596.0,0.0,0.0,0.0,0.0,29.2
2025-03-18 02:10:00,0.0,5,0.0,-5641.0,5641.0,0.0,0.0,0.0,0.0,29.2
2025-03-18 02:15:00,0.0,5,0.0,-5655.0,5655.0,0.0,0.0,0.0,0.0,29.2
2025-03-18 02:20:00,0.0,5,0.0,-5596.0,5596.0,0.0,0.0,0.0,0.0,29.1
2025-03-18 02:25:00,0.0,5,0.0,-5607.0,5607.0,0.0,0.0,0.0,0.0,29.1
2025-03-18 02:30:00,0.0,5,0.0,-5628.0,5628.0,0.0,0.0,0.0,0.0,29.1
2025-03-18 02:35:00,0.0,5,0.0,-5899.0,5899.0,0.0,0.0,0.0,0.0,29.0
2025-03-18 02:40:00,0.0,5,0.0,-5714.0,5714.0,0.0,0.0,0.0,0.0,29.0
2025-03-18 02:45:00,0.0,5,0.0,-5737.0,5737.0,0.0,0.0,0.0,0.0,29.0
2025-03-18 02:50:00,0.0,5,0.0,-5868.0,5868.0,0.0,0.0,0.0,0.0,29.0
2025-03-18 02:55:00,0.0,5,0.0,-5778.0,5778.0,0.0,0.0,0.0,0.0,29.0
2025-03-18 03:00:00,0.0,5,0.0,-5782.0,5782.0,0.0,0.0,0.0,0.0,28.9
