,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-29 23:35:00,0.0,45.0,1298.5,5.0,1293.5,0.0,0.0,0.0,0.0,25.9
2025-03-29 23:40:00,0.0,44.0,1298.0,5.0,1293.0,0.0,0.0,0.0,0.0,25.8
2025-03-29 23:45:00,0.0,43.0,1220.12,7.0,1213.12,0.0,0.0,0.0,0.0,25.8
2025-03-29 23:50:00,0.0,43.0,1168.65,4.0,1164.65,0.0,0.0,0.0,0.0,25.7
2025-03-29 23:55:00,0.0,42.0,1194.16,5.0,1189.16,0.0,0.0,0.0,0.0,25.6
2025-03-30 00:00:00,0.0,41.0,1219.65,7.0,1212.65,0.0,0.0,0.0,0.0,25.6
2025-03-30 00:05:00,0.0,40.0,1347.84,0.0,1347.84,0.0,0.0,0.0,0.0,25.5
2025-03-30 00:10:00,0.0,39.0,1270.08,3.0,1267.08,0.0,0.0,0.0,0.0,25.5
2025-03-30 00:15:00,0.0,38.0,1295.5,9.0,1286.5,0.0,0.0,0.0,0.0,25.4
2025-03-30 00:20:00,0.0,37.0,1089.06,6.0,1083.06,0.0,0.0,0.0,0.0,25.3
2025-03-30 00:25:00,0.0,37.0,1088.64,9.0,1079.64,0.0,0.0,0.0,0.0,25.2
2025-03-30 00:30:00,0.0,36.0,1140.04,7.0,1133.04,0.0,0.0,0.0,0.0,25.2
2025-03-30 00:35:00,0.0,35.0,364.0,0.0,364.0,0.0,0.0,0.0,0.0,25.1
2025-03-30 00:40:00,0.0,35.0,468.36,0.0,468.36,0.0,0.0,0.0,0.0,24.8
2025-03-30 00:45:00,0.0,35.0,416.48,2.0,414.48,0.0,0.0,0.0,0.0,24.5
2025-03-30 00:50:00,0.0,34.0,416.64,4.0,412.64,0.0,0.0,0.0,0.0,24.3
2025-03-30 00:55:00,0.0,34.0,390.6,3.0,387.6,0.0,0.0,0.0,0.0,24.1
2025-03-30 01:00:00,0.0,34.0,572.66,5.0,567.66,0.0,0.0,0.0,0.0,23.8
2025-03-30 01:05:00,0.0,33.0,364.56,7.0,357.56,0.0,0.0,0.0,0.0,23.6
2025-03-30 01:10:00,0.0,33.0,312.6,7.0,305.6,0.0,0.0,0.0,0.0,23.5
2025-03-30 01:15:00,0.0,33.0,338.52,1.0,337.52,0.0,0.0,0.0,0.0,23.4
2025-03-30 01:20:00,0.0,33.0,338.52,6.0,332.52,0.0,0.0,0.0,0.0,23.2
2025-03-30 01:25:00,0.0,32.0,338.52,4.0,334.52,0.0,0.0,0.0,0.0,23.1
2025-03-30 01:30:00,0.0,32.0,338.39,4.0,334.39,0.0,0.0,0.0,0.0,23.0
2025-03-30 01:35:00,0.0,32.0,286.44,6.0,280.44,0.0,0.0,0.0,0.0,22.9
2025-03-30 01:40:00,0.0,31.0,312.48,6.0,306.48,0.0,0.0,0.0,0.0,22.8
2025-03-30 01:45:00,0.0,31.0,390.3,7.0,383.3,0.0,0.0,0.0,0.0,22.7
2025-03-30 01:50:00,0.0,31.0,442.0,1.0,441.0,0.0,0.0,0.0,0.0,22.6
2025-03-30 01:55:00,0.0,30.0,597.54,1.0,596.54,0.0,0.0,0.0,0.0,22.5
2025-03-30 02:00:00,0.0,30.0,363.86,6.0,357.86,0.0,0.0,0.0,0.0,22.4
2025-03-30 02:05:00,0.0,30.0,312.0,5.0,307.0,0.0,0.0,0.0,0.0,22.3
2025-03-30 02:10:00,0.0,29.0,311.88,3.0,308.88,0.0,0.0,0.0,0.0,22.2
2025-03-30 02:15:00,0.0,29.0,286.0,5.0,281.0,0.0,0.0,0.0,0.0,22.1
2025-03-30 02:20:00,0.0,29.0,286.0,9.0,277.0,0.0,0.0,0.0,0.0,22.1
2025-03-30 02:25:00,0.0,28.0,260.0,1.0,259.0,0.0,0.0,0.0,0.0,22.0
2025-03-30 02:30:00,0.0,28.0,260.0,5.0,255.0,0.0,0.0,0.0,0.0,21.9
2025-03-30 02:35:00,0.0,28.0,337.87,6.0,331.87,0.0,0.0,0.0,0.0,21.8
2025-03-30 02:40:00,0.0,27.0,441.15,2.0,439.15,0.0,0.0,0.0,0.0,21.8
2025-03-30 02:45:00,0.0,27.0,285.78,4.0,281.78,0.0,0.0,0.0,0.0,21.7
2025-03-30 02:50:00,0.0,27.0,311.64,6.0,305.64,0.0,0.0,0.0,0.0,21.7
2025-03-30 02:55:00,0.0,26.0,285.67,7.0,278.67,0.0,0.0,0.0,0.0,21.6
2025-03-30 03:00:00,0.0,26.0,285.67,4.0,281.67,0.0,0.0,0.0,0.0,21.5
2025-03-30 03:05:00,0.0,26.0,337.35,2.0,335.35,0.0,0.0,0.0,0.0,21.5
2025-03-30 03:10:00,0.0,26.0,311.4,9.0,302.4,0.0,0.0,0.0,0.0,21.5
2025-03-30 03:15:00,0.0,25.0,285.45,4.0,281.45,0.0,0.0,0.0,0.0,21.4
2025-03-30 03:20:00,0.0,25.0,259.5,6.0,253.5,0.0,0.0,0.0,0.0,21.4
2025-03-30 03:25:00,0.0,25.0,311.28,2.0,309.28,0.0,0.0,0.0,0.0,21.3
2025-03-30 03:30:00,0.0,25.0,311.16,2.0,309.16,0.0,0.0,0.0,0.0,21.3
2025-03-30 03:35:00,0.0,24.0,362.88,3.0,359.88,0.0,0.0,0.0,0.0,21.2
2025-03-30 03:40:00,0.0,24.0,285.23,8.0,277.23,0.0,0.0,0.0,0.0,21.1
2025-03-30 03:45:00,0.0,24.0,440.47,68.0,372.47,0.0,0.0,0.0,0.0,21.1
2025-03-30 03:50:00,0.0,24.0,388.35,5.0,383.35,0.0,0.0,0.0,0.0,21.0
2025-03-30 03:55:00,0.0,23.0,414.08,9.0,405.08,0.0,0.0,0.0,0.0,21.0
2025-03-30 04:00:00,0.0,23.0,284.9,2.0,282.9,0.0,0.0,0.0,0.0,20.9
2025-03-30 04:05:00,0.0,23.0,259.0,5.0,254.0,0.0,0.0,0.0,0.0,20.8
2025-03-30 04:10:00,0.0,23.0,233.1,4.0,229.1,0.0,0.0,0.0,0.0,20.8
2025-03-30 04:15:00,0.0,23.0,336.44,8.0,328.44,0.0,0.0,0.0,0.0,20.7
2025-03-30 04:20:00,0.0,22.0,362.18,7.0,355.18,0.0,0.0,0.0,0.0,20.7
2025-03-30 04:25:00,0.0,22.0,336.31,3.0,333.31,0.0,0.0,0.0,0.0,20.6
2025-03-30 04:30:00,0.0,22.0,336.18,6.0,330.18,0.0,0.0,0.0,0.0,20.6
2025-03-30 04:35:00,0.0,21.0,336.05,9.0,327.05,0.0,0.0,0.0,0.0,20.6
2025-03-30 04:40:00,0.0,21.0,284.46,5.0,279.46,0.0,0.0,0.0,0.0,20.5
2025-03-30 04:45:00,0.0,21.0,284.35,4.0,280.35,0.0,0.0,0.0,0.0,20.5
2025-03-30 04:50:00,0.0,21.0,310.2,6.0,304.2,0.0,0.0,0.0,0.0,20.5
2025-03-30 04:55:00,0.0,21.0,310.08,6.0,304.08,0.0,0.0,0.0,0.0,20.4
2025-03-30 05:00:00,0.0,20.0,284.24,5.0,279.24,0.0,0.0,0.0,0.0,20.4
2025-03-30 05:05:00,0.0,20.0,335.79,4.0,331.79,0.0,0.0,0.0,0.0,20.3
2025-03-30 05:10:00,0.0,20.0,284.02,6.0,278.02,0.0,0.0,0.0,0.0,20.2
2025-03-30 05:15:00,0.0,20.0,335.53,7.0,328.53,0.0,0.0,0.0,0.0,20.2
2025-03-30 05:20:00,0.0,19.0,335.53,4.0,331.53,0.0,0.0,0.0,0.0,20.1
2025-03-30 05:25:00,0.0,19.0,412.48,6.0,406.48,0.0,0.0,0.0,0.0,20.0
2025-03-30 05:30:00,0.0,19.0,386.7,5.0,381.7,0.0,0.0,0.0,0.0,20.0
2025-03-30 05:35:00,0.0,18.0,386.4,4.0,382.4,0.0,0.0,0.0,0.0,19.9
2025-03-30 05:40:00,0.0,18.0,309.24,6.0,303.24,0.0,0.0,0.0,0.0,19.8
2025-03-30 05:45:00,0.0,18.0,309.24,3.0,306.24,0.0,0.0,0.0,0.0,19.8
2025-03-30 05:50:00,0.0,18.0,309.12,8.0,301.12,0.0,0.0,0.0,0.0,19.8
2025-03-30 05:55:00,0.0,18.0,309.12,4.0,305.12,0.0,0.0,0.0,0.0,19.7
2025-03-30 06:00:00,0.0,17.0,360.22,5.0,355.22,0.0,0.0,0.0,0.0,19.7
2025-03-30 06:05:00,0.0,17.0,359.94,6.0,353.94,0.0,0.0,0.0,0.0,19.7
2025-03-30 06:10:00,0.0,17.0,334.23,1.0,333.23,0.0,0.0,0.0,0.0,19.7
2025-03-30 06:15:00,0.0,17.0,334.23,8.0,326.23,0.0,0.0,0.0,0.0,19.7
2025-03-30 06:20:00,0.0,17.0,308.4,5.0,303.4,0.0,0.0,168.1,123.3,19.7
2025-03-30 06:25:00,0.0,16.0,308.52,21.0,287.52,0.0,0.0,238.2,190.5,19.7
2025-03-30 06:30:00,0.0,16.0,180.04,-63.0,243.04,0.0,0.0,202.9,211.2,19.5
2025-03-30 06:35:00,0.0,16.0,282.81,-99.0,381.81,0.0,0.0,199.4,199.8,19.4
2025-03-30 06:40:00,0.0,16.0,231.21,-103.0,334.21,0.0,0.0,214.9,197.0,19.4
2025-03-30 06:45:00,0.0,16.0,308.28,-23.0,331.28,0.0,0.0,306.8,203.6,19.4
2025-03-30 06:50:00,0.0,16.0,205.52,-19.0,224.52,0.0,0.0,351.0,212.0,19.4
2025-03-30 06:55:00,0.0,16.0,282.7,25.0,257.7,0.0,0.0,357.0,335.8,19.4
2025-03-30 07:00:00,35.0,16.0,154.26,-8.0,197.26,0.1,0.0,362.3,353.7,19.4
2025-03-30 07:05:00,213.0,16.0,25.75,-56.0,294.75,0.4,0.2,365.1,349.4,19.4
2025-03-30 07:10:00,322.0,16.0,0.0,3.0,319.0,0.6,0.3,365.1,366.1,19.4
2025-03-30 07:15:00,441.0,16.0,-155.04,2.0,283.96,0.8,0.4,373.2,358.5,19.5
2025-03-30 07:20:00,714.0,16.0,-388.8,2.0,323.2,1.3,0.6,375.7,372.4,19.8
2025-03-30 07:25:00,1276.0,16.0,-913.85,6.0,356.15,2.5,0.8,393.8,365.1,20.2
2025-03-30 07:30:00,1539.0,17.0,-1180.8,9.0,349.2,3.1,0.8,388.0,380.4,20.6
2025-03-30 07:35:00,1717.0,18.0,-1396.02,4.0,316.98,3.7,0.9,372.8,366.8,21.1
2025-03-30 07:40:00,1628.0,19.0,-1320.5,3.0,304.5,3.4,0.8,388.0,366.3,21.6
2025-03-30 07:45:00,1428.0,20.0,-1029.99,9.0,389.01,3.1,0.7,379.5,366.6,22.0
2025-03-30 07:50:00,1472.0,21.0,-1110.48,5.0,356.52,3.5,0.6,364.2,365.2,22.4
2025-03-30 07:55:00,2881.0,22.0,-2474.73,5.0,401.27,6.7,0.7,395.3,358.8,22.8
2025-03-30 08:00:00,3289.0,24.0,-2913.57,7.0,368.43,7.7,0.8,386.4,368.5,23.8
2025-03-30 08:05:00,3875.0,27.0,-3487.9,4.0,383.1,9.3,0.9,382.2,380.0,24.7
2025-03-30 08:10:00,4145.0,29.0,-3706.68,6.0,432.32,9.8,1.0,379.4,382.1,25.7
2025-03-30 08:15:00,4390.0,31.0,-3924.48,4.0,461.52,10.4,1.1,382.1,380.5,26.6
2025-03-30 08:20:00,4562.0,34.0,-4114.17,4.0,443.83,11.0,1.1,382.0,383.1,27.6
2025-03-30 08:25:00,4965.0,36.0,-4495.64,9.0,460.36,11.9,1.3,375.9,375.2,28.6
2025-03-30 08:30:00,4994.0,39.0,-4495.64,8.0,490.36,11.8,1.4,378.9,382.7,29.7
2025-03-30 08:35:00,5002.0,41.0,-4495.64,4.0,502.36,11.8,1.6,376.2,374.0,30.5
2025-03-30 08:40:00,4695.0,43.0,-4196.4,6.0,492.6,10.7,1.8,370.4,380.1,30.8
2025-03-30 08:45:00,5666.0,46.0,-5182.08,3.0,480.92,12.8,2.3,371.5,385.8,31.6
2025-03-30 08:50:00,5344.0,49.0,-4944.66,9.0,390.34,11.5,2.7,379.9,383.5,32.4
2025-03-30 08:55:00,4597.0,52.0,-4210.44,8.0,378.56,9.5,2.6,379.4,382.1,32.9
2025-03-30 09:00:00,3977.0,54.0,-3529.14,9.0,438.86,8.2,2.4,372.9,378.7,33.0
2025-03-30 09:05:00,3917.0,56.0,-3504.8,9.0,403.2,8.1,2.3,379.3,368.5,33.0
2025-03-30 09:10:00,4118.0,58.0,-3673.36,5.0,439.64,8.7,2.3,372.8,380.3,33.2
2025-03-30 09:15:00,5405.0,61.0,-4962.96,5.0,437.04,11.3,2.8,381.8,385.8,33.5
2025-03-30 09:20:00,5713.0,64.0,-5241.88,7.0,464.12,11.7,3.3,381.0,380.8,34.5
2025-03-30 09:25:00,6628.0,67.0,-6070.06,5.0,552.94,13.8,3.8,376.0,377.2,35.5
2025-03-30 09:30:00,5630.0,70.0,-4556.16,13.0,1060.84,11.4,3.6,375.1,380.3,36.5
2025-03-30 09:35:00,6267.0,73.0,-5216.64,8.0,1042.36,12.6,3.9,377.9,380.1,37.0
2025-03-30 09:40:00,4867.0,76.0,-4369.54,7.0,490.46,9.4,3.7,370.5,376.1,37.5
2025-03-30 09:45:00,4541.0,78.0,-3985.17,23.0,532.83,8.5,3.7,369.8,381.6,37.3
2025-03-30 09:50:00,5516.0,80.0,-4999.28,4.0,512.72,10.9,4.0,367.2,380.1,37.0
2025-03-30 09:55:00,7519.0,83.0,-6914.49,7.0,597.51,14.7,4.9,384.4,380.6,37.3
2025-03-30 10:00:00,6252.0,87.0,-5604.7,7.0,640.3,11.9,4.7,375.8,374.2,39.5
2025-03-30 10:05:00,9308.0,91.0,-4108.71,4366.0,833.29,18.1,6.9,365.9,380.6,40.9
2025-03-30 10:10:00,9629.0,93.0,-3869.5,4875.0,884.5,17.9,7.8,369.3,385.6,43.6
2025-03-30 10:15:00,12068.0,95.0,-3964.3,7276.0,827.7,22.0,9.6,377.0,387.2,45.7
2025-03-30 10:20:00,10115.0,98.0,-4038.09,5050.0,1026.91,19.0,8.6,362.5,375.1,47.9
2025-03-30 10:25:00,5927.0,99.0,-4157.32,1071.0,698.68,10.3,5.8,367.2,378.3,44.4
2025-03-30 10:30:00,4398.0,100.0,0.0,3857.0,541.0,7.0,4.8,370.1,377.6,42.5
2025-03-30 10:35:00,11959.0,100.0,0.0,11170.0,789.0,22.2,9.7,373.6,380.8,44.1
2025-03-30 10:40:00,4342.0,100.0,0.0,3842.0,500.0,7.6,4.3,359.4,372.6,44.5
2025-03-30 10:45:00,4849.0,100.0,0.0,4363.0,486.0,8.2,4.8,368.4,375.5,42.3
2025-03-30 10:50:00,12131.0,100.0,-53.38,11305.0,772.62,22.4,10.5,362.3,383.4,44.7
2025-03-30 10:55:00,11547.0,100.0,0.0,10708.0,839.0,20.7,10.6,365.0,378.1,47.6
2025-03-30 11:00:00,11836.0,100.0,0.0,10949.0,887.0,20.6,11.5,364.7,380.4,47.8
2025-03-30 11:05:00,12936.0,100.0,0.0,11813.0,1123.0,21.8,13.2,366.0,376.6,47.7
2025-03-30 11:10:00,12080.0,100.0,0.0,11068.0,1012.0,19.7,13.0,364.9,375.3,48.8
2025-03-30 11:15:00,7113.0,100.0,0.0,6382.0,731.0,10.8,8.5,365.4,372.7,46.5
2025-03-30 11:20:00,9191.0,100.0,0.0,8320.0,871.0,14.4,10.2,368.1,378.4,45.6
2025-03-30 11:25:00,8881.0,100.0,0.0,8082.0,799.0,13.9,9.8,372.8,381.7,46.4
2025-03-30 11:30:00,7178.0,100.0,0.0,6452.0,726.0,10.9,8.2,372.4,378.4,46.1
2025-03-30 11:35:00,6701.0,98.0,0.0,6033.0,668.0,10.1,7.7,375.5,375.9,45.1
2025-03-30 11:40:00,7358.0,98.0,0.0,4645.0,2713.0,11.4,8.4,371.1,374.8,44.8
2025-03-30 11:45:00,9879.0,98.0,0.0,6980.0,2899.0,15.4,10.7,374.3,373.0,45.6
2025-03-30 11:50:00,8979.0,98.0,0.0,5906.0,3073.0,13.7,9.9,377.1,384.7,46.1
2025-03-30 11:55:00,9990.0,98.0,0.0,6942.0,3048.0,15.1,11.3,379.9,384.5,46.9
2025-03-30 12:00:00,9681.0,98.0,0.0,8663.0,1018.0,14.9,11.1,368.4,380.8,46.5
2025-03-30 12:05:00,10293.0,98.0,0.0,9322.0,971.0,15.6,12.1,369.0,377.5,47.2
2025-03-30 12:10:00,9268.0,98.0,0.0,5883.0,3385.0,13.7,11.1,371.6,376.0,47.3
2025-03-30 12:15:00,10457.0,98.0,0.0,8946.0,1511.0,15.4,12.5,367.4,376.1,47.0
2025-03-30 12:20:00,10776.0,98.0,0.0,9377.0,1399.0,16.1,13.1,367.4,376.1,47.2
2025-03-30 12:25:00,9299.0,98.0,0.0,7636.0,1663.0,13.5,11.5,367.9,378.3,47.3
2025-03-30 12:30:00,8436.0,98.0,0.0,7550.0,886.0,11.7,10.6,379.6,375.6,47.4
2025-03-30 12:35:00,9994.0,98.0,0.0,8892.0,1102.0,13.9,12.8,368.0,378.4,46.6
2025-03-30 12:40:00,8431.0,98.0,0.0,7554.0,877.0,11.7,10.8,374.0,376.0,47.2
2025-03-30 12:45:00,8167.0,98.0,0.0,5270.0,2897.0,11.4,10.4,370.5,373.1,46.2
2025-03-30 12:50:00,7754.0,98.0,0.0,7064.0,690.0,10.8,10.2,368.2,370.9,45.6
2025-03-30 12:55:00,7988.0,98.0,0.0,7182.0,806.0,11.1,10.2,377.0,376.6,45.3
2025-03-30 13:00:00,7908.0,98.0,0.0,6900.0,1008.0,10.8,10.1,375.4,381.5,45.2
2025-03-30 13:05:00,8448.0,98.0,0.0,7453.0,995.0,11.4,11.2,369.2,369.6,45.7
2025-03-30 13:10:00,8181.0,98.0,0.0,7168.0,1013.0,11.4,10.6,368.2,375.5,46.2
2025-03-30 13:15:00,6963.0,98.0,0.0,4900.0,2063.0,9.5,9.0,374.0,378.5,45.3
2025-03-30 13:20:00,6827.0,98.0,0.0,6138.0,689.0,9.3,9.1,368.5,370.0,44.7
2025-03-30 13:25:00,6749.0,98.0,0.0,4687.0,2062.0,9.0,9.0,377.4,372.5,44.4
2025-03-30 13:30:00,7047.0,98.0,0.0,6194.0,853.0,9.4,9.3,375.4,378.3,44.5
2025-03-30 13:35:00,6650.0,98.0,0.0,5855.0,795.0,9.0,8.7,374.6,377.3,44.3
2025-03-30 13:40:00,5857.0,98.0,0.0,5055.0,802.0,7.9,7.6,376.9,374.3,44.0
2025-03-30 13:45:00,4815.0,98.0,0.0,4020.0,795.0,6.6,6.3,371.5,375.5,43.1
2025-03-30 13:50:00,3847.0,98.0,0.0,1361.0,2486.0,5.1,5.2,371.5,376.1,41.7
2025-03-30 13:55:00,4374.0,98.0,0.0,3854.0,520.0,5.6,6.1,371.4,375.4,40.7
2025-03-30 14:00:00,4996.0,98.0,0.0,4466.0,530.0,6.6,6.6,374.4,381.9,40.5
2025-03-30 14:05:00,4147.0,98.0,0.0,3583.0,564.0,5.6,5.6,367.9,372.4,40.0
2025-03-30 14:10:00,3772.0,98.0,0.0,3224.0,548.0,5.0,5.0,373.8,381.2,39.3
2025-03-30 14:15:00,3959.0,98.0,0.0,3138.0,821.0,5.3,5.2,376.3,378.9,39.4
2025-03-30 14:20:00,3909.0,98.0,0.0,3394.0,515.0,5.3,5.2,366.5,378.6,39.6
2025-03-30 14:25:00,3233.0,98.0,0.0,2742.0,491.0,4.3,4.3,377.3,374.0,39.5
2025-03-30 14:30:00,3617.0,98.0,0.0,3145.0,472.0,4.7,5.0,374.1,371.8,39.3
2025-03-30 14:35:00,3840.0,98.0,0.0,3387.0,453.0,5.2,5.1,368.7,375.7,39.6
2025-03-30 14:40:00,3687.0,98.0,0.0,2689.0,998.0,4.9,5.0,371.4,369.9,39.8
2025-03-30 14:45:00,3680.0,98.0,0.0,3144.0,536.0,5.0,4.9,368.4,375.6,39.9
2025-03-30 14:50:00,4414.0,98.0,0.0,3858.0,556.0,5.9,5.9,374.2,370.2,40.2
2025-03-30 14:55:00,3877.0,98.0,0.0,3336.0,541.0,5.3,5.1,374.8,373.0,40.4
2025-03-30 15:00:00,3194.0,98.0,0.0,2735.0,459.0,4.6,4.1,368.8,373.0,40.3
2025-03-30 15:05:00,2490.0,98.0,0.0,2087.0,403.0,3.4,3.4,366.5,363.9,39.8
2025-03-30 15:10:00,2483.0,98.0,0.0,2045.0,438.0,3.5,3.3,364.0,372.5,39.1
2025-03-30 15:15:00,2227.0,98.0,0.0,1784.0,443.0,3.1,3.0,359.0,370.0,38.6
2025-03-30 15:20:00,2284.0,98.0,0.0,1824.0,460.0,3.1,3.0,365.4,372.6,38.0
2025-03-30 15:25:00,2175.0,98.0,0.0,1781.0,394.0,3.0,2.9,365.5,372.9,37.5
2025-03-30 15:30:00,1949.0,98.0,0.0,1589.0,360.0,2.7,2.6,371.6,372.6,37.1
2025-03-30 15:35:00,1844.0,98.0,0.0,1506.0,338.0,2.5,2.5,368.5,369.5,36.7
2025-03-30 15:40:00,1980.0,98.0,0.0,1633.0,347.0,2.6,2.8,370.9,370.7,36.3
2025-03-30 15:45:00,3037.0,98.0,0.0,2648.0,389.0,4.1,4.0,371.3,381.4,36.5
2025-03-30 15:50:00,3794.0,98.0,0.0,3361.0,433.0,5.1,5.1,370.9,372.4,36.8
2025-03-30 15:55:00,3771.0,98.0,0.0,3158.0,613.0,5.1,5.0,369.9,376.0,37.4
2025-03-30 16:00:00,3637.0,98.0,0.0,3002.0,635.0,4.8,4.9,368.0,378.5,37.6
2025-03-30 16:05:00,3876.0,98.0,0.0,1136.0,2740.0,5.2,5.1,379.1,372.9,38.3
2025-03-30 16:10:00,3232.0,98.0,0.0,2612.0,620.0,4.5,4.2,368.8,374.4,38.2
2025-03-30 16:15:00,3922.0,98.0,0.0,3244.0,678.0,5.2,5.3,371.4,374.1,38.2
2025-03-30 16:20:00,2996.0,98.0,0.0,434.0,2562.0,4.0,3.9,377.6,375.5,38.5
2025-03-30 16:25:00,2297.0,98.0,0.0,1755.0,542.0,3.1,3.1,366.7,372.0,38.0
2025-03-30 16:30:00,2070.0,98.0,0.0,1463.0,607.0,2.8,2.8,372.9,369.5,37.4
2025-03-30 16:35:00,2328.0,98.0,0.0,1779.0,549.0,3.2,3.2,372.6,369.3,36.9
2025-03-30 16:40:00,1593.0,98.0,0.0,1126.0,467.0,2.1,2.2,376.0,365.9,36.4
2025-03-30 16:45:00,2443.0,98.0,0.0,1935.0,508.0,3.1,3.4,375.5,375.2,36.0
2025-03-30 16:50:00,3139.0,98.0,0.0,2571.0,568.0,4.1,4.3,376.7,371.8,36.1
2025-03-30 16:55:00,3085.0,98.0,0.0,2527.0,558.0,4.1,4.0,382.6,374.4,36.5
2025-03-30 17:00:00,3153.0,98.0,0.0,2653.0,500.0,4.2,4.3,367.8,373.3,36.6
2025-03-30 17:05:00,2809.0,98.0,0.0,2322.0,487.0,3.7,4.0,367.8,367.7,36.6
2025-03-30 17:10:00,2479.0,98.0,0.0,1928.0,551.0,3.1,3.6,367.6,370.1,36.3
2025-03-30 17:15:00,4387.0,98.0,0.0,3703.0,684.0,4.0,7.5,373.0,383.1,36.3
2025-03-30 17:20:00,4713.0,98.0,0.0,4142.0,571.0,2.7,10.0,367.6,374.6,37.9
2025-03-30 17:25:00,7411.0,98.0,0.0,6597.0,814.0,4.1,15.7,376.1,371.4,39.6
2025-03-30 17:30:00,3257.0,98.0,0.0,2771.0,486.0,4.3,4.5,373.3,368.4,40.3
2025-03-30 17:35:00,1468.0,98.0,0.0,1104.0,364.0,2.0,2.0,367.4,365.6,38.8
2025-03-30 17:40:00,945.0,98.0,0.0,529.0,416.0,1.2,1.5,367.2,357.9,37.1
2025-03-30 17:45:00,856.0,97.0,1501.95,17.0,2340.95,1.1,1.3,348.8,365.2,36.4
2025-03-30 17:50:00,940.0,96.0,1292.13,-54.0,2286.13,1.1,1.5,365.2,359.9,36.1
2025-03-30 17:55:00,988.0,96.0,1161.16,-113.0,2262.16,1.4,1.4,356.0,365.9,35.7
2025-03-30 18:00:00,818.0,95.0,1213.02,-111.0,2142.02,1.0,1.3,364.2,351.6,35.3
2025-03-30 18:05:00,1193.0,95.0,-798.3,3.0,391.7,1.6,1.6,370.8,376.0,34.7
2025-03-30 18:10:00,609.0,95.0,26.56,9.0,626.56,0.9,0.8,369.6,348.6,34.0
2025-03-30 18:15:00,476.0,95.0,555.24,-156.0,1187.24,0.8,0.6,340.9,351.7,33.5
2025-03-30 18:20:00,341.0,94.0,238.41,-78.0,657.41,0.6,0.4,362.6,351.3,33.1
2025-03-30 18:25:00,390.0,94.0,502.93,-119.0,1011.93,0.6,0.5,356.4,354.1,32.5
2025-03-30 18:30:00,385.0,93.0,688.22,152.0,921.22,0.6,0.5,348.3,357.8,32.0
2025-03-30 18:35:00,315.0,93.0,555.87,-46.0,916.87,0.5,0.4,338.8,358.2,31.6
2025-03-30 18:40:00,283.0,92.0,476.64,-53.0,812.64,0.4,0.4,353.0,356.9,31.1
2025-03-30 18:45:00,394.0,92.0,397.2,-7.0,798.2,0.6,0.6,359.6,355.5,30.8
2025-03-30 18:50:00,349.0,92.0,819.95,23.0,1145.95,0.5,0.5,344.2,358.7,30.5
2025-03-30 18:55:00,349.0,91.0,555.45,-90.0,994.45,0.5,0.5,351.8,355.6,30.3
2025-03-30 19:00:00,444.0,91.0,106.04,-119.0,669.04,0.6,0.8,346.5,299.4,30.0
2025-03-30 19:05:00,135.0,90.0,503.31,-13.0,651.31,0.2,0.2,354.4,324.1,29.6
2025-03-30 19:10:00,34.0,90.0,423.84,8.0,449.84,0.1,0.0,346.3,327.7,29.0
2025-03-30 19:15:00,0.0,90.0,450.16,-13.0,463.16,0.0,0.0,343.7,350.1,28.5
2025-03-30 19:20:00,0.0,90.0,502.93,-81.0,583.93,0.0,0.0,357.2,325.8,28.0
2025-03-30 19:25:00,0.0,89.0,476.46,-127.0,603.46,0.0,0.0,327.6,239.6,27.6
2025-03-30 19:30:00,0.0,89.0,476.1,-179.0,655.1,0.0,0.0,333.9,209.2,27.2
2025-03-30 19:35:00,0.0,88.0,501.41,-110.0,611.41,0.0,0.0,323.2,342.3,27.0
2025-03-30 19:40:00,0.0,87.0,449.82,-121.0,570.82,0.0,0.0,354.0,328.8,26.7
2025-03-30 19:45:00,0.0,87.0,317.64,-121.0,438.64,0.0,0.0,328.2,237.5,26.3
2025-03-30 19:50:00,0.0,86.0,1292.62,-185.0,1477.62,0.0,0.0,286.5,239.3,26.2
2025-03-30 19:55:00,0.0,85.0,528.2,-19.0,547.2,0.0,0.0,291.5,211.0,26.1
2025-03-30 20:00:00,0.0,85.0,502.74,-14.0,516.74,0.0,0.0,260.3,214.4,25.8
2025-03-30 20:05:00,0.0,85.0,317.64,-174.0,491.64,0.0,0.0,192.7,202.9,25.4
2025-03-30 20:10:00,0.0,84.0,741.16,101.0,640.16,0.0,0.0,177.3,154.2,25.0
2025-03-30 20:15:00,0.0,84.0,502.74,12.0,490.74,0.0,0.0,0.0,0.0,24.8
2025-03-30 20:20:00,0.0,83.0,740.04,19.0,721.04,0.0,0.0,0.0,0.0,24.5
2025-03-30 20:25:00,0.0,82.0,713.61,0.0,713.61,0.0,0.0,0.0,0.0,24.4
2025-03-30 20:30:00,0.0,82.0,660.75,-1.0,661.75,0.0,0.0,0.0,0.0,24.2
2025-03-30 20:35:00,0.0,81.0,449.82,8.0,441.82,0.0,0.0,0.0,0.0,24.0
2025-03-30 20:40:00,0.0,81.0,397.05,7.0,390.05,0.0,0.0,0.0,0.0,23.8
2025-03-30 20:45:00,0.0,80.0,608.35,6.0,602.35,0.0,0.0,0.0,0.0,23.7
