,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-31 10:15:00,3695.0,33,-2808.24,-1.0,887.76,2.9,2.5,496.2,489.5,44.0
2025-03-31 10:20:00,3942.0,34,-3022.2,-5.0,924.8,3.0,2.7,496.3,499.4,44.1
2025-03-31 10:25:00,5069.0,35,-4539.35,7.0,522.65,3.6,3.4,510.3,499.8,45.0
2025-03-31 10:30:00,4268.0,36,-3754.35,6.0,507.65,3.2,2.9,499.7,495.0,45.4
2025-03-31 10:35:00,4405.0,37,-3213.25,-1.0,1192.75,3.3,2.9,501.0,496.4,44.4
2025-03-31 10:40:00,4251.0,38,-3728.25,7.0,515.75,3.2,2.8,499.7,498.1,43.7
2025-03-31 10:45:00,5744.0,39,-4460.66,13.0,1270.34,4.1,3.9,511.3,498.4,43.6
2025-03-31 10:50:00,2366.0,40,-1739.52,10.0,616.48,1.9,1.7,496.7,477.2,43.4
2025-03-31 10:55:00,1411.0,40,-931.21,1.0,478.79,1.2,1.0,493.3,492.0,41.2
2025-03-31 11:00:00,3493.0,41,-2889.89,4.0,599.11,2.7,2.4,496.4,489.0,40.3
2025-03-31 11:05:00,5361.0,42,-4548.15,3.0,809.85,4.0,3.6,495.1,505.6,41.0
2025-03-31 11:10:00,5668.0,43,-4939.53,7.0,721.47,4.2,3.8,499.3,498.2,41.9
2025-03-31 11:15:00,5511.0,45,-4915.27,6.0,589.73,4.1,3.7,502.9,501.2,42.0
2025-03-31 11:20:00,5993.0,46,-5249.11,4.0,739.89,4.3,4.1,513.0,499.5,42.1
2025-03-31 11:25:00,4600.0,47,-3999.02,6.0,594.98,3.4,3.2,499.5,492.3,42.1
2025-03-31 11:30:00,5155.0,48,-4491.3,19.0,644.7,3.8,3.5,505.5,498.3,42.1
2025-03-31 11:35:00,5263.0,49,-4685.29,4.0,573.71,4.0,3.5,493.5,506.7,42.1
2025-03-31 11:40:00,5917.0,50,-5316.2,5.0,595.8,4.4,4.0,493.4,498.1,42.1
2025-03-31 11:45:00,7164.0,51,-6631.92,6.0,526.08,5.3,4.8,493.6,501.0,42.9
2025-03-31 11:50:00,7516.0,53,-6891.73,4.0,620.27,5.5,5.1,500.9,491.0,44.3
2025-03-31 11:55:00,2225.0,55,-1803.0,6.0,416.0,1.9,1.6,485.7,476.4,43.0
2025-03-31 12:00:00,1485.0,55,-1153.72,8.0,323.28,1.3,1.1,485.6,482.8,41.0
2025-03-31 12:05:00,1993.0,55,-1718.75,12.0,262.25,1.6,1.4,504.1,496.4,39.7
2025-03-31 12:10:00,3924.0,56,-3516.8,1.0,406.2,3.0,2.6,498.2,488.5,40.4
2025-03-31 12:15:00,3403.0,58,-3029.28,4.0,369.72,2.6,2.3,502.2,493.2,41.6
2025-03-31 12:20:00,3414.0,59,-2861.42,4.0,548.58,2.7,2.3,486.2,496.4,42.0
2025-03-31 12:25:00,3849.0,60,-3352.2,7.0,489.8,2.9,2.6,503.8,496.1,43.0
2025-03-31 12:30:00,4100.0,61,-3681.24,5.0,413.76,3.1,2.8,501.0,493.0,44.0
2025-03-31 12:35:00,3785.0,62,-3408.78,2.0,374.22,2.9,2.6,508.8,502.4,44.7
2025-03-31 12:40:00,5183.0,64,-3139.15,-11.0,2054.85,3.8,3.4,510.0,505.1,45.5
2025-03-31 12:45:00,4737.0,65,-2053.15,2.0,2681.85,3.5,3.2,505.7,502.0,45.6
2025-03-31 12:50:00,5520.0,66,-2485.45,-9.0,3043.55,3.9,3.6,519.1,509.5,44.5
2025-03-31 12:55:00,5915.0,67,-2982.54,12.0,2920.46,4.3,3.9,504.1,512.6,44.1
2025-03-31 13:00:00,7282.0,68,-4301.78,6.0,2974.22,5.2,4.9,516.0,497.5,44.2
2025-03-31 13:05:00,6607.0,69,-3698.97,1.0,2907.03,4.8,4.4,507.5,505.2,44.1
2025-03-31 13:10:00,6387.0,70,-3774.5,5.0,2607.5,4.7,4.2,500.8,507.9,44.1
2025-03-31 13:15:00,4860.0,72,-2218.9,8.0,2633.1,3.6,3.3,502.3,502.1,44.0
2025-03-31 13:20:00,3371.0,73,-2900.19,4.0,466.81,2.6,2.3,498.1,490.5,43.3
2025-03-31 13:25:00,1920.0,73,-1532.4,-15.0,402.6,1.6,1.4,503.0,473.9,41.9
2025-03-31 13:30:00,1402.0,74,1152.41,10.0,2544.41,1.3,1.0,500.6,490.6,40.3
2025-03-31 13:35:00,1351.0,73,-777.78,8.0,565.22,1.2,1.0,505.6,479.8,39.3
2025-03-31 13:40:00,1621.0,74,-1048.31,8.0,564.69,1.4,1.1,493.5,485.9,39.0
2025-03-31 13:45:00,2308.0,74,-1481.96,9.0,817.04,1.9,1.6,493.4,491.7,39.4
2025-03-31 13:50:00,3081.0,75,-2303.85,6.0,771.15,2.5,2.1,493.6,491.8,40.0
2025-03-31 13:55:00,4782.0,76,-4005.57,9.0,767.43,3.4,3.2,520.3,506.7,41.2
2025-03-31 14:00:00,6152.0,77,-5286.56,8.0,857.44,4.5,4.1,502.5,499.7,43.2
2025-03-31 14:05:00,17270.0,79,-6196.96,9651.0,1422.04,12.5,12.0,500.6,493.4,45.3
2025-03-31 14:10:00,4466.0,81,-3858.72,4.0,603.28,3.4,2.9,495.7,505.3,45.2
2025-03-31 14:15:00,4609.0,82,-3924.28,0.0,684.72,3.4,3.1,503.4,504.1,44.6
2025-03-31 14:20:00,5123.0,83,-4388.14,7.0,727.86,3.8,3.4,501.5,496.5,44.6
2025-03-31 14:25:00,4996.0,85,-4418.55,7.0,570.45,3.6,3.4,504.8,502.7,44.5
2025-03-31 14:30:00,6254.0,91,-3517.98,2069.0,667.02,4.7,4.3,488.7,479.9,43.5
2025-03-31 14:35:00,6650.0,97,0.0,5937.0,713.0,5.0,4.6,491.7,480.1,42.5
2025-03-31 14:40:00,6357.0,100,0.0,5526.0,831.0,4.6,4.2,504.2,498.8,42.6
2025-03-31 14:45:00,6411.0,100,0.0,5557.0,854.0,4.8,4.4,495.8,475.7,43.3
2025-03-31 14:50:00,6012.0,100,0.0,5226.0,786.0,4.3,4.0,508.3,496.8,43.0
2025-03-31 14:55:00,5241.0,100,0.0,4505.0,736.0,3.9,3.6,496.0,491.2,42.5
2025-03-31 15:00:00,5034.0,100,0.0,4374.0,660.0,3.8,3.3,496.3,504.7,41.9
2025-03-31 15:05:00,5361.0,100,0.0,4549.0,812.0,3.8,3.5,515.3,507.5,41.3
2025-03-31 15:10:00,4565.0,100,0.0,3751.0,814.0,3.3,3.1,503.8,497.2,41.0
2025-03-31 15:15:00,2593.0,100,0.0,1934.0,659.0,2.2,1.8,470.8,487.9,40.0
2025-03-31 15:20:00,2394.0,100,0.0,1939.0,455.0,2.0,1.6,491.2,491.2,39.0
2025-03-31 15:25:00,2166.0,100,0.0,1745.0,421.0,1.9,1.5,479.3,484.8,39.2
2025-03-31 15:30:00,2494.0,100,0.0,2045.0,449.0,2.0,1.7,493.2,486.7,39.3
2025-03-31 15:35:00,2332.0,100,0.0,1891.0,441.0,1.9,1.6,497.4,492.9,39.6
2025-03-31 15:40:00,1391.0,100,0.0,945.0,446.0,1.3,1.0,477.7,485.2,39.4
2025-03-31 15:45:00,1408.0,100,0.0,1016.0,392.0,1.2,1.0,485.8,480.6,39.0
2025-03-31 15:50:00,1728.0,98,0.0,1409.0,319.0,1.4,1.2,499.1,476.2,38.8
2025-03-31 15:55:00,1335.0,98,0.0,1049.0,286.0,1.2,1.0,482.3,476.1,38.7
2025-03-31 16:00:00,1113.0,98,0.0,714.0,399.0,1.1,0.8,478.4,491.2,38.4
2025-03-31 16:05:00,1211.0,98,0.0,746.0,465.0,1.1,0.9,499.3,464.4,38.0
2025-03-31 16:10:00,835.0,98,0.0,451.0,384.0,0.9,0.6,457.0,476.5,37.7
2025-03-31 16:15:00,1001.0,98,0.0,688.0,313.0,1.0,0.7,475.9,471.4,37.4
2025-03-31 16:20:00,1521.0,98,0.0,1171.0,350.0,1.3,1.1,483.7,479.9,37.3
2025-03-31 16:25:00,1831.0,98,0.0,1197.0,634.0,1.5,1.3,489.9,494.1,37.4
2025-03-31 16:30:00,1983.0,98,0.0,1300.0,683.0,1.6,1.4,500.7,489.6,37.6
2025-03-31 16:35:00,2031.0,98,0.0,1557.0,474.0,1.6,1.5,504.9,467.5,37.9
2025-03-31 16:40:00,1742.0,98,0.0,1210.0,532.0,1.4,1.2,494.6,489.8,38.1
2025-03-31 16:45:00,1037.0,98,0.0,589.0,448.0,1.0,0.8,485.7,458.2,37.7
2025-03-31 16:50:00,1180.0,98,0.0,784.0,396.0,1.1,0.9,485.3,476.2,37.4
2025-03-31 16:55:00,1056.0,98,0.0,680.0,376.0,1.0,0.8,491.6,464.4,37.2
2025-03-31 17:00:00,916.0,98,743.4,1116.0,543.4,0.9,0.7,490.6,487.4,37.0
2025-03-31 17:05:00,481.0,98,159.3,166.0,474.3,0.6,0.4,484.8,479.7,36.8
2025-03-31 17:10:00,313.0,98,371.21,-8.0,692.21,0.4,0.2,486.3,474.1,36.3
2025-03-31 17:15:00,518.0,98,0.0,142.0,376.0,0.7,0.4,459.8,492.1,35.9
2025-03-31 17:20:00,600.0,98,0.0,249.0,351.0,0.7,0.4,470.9,494.0,35.6
2025-03-31 17:25:00,843.0,98,0.0,425.0,418.0,0.9,0.6,493.7,501.5,35.5
2025-03-31 17:30:00,1048.0,98,0.0,625.0,423.0,1.0,0.8,482.8,494.3,35.5
2025-03-31 17:35:00,1028.0,98,0.0,603.0,425.0,1.0,0.8,484.2,457.8,36.1
2025-03-31 17:40:00,859.0,98,0.0,432.0,427.0,0.9,0.6,471.6,488.6,35.9
2025-03-31 17:45:00,804.0,98,132.59,308.0,628.59,0.9,0.6,479.0,476.9,35.8
2025-03-31 17:50:00,619.0,98,0.0,48.0,571.0,0.7,0.5,485.0,472.7,35.7
2025-03-31 17:55:00,461.0,97,159.18,-163.0,783.18,0.6,0.4,507.0,458.7,35.5
2025-03-31 18:00:00,477.0,97,79.55,-122.0,678.55,0.6,0.4,480.4,468.2,35.3
2025-03-31 18:05:00,428.0,97,159.12,-144.0,731.12,0.6,0.3,477.3,482.9,35.0
2025-03-31 18:10:00,327.0,97,318.24,-1.0,646.24,0.5,0.2,474.1,462.2,34.8
2025-03-31 18:15:00,238.0,97,424.0,6.0,656.0,0.4,0.1,484.7,476.8,34.6
2025-03-31 18:20:00,237.0,97,423.76,-116.0,776.76,0.4,0.1,478.7,475.7,34.4
2025-03-31 18:25:00,195.0,97,688.8,16.0,867.8,0.3,0.1,491.0,482.9,34.2
2025-03-31 18:30:00,187.0,96,925.58,68.0,1044.58,0.3,0.1,481.8,464.2,34.1
2025-03-31 18:35:00,159.0,96,740.46,-28.0,927.46,0.3,0.0,481.8,448.8,33.9
2025-03-31 18:40:00,128.0,96,661.0,-177.0,966.0,0.3,0.0,451.8,451.9,33.8
2025-03-31 18:45:00,141.0,96,687.44,-173.0,1001.44,0.3,0.0,470.1,455.8,33.7
2025-03-31 18:50:00,92.0,95,687.44,-159.0,938.44,0.2,0.0,460.8,467.7,33.6
2025-03-31 18:55:00,96.0,95,951.12,10.0,1037.12,0.2,0.0,486.3,438.4,33.5
2025-03-31 19:00:00,49.0,95,1109.22,43.0,1115.22,0.1,0.0,501.4,426.8,33.5
2025-03-31 19:05:00,31.0,94,950.94,-90.0,1071.94,0.0,0.0,483.1,199.6,33.3
2025-03-31 19:10:00,0.0,94,1005.29,-10.0,1015.29,0.0,0.0,489.2,214.7,33.2
2025-03-31 19:15:00,0.0,94,846.56,-19.0,865.56,0.1,0.0,448.3,203.6,33.0
2025-03-31 19:20:00,19.0,93,1293.11,-138.0,1450.11,0.0,0.0,457.7,202.1,32.9
2025-03-31 19:25:00,0.0,92,818.71,-81.0,899.71,0.0,0.0,443.7,200.1,32.8
2025-03-31 19:30:00,0.0,92,634.56,-96.0,730.56,0.0,0.0,283.7,201.1,32.5
2025-03-31 19:35:00,0.0,92,819.64,29.0,790.64,0.0,0.0,362.8,200.3,32.3
2025-03-31 19:40:00,0.0,92,687.31,-162.0,849.31,0.0,0.0,449.8,194.0,32.0
2025-03-31 19:45:00,0.0,91,1030.77,52.0,978.77,0.0,0.0,438.5,207.0,31.8
2025-03-31 19:50:00,0.0,91,977.54,-8.0,985.54,0.0,0.0,403.2,195.5,31.6
2025-03-31 19:55:00,0.0,91,2157.83,-101.0,2258.83,0.0,0.0,337.7,212.5,31.6
2025-03-31 20:00:00,0.0,90,686.92,-111.0,797.92,0.0,0.0,168.9,171.8,31.4
2025-03-31 20:05:00,0.0,90,899.81,52.0,847.81,0.0,0.0,207.2,199.2,31.1
2025-03-31 20:10:00,0.0,90,740.04,-27.0,767.04,0.0,0.0,181.9,185.3,30.9
2025-03-31 20:15:00,0.0,89,977.54,3.0,974.54,0.0,0.0,121.4,123.6,30.8
2025-03-31 20:20:00,0.0,89,977.17,4.0,973.17,0.0,0.0,0.0,0.0,30.7
2025-03-31 20:25:00,0.0,88,924.35,8.0,916.35,0.0,0.0,0.0,0.0,30.6
2025-03-31 20:30:00,0.0,88,819.17,6.0,813.17,0.0,0.0,0.0,0.0,30.5
2025-03-31 20:35:00,0.0,88,872.02,0.0,872.02,0.0,0.0,0.0,0.0,30.5
2025-03-31 20:40:00,0.0,87,1082.6,3.0,1079.6,0.0,0.0,0.0,0.0,30.3
2025-03-31 20:45:00,0.0,87,1056.0,11.0,1045.0,0.0,0.0,0.0,0.0,30.3
2025-03-31 20:50:00,0.0,86,871.69,6.0,865.69,0.0,0.0,0.0,0.0,30.3
2025-03-31 20:55:00,0.0,86,924.7,2.0,922.7,0.0,0.0,0.0,0.0,30.2
2025-03-31 21:00:00,0.0,86,820.22,3.0,817.22,0.0,0.0,0.0,0.0,30.1
2025-03-31 21:05:00,0.0,85,767.59,4.0,763.59,0.0,0.0,0.0,0.0,30.1
2025-03-31 21:10:00,0.0,85,924.7,4.0,920.7,0.0,0.0,0.0,0.0,30.0
2025-03-31 21:15:00,0.0,85,871.86,8.0,863.86,0.0,0.0,0.0,0.0,30.0
2025-03-31 21:20:00,0.0,84,766.47,10.0,756.47,0.0,0.0,0.0,0.0,29.3
2025-03-31 21:25:00,0.0,84,687.3,4.0,683.3,0.0,0.0,0.0,0.0,29.8
2025-03-31 21:30:00,0.0,84,766.61,3.0,763.61,0.0,0.0,0.0,0.0,29.7
2025-03-31 21:35:00,0.0,84,819.33,9.0,810.33,0.0,0.0,0.0,0.0,29.6
2025-03-31 21:40:00,0.0,83,819.17,1.0,818.17,0.0,0.0,0.0,0.0,29.5
2025-03-31 21:45:00,0.0,83,713.47,6.0,707.47,0.0,0.0,0.0,0.0,29.5
2025-03-31 21:50:00,0.0,83,713.74,4.0,709.74,0.0,0.0,0.0,0.0,29.4
2025-03-31 21:55:00,0.0,83,792.74,5.0,787.74,0.0,0.0,0.0,0.0,29.3
2025-03-31 22:00:00,0.0,82,845.59,5.0,840.59,0.0,0.0,0.0,0.0,29.3
2025-03-31 22:05:00,0.0,82,818.86,3.0,815.86,0.0,0.0,0.0,0.0,29.3
2025-03-31 22:10:00,0.0,82,819.02,8.0,811.02,0.0,0.0,0.0,0.0,29.3
2025-03-31 22:15:00,0.0,81,555.55,9.0,546.55,0.0,0.0,0.0,0.0,29.2
2025-03-31 22:20:00,0.0,81,556.25,7.0,549.25,0.0,0.0,0.0,0.0,29.1
2025-03-31 22:25:00,0.0,81,555.55,10.0,545.55,0.0,0.0,0.0,0.0,29.0
2025-03-31 22:30:00,0.0,81,714.01,9.0,705.01,0.0,0.0,0.0,0.0,28.9
2025-03-31 22:35:00,0.0,81,1003.38,3.0,1000.38,0.0,0.0,0.0,0.0,28.9
2025-03-31 22:40:00,0.0,80,946.08,22.0,924.08,0.0,0.0,0.0,0.0,29.1
2025-03-31 22:45:00,0.0,79,976.05,14.0,962.05,0.0,0.0,0.0,0.0,29.2
2025-03-31 22:50:00,0.0,79,976.24,16.0,960.24,0.0,0.0,0.0,0.0,29.2
2025-03-31 22:55:00,0.0,79,950.22,8.0,942.22,0.0,0.0,0.0,0.0,29.2
2025-03-31 23:00:00,0.0,78,1002.63,-3.0,1005.63,0.0,0.0,0.0,0.0,29.1
2025-03-31 23:05:00,0.0,77,1002.25,2.0,1000.25,0.0,0.0,0.0,0.0,29.2
2025-03-31 23:10:00,0.0,77,818.24,3.0,815.24,0.0,0.0,0.0,0.0,29.2
2025-03-31 23:15:00,0.0,77,872.31,7.0,865.31,0.0,0.0,0.0,0.0,29.1
2025-03-31 23:20:00,0.0,77,818.23,8.0,810.23,0.0,0.0,0.0,0.0,29.1
2025-03-31 23:25:00,0.0,76,871.02,35.0,836.02,0.0,0.0,0.0,0.0,29.1
2025-03-31 23:30:00,0.0,76,844.46,7.0,837.46,0.0,0.0,0.0,0.0,29.1
2025-03-31 23:35:00,0.0,76,870.53,9.0,861.53,0.0,0.0,0.0,0.0,29.1
2025-03-31 23:40:00,0.0,75,739.03,-1.0,740.03,0.0,0.0,0.0,0.0,29.0
2025-03-31 23:45:00,0.0,75,712.65,4.0,708.65,0.0,0.0,0.0,0.0,29.0
2025-03-31 23:50:00,0.0,75,791.52,13.0,778.52,0.0,0.0,0.0,0.0,28.9
2025-03-31 23:55:00,0.0,75,870.03,8.0,862.03,0.0,0.0,0.0,0.0,28.9
2025-04-01 00:00:00,0.0,74,896.2,8.0,888.2,0.0,0.0,0.0,0.0,28.9
2025-04-01 00:05:00,0.0,74,922.23,10.0,912.23,0.0,0.0,0.0,0.0,28.9
2025-04-01 00:10:00,0.0,74,711.56,0.0,711.56,0.0,0.0,0.0,0.0,28.9
2025-04-01 00:15:00,0.0,73,765.39,10.0,755.39,0.0,0.0,0.0,0.0,28.8
2025-04-01 00:20:00,0.0,73,816.51,13.0,803.51,0.0,0.0,0.0,0.0,28.8
2025-04-01 00:25:00,0.0,73,842.5,-1.0,843.5,0.0,0.0,0.0,0.0,28.8
2025-04-01 00:30:00,0.0,73,763.68,12.0,751.68,0.0,0.0,0.0,0.0,28.8
2025-04-01 00:35:00,0.0,72,711.01,-18.0,729.01,0.0,0.0,0.0,0.0,28.8
2025-04-01 00:40:00,0.0,72,684.5,-9.0,693.5,0.0,0.0,0.0,0.0,28.7
2025-04-01 00:45:00,0.0,72,658.21,10.0,648.21,0.0,0.0,0.0,0.0,28.6
2025-04-01 00:50:00,0.0,72,815.26,5.0,810.26,0.0,0.0,0.0,0.0,28.6
2025-04-01 00:55:00,0.0,71,814.79,5.0,809.79,0.0,0.0,0.0,0.0,28.6
2025-04-01 01:00:00,0.0,71,763.19,4.0,759.19,0.0,0.0,0.0,0.0,28.6
2025-04-01 01:05:00,0.0,71,762.9,8.0,754.9,0.0,0.0,0.0,0.0,28.6
2025-04-01 01:10:00,0.0,71,814.16,0.0,814.16,0.0,0.0,0.0,0.0,28.6
2025-04-01 01:15:00,0.0,70,813.69,9.0,804.69,0.0,0.0,0.0,0.0,28.6
2025-04-01 01:20:00,0.0,70,760.9,6.0,754.9,0.0,0.0,0.0,0.0,28.6
2025-04-01 01:25:00,0.0,70,682.0,4.0,678.0,0.0,0.0,0.0,0.0,28.6
2025-04-01 01:30:00,0.0,70,603.58,2.0,601.58,0.0,0.0,0.0,0.0,28.5
2025-04-01 01:35:00,0.0,69,603.58,7.0,596.58,0.0,0.0,0.0,0.0,28.5
2025-04-01 01:40:00,0.0,69,655.57,10.0,645.57,0.0,0.0,0.0,0.0,28.4
2025-04-01 01:45:00,0.0,69,733.78,3.0,730.78,0.0,0.0,0.0,0.0,28.4
2025-04-01 01:50:00,0.0,69,681.22,5.0,676.22,0.0,0.0,0.0,0.0,28.4
2025-04-01 01:55:00,0.0,68,576.52,8.0,568.52,0.0,0.0,0.0,0.0,28.3
2025-04-01 02:00:00,0.0,68,603.32,3.0,600.32,0.0,0.0,0.0,0.0,28.3
2025-04-01 02:05:00,0.0,68,603.44,5.0,598.44,0.0,0.0,0.0,0.0,28.2
2025-04-01 02:10:00,0.0,68,811.38,7.0,804.38,0.0,0.0,0.0,0.0,28.2
2025-04-01 02:15:00,0.0,67,706.55,8.0,698.55,0.0,0.0,0.0,0.0,28.2
2025-04-01 02:20:00,0.0,67,497.48,3.0,494.48,0.0,0.0,0.0,0.0,28.2
2025-04-01 02:25:00,0.0,67,445.28,1.0,444.28,0.0,0.0,0.0,0.0,28.1
2025-04-01 02:30:00,0.0,67,497.58,5.0,492.58,0.0,0.0,0.0,0.0,28.0
2025-04-01 02:35:00,0.0,67,471.26,2.0,469.26,0.0,0.0,0.0,0.0,27.4
2025-04-01 02:40:00,0.0,67,653.97,2.0,651.97,0.0,0.0,0.0,0.0,27.9
2025-04-01 02:45:00,0.0,66,497.2,5.0,492.2,0.0,0.0,0.0,0.0,27.9
2025-04-01 02:50:00,0.0,66,497.3,6.0,491.3,0.0,0.0,0.0,0.0,27.9
2025-04-01 02:55:00,0.0,66,471.15,3.0,468.15,0.0,0.0,0.0,0.0,27.8
2025-04-01 03:00:00,0.0,66,470.97,6.0,464.97,0.0,0.0,0.0,0.0,27.8
2025-04-01 03:05:00,0.0,66,627.56,16.0,611.56,0.0,0.0,0.0,0.0,27.8
2025-04-01 03:10:00,0.0,65,705.62,7.0,698.62,0.0,0.0,0.0,0.0,27.8
2025-04-01 03:15:00,0.0,65,548.92,6.0,542.92,0.0,0.0,0.0,0.0,27.8
2025-04-01 03:20:00,0.0,65,496.83,8.0,488.83,0.0,0.0,0.0,0.0,27.7
2025-04-01 03:25:00,0.0,65,470.66,5.0,465.66,0.0,0.0,0.0,0.0,27.7
2025-04-01 03:30:00,0.0,65,392.38,8.0,384.38,0.0,0.0,0.0,0.0,27.7
2025-04-01 03:35:00,0.0,64,470.7,6.0,464.7,0.0,0.0,0.0,0.0,27.6
2025-04-01 03:40:00,0.0,64,549.13,6.0,543.13,0.0,0.0,0.0,0.0,27.6
2025-04-01 03:45:00,0.0,64,340.54,6.0,334.54,0.0,0.0,0.0,0.0,27.6
2025-04-01 03:50:00,0.0,64,445.26,4.0,441.26,0.0,0.0,0.0,0.0,27.6
2025-04-01 03:55:00,0.0,64,445.02,7.0,438.02,0.0,0.0,0.0,0.0,27.6
2025-04-01 04:00:00,0.0,64,444.53,7.0,437.53,0.0,0.0,0.0,0.0,27.5
2025-04-01 04:05:00,0.0,63,444.53,3.0,441.53,0.0,0.0,0.0,0.0,27.5
2025-04-01 04:10:00,0.0,63,392.23,2.0,390.23,0.0,0.0,0.0,0.0,27.5
2025-04-01 04:15:00,0.0,63,470.61,6.0,464.61,0.0,0.0,0.0,0.0,27.5
2025-04-01 04:20:00,0.0,63,392.31,6.0,386.31,0.0,0.0,0.0,0.0,27.5
2025-04-01 04:25:00,0.0,63,444.53,8.0,436.53,0.0,0.0,0.0,0.0,27.5
2025-04-01 04:30:00,0.0,63,444.45,6.0,438.45,0.0,0.0,0.0,0.0,27.4
2025-04-01 04:35:00,0.0,62,522.67,5.0,517.67,0.0,0.0,0.0,0.0,27.4
2025-04-01 04:40:00,0.0,62,392.16,6.0,386.16,0.0,0.0,0.0,0.0,27.4
2025-04-01 04:45:00,0.0,62,497.18,7.0,490.18,0.0,0.0,0.0,0.0,27.4
2025-04-01 04:50:00,0.0,62,392.16,6.0,386.16,0.0,0.0,0.0,0.0,27.4
2025-04-01 04:55:00,0.0,62,652.99,7.0,645.99,0.0,0.0,0.0,0.0,27.4
2025-04-01 05:00:00,0.0,61,652.74,4.0,648.74,0.0,0.0,0.0,0.0,27.4
2025-04-01 05:05:00,0.0,61,496.36,-1.0,497.36,0.0,0.0,0.0,0.0,27.4
2025-04-01 05:10:00,0.0,61,600.63,6.0,594.63,0.0,0.0,0.0,0.0,27.4
2025-04-01 05:15:00,0.0,61,652.49,5.0,647.49,0.0,0.0,0.0,0.0,27.4
2025-04-01 05:20:00,0.0,61,600.52,3.0,597.52,0.0,0.0,0.0,0.0,27.4
2025-04-01 05:25:00,0.0,60,704.55,5.0,699.55,0.0,0.0,0.0,0.0,27.4
2025-04-01 05:30:00,0.0,60,652.36,7.0,645.36,0.0,0.0,0.0,0.0,27.5
2025-04-01 05:35:00,0.0,60,496.08,6.0,490.08,0.0,0.0,0.0,0.0,27.5
2025-04-01 05:40:00,0.0,60,444.11,-3.0,447.11,0.0,0.0,0.0,0.0,27.4
2025-04-01 05:45:00,0.0,59,549.1,1.0,548.1,0.0,0.0,0.0,0.0,27.4
2025-04-01 05:50:00,0.0,59,548.19,6.0,542.19,0.0,0.0,0.0,0.0,27.4
2025-04-01 05:55:00,0.0,59,600.29,6.0,594.29,0.0,0.0,0.0,0.0,27.4
2025-04-01 06:00:00,0.0,59,496.08,4.0,492.08,0.0,0.0,0.0,0.0,27.4
2025-04-01 06:05:00,0.0,59,548.19,3.0,545.19,0.0,0.0,0.0,0.0,27.4
2025-04-01 06:10:00,0.0,58,496.08,3.0,493.08,0.0,0.0,137.9,139.9,27.4
2025-04-01 06:15:00,0.0,58,704.42,6.0,698.42,0.0,0.0,201.4,196.6,27.4
2025-04-01 06:20:00,0.0,58,495.81,-129.0,624.81,0.0,0.0,187.1,196.7,27.4
2025-04-01 06:25:00,0.0,58,469.8,-134.0,603.8,0.0,0.0,213.1,207.3,27.3
2025-04-01 06:30:00,0.0,58,548.11,-57.0,605.11,0.0,0.0,286.5,189.9,27.2
2025-04-01 06:35:00,0.0,57,677.69,-106.0,783.69,0.0,0.0,389.6,199.1,27.3
2025-04-01 06:40:00,3.0,57,548.69,30.0,521.69,0.0,0.0,381.3,215.2,27.4
2025-04-01 06:45:00,0.0,57,469.71,-106.0,575.71,0.0,0.0,460.8,198.5,27.4
2025-04-01 06:50:00,0.0,57,521.8,-151.0,672.8,0.0,0.0,479.4,198.1,27.5
2025-04-01 06:55:00,3.0,57,496.2,24.0,475.2,0.0,0.0,461.5,200.5,27.6
2025-04-01 07:00:00,5.0,56,339.49,-131.0,475.49,0.0,0.0,491.3,200.5,27.7
2025-04-01 07:05:00,13.0,56,678.6,46.0,645.6,0.0,0.0,470.3,197.6,27.8
2025-04-01 07:10:00,47.0,56,704.02,-81.0,832.02,0.1,0.0,485.5,211.4,28.0
2025-04-01 07:15:00,42.0,56,547.69,-130.0,719.69,0.0,0.0,485.2,199.1,28.1
2025-04-01 07:20:00,49.0,56,783.66,80.0,752.66,0.1,0.0,497.3,206.3,28.3
2025-04-01 07:25:00,49.0,55,313.26,-133.0,495.26,0.1,0.0,493.3,421.9,28.4
2025-04-01 07:30:00,95.0,55,391.81,-77.0,563.81,0.2,0.0,473.2,476.6,28.5
2025-04-01 07:35:00,193.0,55,365.98,11.0,547.98,0.3,0.1,484.4,491.5,28.7
2025-04-01 07:40:00,241.0,55,235.3,-82.0,558.3,0.4,0.1,478.0,500.6,28.9
2025-04-01 07:45:00,382.0,55,0.0,7.0,375.0,0.5,0.3,476.4,470.4,29.0
2025-04-01 07:50:00,330.0,55,0.0,6.0,324.0,0.5,0.2,470.0,486.2,29.2
2025-04-01 07:55:00,312.0,55,-78.67,3.0,230.33,0.4,0.2,501.3,488.7,29.4
2025-04-01 08:00:00,338.0,55,0.0,6.0,332.0,0.5,0.2,478.8,497.6,29.5
2025-04-01 08:05:00,342.0,55,0.0,-14.0,356.0,0.4,0.3,500.6,475.4,29.6
2025-04-01 08:10:00,606.0,55,-289.26,7.0,309.74,0.7,0.5,477.7,484.3,29.6
2025-04-01 08:15:00,1144.0,55,-870.37,4.0,269.63,1.0,0.8,487.0,493.2,30.1
2025-04-01 08:20:00,1622.0,56,-1296.57,4.0,321.43,1.4,1.1,489.8,500.5,30.5
2025-04-01 08:25:00,2186.0,56,-1887.21,8.0,290.79,1.7,1.5,501.8,499.2,31.2
