,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-02-11 02:45:00,0.0,73,348.26,-18.0,366.26,0.0,0.0,0.0,0.0,31.2
2025-02-11 02:50:00,0.0,73,348.15,-3.0,351.15,0.0,0.0,0.0,0.0,31.2
2025-02-11 02:55:00,0.0,72,348.04,16.0,332.04,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:00:00,0.0,72,347.93,-5.0,352.93,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:05:00,0.0,72,347.71,-7.0,354.71,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:10:00,0.0,72,347.6,-2.0,349.6,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:15:00,0.0,72,347.38,-12.0,359.38,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:20:00,0.0,71,378.84,4.0,374.84,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:25:00,0.0,71,378.6,11.0,367.6,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:30:00,0.0,71,378.48,-6.0,384.48,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:35:00,0.0,71,346.83,-5.0,351.83,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:40:00,0.0,71,378.12,12.0,366.12,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:45:00,0.0,70,346.5,0.0,346.5,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:50:00,0.0,70,346.39,-10.0,356.39,0.0,0.0,0.0,0.0,31.1
2025-02-11 03:55:00,0.0,70,346.28,-5.0,351.28,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:00:00,0.0,70,346.28,-3.0,349.28,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:05:00,0.0,70,377.64,-3.0,380.64,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:10:00,0.0,69,346.06,5.0,341.06,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:15:00,0.0,69,408.98,25.0,383.98,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:20:00,0.0,69,377.4,19.0,358.4,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:25:00,0.0,69,377.4,-2.0,379.4,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:30:00,0.0,69,377.28,8.0,369.28,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:35:00,0.0,69,377.28,0.0,377.28,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:40:00,0.0,68,377.28,10.0,367.28,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:45:00,0.0,68,345.84,6.0,339.84,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:50:00,0.0,68,377.16,11.0,366.16,0.0,0.0,0.0,0.0,31.1
2025-02-11 04:55:00,0.0,68,377.16,-11.0,388.16,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:00:00,0.0,68,377.16,7.0,370.16,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:05:00,0.0,67,377.04,-7.0,384.04,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:10:00,0.0,67,377.04,11.0,366.04,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:15:00,0.0,67,377.04,-3.0,380.04,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:20:00,0.0,67,377.04,6.0,371.04,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:25:00,0.0,67,377.04,-3.0,380.04,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:30:00,0.0,66,377.04,9.0,368.04,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:35:00,0.0,66,376.92,4.0,372.92,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:40:00,0.0,66,345.51,-3.0,348.51,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:45:00,0.0,66,376.92,-2.0,378.92,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:50:00,0.0,66,345.51,-19.0,364.51,0.0,0.0,0.0,0.0,31.1
2025-02-11 05:55:00,0.0,65,376.92,2.0,374.92,0.0,0.0,0.0,0.0,31.1
2025-02-11 06:00:00,0.0,65,345.51,-3.0,348.51,0.0,0.0,0.0,0.0,31.1
2025-02-11 06:05:00,0.0,65,376.92,13.0,363.92,0.0,0.0,0.0,0.0,31.1
2025-02-11 06:10:00,0.0,65,376.92,7.0,369.92,0.0,0.0,0.0,0.0,31.1
2025-02-11 06:15:00,0.0,65,376.92,-14.0,390.92,0.0,0.0,0.0,0.0,31.1
2025-02-11 06:20:00,0.0,65,376.92,3.0,373.92,0.0,0.0,0.0,0.0,31.1
2025-02-11 06:25:00,0.0,64,376.8,-12.0,388.8,0.0,0.0,0.0,0.0,31.1
2025-02-11 06:30:00,0.0,64,345.4,9.0,336.4,0.0,0.0,0.0,0.0,31.1
2025-02-11 06:35:00,0.0,64,345.4,-15.0,360.4,0.0,0.0,0.0,0.0,31.1
2025-02-11 06:40:00,0.0,64,376.8,-4.0,380.8,0.0,0.0,0.0,0.0,31.1
2025-02-11 06:45:00,0.0,64,376.8,4.0,372.8,0.0,0.0,121.8,0.0,31.1
2025-02-11 06:50:00,0.0,63,376.8,2.0,374.8,0.0,0.0,179.3,153.3,31.1
2025-02-11 06:55:00,0.0,63,345.4,-9.0,354.4,0.0,0.0,193.7,207.9,31.1
2025-02-11 07:00:00,0.0,63,376.8,17.0,359.8,0.0,0.0,191.3,221.3,31.1
2025-02-11 07:05:00,0.0,63,345.4,-5.0,350.4,0.0,0.0,180.0,258.4,31.1
2025-02-11 07:10:00,0.0,63,376.8,-1.0,377.8,0.0,0.0,215.0,271.1,31.1
2025-02-11 07:15:00,0.0,62,376.8,-5.0,381.8,0.0,0.0,201.7,249.2,31.3
2025-02-11 07:20:00,0.0,62,345.4,2.0,343.4,0.0,0.0,201.3,251.0,31.3
2025-02-11 07:25:00,0.0,62,345.4,-204.0,549.4,0.0,0.0,203.0,314.2,31.4
2025-02-11 07:30:00,0.0,62,314.0,6.0,308.0,0.0,0.0,204.2,318.5,31.5
2025-02-11 07:35:00,0.0,62,282.69,-9.0,291.69,0.0,0.0,199.7,327.7,31.6
2025-02-11 07:40:00,0.0,62,251.28,4.0,247.28,0.0,0.0,214.7,340.0,31.7
2025-02-11 07:45:00,0.0,61,251.36,28.0,223.36,0.0,0.0,204.8,304.8,31.8
2025-02-11 07:50:00,33.47,61,220.01,-4.0,257.48,0.0,0.1,202.3,334.7,32.0
2025-02-11 07:55:00,65.48,61,157.2,-9.0,231.68,0.0,0.2,203.3,327.4,32.2
2025-02-11 08:00:00,103.86,61,94.38,12.0,186.24,0.0,0.3,206.9,346.2,32.4
2025-02-11 08:05:00,135.44,61,31.48,17.0,149.92,0.0,0.4,203.8,338.6,32.6
2025-02-11 08:10:00,137.92,61,31.49,-14.0,183.41,0.0,0.4,205.2,344.8,32.8
2025-02-11 08:15:00,143.4,61,0.0,11.0,132.4,0.0,0.4,261.4,358.5,33.0
2025-02-11 08:20:00,196.26,61,0.0,3.0,193.26,0.0,0.6,199.2,327.1,33.2
2025-02-11 08:25:00,206.46,61,0.0,45.0,161.46,0.0,0.6,207.5,344.1,33.4
2025-02-11 08:30:00,239.47,61,-63.1,-6.0,182.37,0.0,0.7,212.7,342.1,33.6
2025-02-11 08:35:00,329.93,61,-221.13,4.0,104.8,0.1,0.9,298.7,333.4,33.8
2025-02-11 08:40:00,433.92,61,-411.58,-1.0,23.34,0.3,0.9,377.8,356.2,34.1
2025-02-11 08:45:00,487.99,62,-475.5,6.0,6.49,0.3,1.0,422.3,361.3,34.4
2025-02-11 08:50:00,644.02,62,-603.44,9.0,31.58,0.5,1.2,419.0,362.1,34.7
2025-02-11 08:55:00,738.34,62,-699.6,14.0,24.74,0.7,1.3,407.0,348.8,35.1
2025-02-11 09:00:00,738.21,63,-764.16,-7.0,0.0,0.7,1.3,397.9,353.6,35.6
2025-02-11 09:05:00,826.5,64,-796.75,-4.0,33.75,0.8,1.4,418.0,351.5,36.0
2025-02-11 09:10:00,904.11,64,-957.0,-121.0,68.11,0.9,1.5,402.9,361.0,36.5
2025-02-11 09:15:00,950.32,65,-798.25,60.0,92.07,1.0,1.6,387.6,351.7,36.8
2025-02-11 09:20:00,1193.65,65,-1150.92,-12.0,54.73,1.2,1.9,423.6,360.7,37.4
2025-02-11 09:25:00,1416.04,66,-1184.74,95.0,136.3,1.6,2.1,416.2,357.2,38.0
2025-02-11 09:30:00,1612.7,67,-1506.35,-21.0,127.35,1.9,2.3,415.3,358.1,38.8
2025-02-11 09:35:00,1808.73,68,-1700.77,-13.0,120.96,2.1,2.5,428.8,363.3,39.7
2025-02-11 09:40:00,1790.72,68,-1637.1,12.0,141.62,2.1,2.5,428.2,356.6,40.3
2025-02-11 09:45:00,1805.74,69,-1702.89,-6.0,108.85,2.1,2.5,419.4,370.0,40.7
2025-02-11 09:50:00,1983.24,70,-1930.2,-75.0,128.04,2.2,2.8,439.6,362.9,41.2
2025-02-11 09:55:00,2202.96,71,-2031.12,-16.0,187.84,2.6,3.0,434.1,358.1,41.9
2025-02-11 10:00:00,2311.94,72,-2132.46,2.0,177.48,2.8,3.0,429.8,369.5,42.7
2025-02-11 10:05:00,2414.32,74,-2233.53,5.0,175.79,2.9,3.2,437.6,357.9,43.3
2025-02-11 10:10:00,2151.9,75,-2006.94,-10.0,154.96,2.7,2.7,428.4,368.6,43.8
2025-02-11 10:15:00,2606.59,76,-2366.66,-2.0,241.93,3.2,3.3,433.1,369.9,44.3
2025-02-11 10:20:00,2883.21,78,-2628.45,8.0,246.76,3.5,3.7,437.6,365.3,45.1
2025-02-11 10:25:00,3160.57,79,-2922.3,-15.0,253.27,3.9,4.0,434.3,366.7,45.6
2025-02-11 10:30:00,3523.98,80,-3282.5,-1.0,242.48,4.5,4.3,437.1,362.1,45.9
2025-02-11 10:35:00,3872.01,82,-3578.3,-3.0,296.71,5.2,4.3,443.7,363.9,45.4
2025-02-11 10:40:00,3324.74,84,-3086.55,15.0,223.19,4.4,3.9,428.2,369.4,45.3
2025-02-11 10:45:00,3164.14,86,-2922.3,5.0,236.84,3.9,4.1,435.8,357.2,45.1
2025-02-11 10:50:00,3410.6,87,-3217.5,-13.0,206.1,4.0,4.5,443.6,363.6,45.5
2025-02-11 10:55:00,4018.85,89,-3744.4,-9.0,283.45,5.0,5.1,433.0,363.5,45.5
2025-02-11 11:00:00,4405.04,91,-4108.86,2.0,294.18,5.8,5.2,434.4,362.6,45.6
2025-02-11 11:05:00,4228.79,93,-3979.64,-40.0,289.15,5.5,4.9,443.6,365.1,45.7
2025-02-11 11:10:00,4052.36,95,-3785.08,-13.0,280.28,5.4,4.7,428.4,370.0,45.7
2025-02-11 11:15:00,3644.6,97,-3427.2,23.0,194.4,4.6,4.4,440.4,367.9,45.5
2025-02-11 11:20:00,3759.95,98,-3498.9,19.0,242.05,5.0,4.5,425.2,363.1,45.3
2025-02-11 11:25:00,3550.62,99,-3341.52,-13.0,222.1,4.8,4.2,427.6,356.7,45.3
2025-02-11 11:30:00,3570.87,99,-3389.73,-29.0,210.14,4.4,4.5,439.8,363.5,45.2
2025-02-11 11:35:00,4568.6,100,0.0,4354.0,214.6,5.9,5.6,431.6,361.1,45.5
2025-02-11 11:40:00,4994.25,100,0.0,4796.0,198.25,6.4,6.1,439.8,357.3,46.0
2025-02-11 11:45:00,5038.55,100,0.0,4812.0,226.55,6.5,6.0,436.3,367.1,46.5
2025-02-11 11:50:00,4982.95,100,0.0,4756.0,226.95,6.5,6.0,428.3,366.5,46.4
2025-02-11 11:55:00,4996.36,100,0.0,4745.0,251.36,6.4,6.0,439.9,363.5,46.3
2025-02-11 12:00:00,5299.61,100,0.0,5067.0,232.61,6.9,6.4,430.9,363.5,46.4
2025-02-11 12:05:00,4824.78,100,0.0,4643.0,181.78,6.1,6.0,433.8,363.1,46.4
2025-02-11 12:10:00,4157.94,100,0.0,3955.0,202.94,5.1,5.4,437.6,356.7,45.9
2025-02-11 12:15:00,4302.98,100,0.0,4086.0,216.98,5.3,5.6,437.0,354.8,45.6
2025-02-11 12:20:00,4588.29,100,0.0,4402.0,186.29,6.0,5.7,419.2,363.7,45.7
2025-02-11 12:25:00,4111.76,100,0.0,3966.0,145.76,5.1,5.2,435.6,363.5,45.8
2025-02-11 12:30:00,3749.45,100,0.0,3625.0,124.45,4.8,4.7,425.6,363.1,45.5
2025-02-11 12:35:00,3322.62,100,0.0,3212.0,110.62,4.2,4.2,427.3,363.8,45.2
2025-02-11 12:40:00,2754.72,100,0.0,2619.0,135.72,3.4,3.6,428.4,360.6,44.8
2025-02-11 12:45:00,2769.6,100,0.0,2624.0,145.6,3.4,3.7,428.7,354.6,44.3
2025-02-11 12:50:00,2935.17,100,0.0,2832.0,103.17,3.7,3.9,407.4,366.1,44.1
2025-02-11 12:55:00,3112.12,100,0.0,3008.0,104.12,3.8,4.0,437.4,362.5,44.0
2025-02-11 13:00:00,2494.68,98,0.0,2487.0,7.68,3.0,3.3,428.3,366.6,43.9
2025-02-11 13:05:00,2831.55,98,0.0,2745.0,86.55,3.3,3.8,439.7,363.3,43.6
2025-02-11 13:10:00,2422.59,98,0.0,2374.0,48.59,3.0,3.3,417.8,354.3,43.4
2025-02-11 13:15:00,2041.71,98,0.0,2000.0,41.71,2.3,2.9,429.5,363.4,43.0
2025-02-11 13:20:00,2465.61,98,0.0,2439.0,26.61,2.8,3.5,429.7,360.7,42.7
2025-02-11 13:25:00,2486.8,98,0.0,2403.0,83.8,3.0,3.4,419.8,361.0,42.6
2025-02-11 13:30:00,2218.97,98,0.0,2209.0,9.97,2.6,3.1,427.2,357.5,42.3
2025-02-11 13:35:00,1998.12,98,0.0,1987.0,11.12,2.4,2.8,419.2,354.3,42.0
2025-02-11 13:40:00,1739.85,98,0.0,1724.0,15.85,2.0,2.5,428.3,353.3,41.6
2025-02-11 13:45:00,1575.36,98,0.0,1594.0,0.0,1.8,2.3,412.9,361.8,41.2
2025-02-11 13:50:00,1594.86,98,0.0,1572.0,22.86,1.8,2.4,410.7,356.5,40.8
2025-02-11 13:55:00,1698.64,98,0.0,1706.0,0.0,1.9,2.4,431.2,366.4,40.6
2025-02-11 14:00:00,1743.99,98,0.0,1729.0,14.99,2.1,2.4,417.9,361.0,40.4
2025-02-11 14:05:00,1631.1,98,0.0,1596.0,35.1,1.9,2.3,422.2,360.4,40.2
2025-02-11 14:10:00,1510.01,98,0.0,1495.0,15.01,1.7,2.2,417.7,363.6,39.9
2025-02-11 14:15:00,1462.88,98,0.0,1443.0,19.88,1.6,2.2,427.0,354.4,39.7
2025-02-11 14:20:00,1464.64,98,0.0,1483.0,0.0,1.6,2.2,427.0,355.2,40.0
2025-02-11 14:25:00,1565.38,98,0.0,1522.0,43.38,1.7,2.3,425.5,366.1,40.3
2025-02-11 14:30:00,1631.7,98,0.0,1612.0,19.7,1.8,2.4,419.3,365.4,40.6
2025-02-11 14:35:00,1685.21,98,0.0,1634.0,51.21,1.9,2.5,413.4,359.9,40.9
2025-02-11 14:40:00,1698.52,98,0.0,1671.0,27.52,1.9,2.5,413.3,365.3,41.1
2025-02-11 14:45:00,1681.07,98,0.0,1663.0,18.07,1.8,2.5,429.9,362.9,41.3
2025-02-11 14:50:00,1612.32,98,0.0,1619.0,0.0,1.8,2.4,420.4,356.5,41.5
2025-02-11 14:55:00,1672.05,98,0.0,1635.0,37.05,1.9,2.5,414.5,353.8,41.6
2025-02-11 15:00:00,1700.34,98,0.0,1682.0,18.34,1.9,2.6,401.6,360.5,41.8
2025-02-11 15:05:00,1780.86,98,0.0,1745.0,35.86,2.0,2.6,418.4,363.1,41.9
2025-02-11 15:10:00,1716.33,98,0.0,1679.0,37.33,1.9,2.5,425.7,363.0,42.0
2025-02-11 15:15:00,1540.59,98,0.0,1537.0,3.59,1.7,2.3,425.8,355.1,42.1
2025-02-11 15:20:00,1502.69,98,0.0,1460.0,42.69,1.6,2.3,422.4,359.5,42.1
2025-02-11 15:25:00,1430.5,98,0.0,1414.0,16.5,1.6,2.1,410.8,368.2,42.0
2025-02-11 15:30:00,1154.4,98,0.0,1173.0,0.0,1.2,1.9,407.2,350.4,42.0
2025-02-11 15:35:00,956.74,98,0.0,978.0,0.0,0.9,1.6,423.4,359.8,41.8
2025-02-11 15:40:00,876.06,98,0.0,897.0,0.0,0.9,1.5,398.4,345.0,41.5
2025-02-11 15:45:00,735.94,98,0.0,770.0,0.0,0.7,1.3,394.1,353.9,41.3
2025-02-11 15:50:00,605.67,98,0.0,602.0,3.67,0.5,1.2,377.1,347.6,41.0
2025-02-11 15:55:00,633.46,98,0.0,605.0,28.46,0.5,1.2,398.6,361.8,40.7
2025-02-11 16:00:00,455.85,98,0.0,460.0,0.0,0.3,1.0,383.5,340.8,40.5
2025-02-11 16:05:00,388.16,98,0.0,377.0,11.16,0.2,0.9,401.8,342.0,40.1
2025-02-11 16:10:00,347.64,98,0.0,357.0,0.0,0.1,0.9,398.4,342.0,39.8
2025-02-11 16:15:00,379.75,98,0.0,344.0,35.75,0.2,0.9,371.9,339.3,39.6
2025-02-11 16:20:00,326.71,98,0.0,319.0,7.71,0.1,0.8,415.1,356.5,39.3
2025-02-11 16:25:00,238.07,98,0.0,191.0,47.07,0.0,0.7,369.0,340.1,39.1
2025-02-11 16:30:00,177.75,98,0.0,-42.0,219.75,0.0,0.5,211.3,355.5,38.7
2025-02-11 16:35:00,167.45,98,31.96,-48.0,247.41,0.0,0.5,225.2,334.9,38.4
2025-02-11 16:40:00,129.68,98,127.72,8.0,249.4,0.0,0.4,203.6,324.2,38.1
2025-02-11 16:45:00,103.74,98,159.5,-3.0,266.24,0.0,0.3,199.4,345.8,37.9
2025-02-11 16:50:00,68.34,98,223.09,12.0,279.43,0.0,0.2,199.1,341.7,37.6
2025-02-11 16:55:00,35.26,98,254.8,-1.0,291.06,0.0,0.1,199.5,352.6,37.3
2025-02-11 17:00:00,33.14,98,254.72,3.0,284.86,0.0,0.1,199.1,331.4,37.1
2025-02-11 17:05:00,0.0,98,286.47,2.0,284.47,0.0,0.0,199.3,347.8,36.9
2025-02-11 17:10:00,0.0,98,477.15,4.0,473.15,0.0,0.0,204.5,318.4,36.6
2025-02-11 17:15:00,0.0,97,476.85,10.0,466.85,0.0,0.0,200.9,305.4,36.3
2025-02-11 17:20:00,0.0,97,476.85,-15.0,491.85,0.0,0.0,203.7,321.0,36.1
2025-02-11 17:25:00,0.0,97,508.64,-9.0,517.64,0.0,0.0,197.2,290.7,35.8
2025-02-11 17:30:00,0.0,97,476.85,-5.0,481.85,0.0,0.0,197.6,262.4,35.6
2025-02-11 17:35:00,0.0,96,508.64,9.0,499.64,0.0,0.0,185.9,281.1,35.3
2025-02-11 17:40:00,0.0,96,476.85,-9.0,485.85,0.0,0.0,181.3,254.8,35.1
2025-02-11 17:45:00,0.0,96,476.85,-5.0,481.85,0.0,0.0,188.1,201.6,34.8
2025-02-11 17:50:00,0.0,96,476.85,5.0,471.85,0.0,0.0,204.9,176.9,34.6
2025-02-11 17:55:00,0.0,95,477.0,-28.0,505.0,0.0,0.0,157.5,135.9,34.4
2025-02-11 18:00:00,0.0,95,477.0,-8.0,485.0,0.0,0.0,115.6,0.0,34.2
2025-02-11 18:05:00,0.0,95,477.0,4.0,473.0,0.0,0.0,0.0,0.0,34.0
2025-02-11 18:10:00,0.0,95,477.0,25.0,452.0,0.0,0.0,0.0,0.0,33.9
2025-02-11 18:15:00,0.0,94,477.0,-22.0,499.0,0.0,0.0,0.0,0.0,33.8
2025-02-11 18:20:00,0.0,94,477.0,6.0,471.0,0.0,0.0,0.0,0.0,33.6
2025-02-11 18:25:00,0.0,94,477.0,0.0,477.0,0.0,0.0,0.0,0.0,33.5
2025-02-11 18:30:00,0.0,94,445.2,-6.0,451.2,0.0,0.0,0.0,0.0,33.4
2025-02-11 18:35:00,0.0,93,477.0,0.0,477.0,0.0,0.0,0.0,0.0,33.3
2025-02-11 18:40:00,0.0,93,477.0,-2.0,479.0,0.0,0.0,0.0,0.0,33.2
2025-02-11 18:45:00,0.0,93,477.0,1.0,476.0,0.0,0.0,0.0,0.0,33.1
2025-02-11 18:50:00,0.0,93,477.0,3.0,474.0,0.0,0.0,0.0,0.0,33.0
2025-02-11 18:55:00,0.0,93,477.0,16.0,461.0,0.0,0.0,0.0,0.0,32.9
2025-02-11 19:00:00,0.0,92,477.0,16.0,461.0,0.0,0.0,0.0,0.0,32.8
2025-02-11 19:05:00,0.0,92,477.0,0.0,477.0,0.0,0.0,0.0,0.0,32.8
2025-02-11 19:10:00,0.0,92,477.0,3.0,474.0,0.0,0.0,0.0,0.0,32.7
2025-02-11 19:15:00,0.0,92,477.0,0.0,477.0,0.0,0.0,0.0,0.0,32.6
2025-02-11 19:20:00,0.0,91,477.0,-10.0,487.0,0.0,0.0,0.0,0.0,32.6
2025-02-11 19:25:00,0.0,91,477.0,10.0,467.0,0.0,0.0,0.0,0.0,32.5
2025-02-11 19:30:00,0.0,91,477.0,-1.0,478.0,0.0,0.0,0.0,0.0,32.5
2025-02-11 19:35:00,0.0,91,477.0,15.0,462.0,0.0,0.0,0.0,0.0,32.4
2025-02-11 19:40:00,0.0,90,477.0,25.0,452.0,0.0,0.0,0.0,0.0,32.3
2025-02-11 19:45:00,0.0,90,477.0,0.0,477.0,0.0,0.0,0.0,0.0,32.3
2025-02-11 19:50:00,0.0,90,477.0,-3.0,480.0,0.0,0.0,0.0,0.0,32.3
2025-02-11 19:55:00,0.0,90,477.0,0.0,477.0,0.0,0.0,0.0,0.0,32.2
2025-02-11 20:00:00,0.0,89,477.0,8.0,469.0,0.0,0.0,0.0,0.0,32.2
2025-02-11 20:05:00,0.0,89,477.0,2.0,475.0,0.0,0.0,0.0,0.0,32.1
2025-02-11 20:10:00,0.0,89,477.0,2.0,475.0,0.0,0.0,0.0,0.0,32.1
2025-02-11 20:15:00,0.0,89,477.0,0.0,477.0,0.0,0.0,0.0,0.0,32.1
2025-02-11 20:20:00,0.0,88,477.0,-5.0,482.0,0.0,0.0,0.0,0.0,32.0
2025-02-11 20:25:00,0.0,88,477.0,0.0,477.0,0.0,0.0,0.0,0.0,32.0
2025-02-11 20:30:00,0.0,88,477.0,-9.0,486.0,0.0,0.0,0.0,0.0,32.0
2025-02-11 20:35:00,0.0,88,477.0,-4.0,481.0,0.0,0.0,0.0,0.0,32.0
2025-02-11 20:40:00,0.0,87,477.0,14.0,463.0,0.0,0.0,0.0,0.0,31.9
2025-02-11 20:45:00,0.0,87,477.0,1.0,476.0,0.0,0.0,0.0,0.0,31.9
2025-02-11 20:50:00,0.0,87,476.85,4.0,472.85,0.0,0.0,0.0,0.0,31.9
2025-02-11 20:55:00,0.0,87,476.85,5.0,471.85,0.0,0.0,0.0,0.0,31.8
2025-02-11 21:00:00,0.0,86,476.85,14.0,462.85,0.0,0.0,0.0,0.0,31.8
2025-02-11 21:05:00,0.0,86,476.85,-2.0,478.85,0.0,0.0,0.0,0.0,31.8
2025-02-11 21:10:00,0.0,86,476.85,-10.0,486.85,0.0,0.0,0.0,0.0,31.8
2025-02-11 21:15:00,0.0,86,476.85,-9.0,485.85,0.0,0.0,0.0,0.0,31.8
2025-02-11 21:20:00,0.0,85,476.85,-6.0,482.85,0.0,0.0,0.0,0.0,31.8
2025-02-11 21:25:00,0.0,85,476.85,15.0,461.85,0.0,0.0,0.0,0.0,31.8
2025-02-11 21:30:00,0.0,85,476.85,1.0,475.85,0.0,0.0,0.0,0.0,31.7
2025-02-11 21:35:00,0.0,85,476.85,5.0,471.85,0.0,0.0,0.0,0.0,31.7
2025-02-11 21:40:00,0.0,85,476.85,3.0,473.85,0.0,0.0,0.0,0.0,31.7
2025-02-11 21:45:00,0.0,84,413.27,-74.0,487.27,0.0,0.0,0.0,0.0,31.7
2025-02-11 21:50:00,0.0,84,476.85,-11.0,487.85,0.0,0.0,0.0,0.0,31.6
2025-02-11 21:55:00,0.0,84,476.85,6.0,470.85,0.0,0.0,0.0,0.0,31.6
2025-02-11 22:00:00,0.0,84,476.85,-11.0,487.85,0.0,0.0,0.0,0.0,31.6
2025-02-11 22:05:00,0.0,83,476.85,-4.0,480.85,0.0,0.0,0.0,0.0,31.6
2025-02-11 22:10:00,0.0,83,476.85,7.0,469.85,0.0,0.0,0.0,0.0,31.6
2025-02-11 22:15:00,0.0,83,476.85,20.0,456.85,0.0,0.0,0.0,0.0,31.5
2025-02-11 22:20:00,0.0,83,476.85,3.0,473.85,0.0,0.0,0.0,0.0,31.5
2025-02-11 22:25:00,0.0,82,476.85,1.0,475.85,0.0,0.0,0.0,0.0,31.5
2025-02-11 22:30:00,0.0,82,476.7,-10.0,486.7,0.0,0.0,0.0,0.0,31.5
2025-02-11 22:35:00,0.0,82,476.7,15.0,461.7,0.0,0.0,0.0,0.0,31.5
2025-02-11 22:40:00,0.0,82,476.7,4.0,472.7,0.0,0.0,0.0,0.0,31.5
2025-02-11 22:45:00,0.0,81,476.7,2.0,474.7,0.0,0.0,0.0,0.0,31.5
2025-02-11 22:50:00,0.0,81,476.7,-9.0,485.7,0.0,0.0,0.0,0.0,31.5
2025-02-11 22:55:00,0.0,81,476.7,0.0,476.7,0.0,0.0,0.0,0.0,31.4
2025-02-11 23:00:00,0.0,81,349.8,-1.0,350.8,0.0,0.0,0.0,0.0,31.4
2025-02-11 23:05:00,0.0,81,381.6,-8.0,389.6,0.0,0.0,0.0,0.0,31.4
2025-02-11 23:10:00,0.0,80,381.6,-9.0,390.6,0.0,0.0,0.0,0.0,31.3
2025-02-11 23:15:00,0.0,80,381.6,-6.0,387.6,0.0,0.0,0.0,0.0,31.3
2025-02-11 23:20:00,0.0,80,349.8,-4.0,353.8,0.0,0.0,0.0,0.0,31.3
2025-02-11 23:25:00,0.0,80,381.6,-1.0,382.6,0.0,0.0,0.0,0.0,31.3
2025-02-11 23:30:00,0.0,80,381.6,-1.0,382.6,0.0,0.0,0.0,0.0,31.2
2025-02-11 23:35:00,0.0,79,349.8,-1.0,350.8,0.0,0.0,0.0,0.0,31.2
2025-02-11 23:40:00,0.0,79,381.6,-11.0,392.6,0.0,0.0,0.0,0.0,31.2
2025-02-11 23:45:00,0.0,79,349.8,3.0,346.8,0.0,0.0,0.0,0.0,31.1
2025-02-11 23:50:00,0.0,79,349.69,-8.0,357.69,0.0,0.0,0.0,0.0,31.1
2025-02-11 23:55:00,0.0,79,349.69,10.0,339.69,0.0,0.0,0.0,0.0,31.1
2025-02-12 00:00:00,0.0,78,349.69,8.0,341.69,0.0,0.0,0.0,0.0,31.1
2025-02-12 00:05:00,0.0,78,349.69,8.0,341.69,0.0,0.0,0.0,0.0,31.1
2025-02-12 00:10:00,0.0,78,349.69,-13.0,362.69,0.0,0.0,0.0,0.0,31.1
2025-02-12 00:15:00,0.0,78,349.69,3.0,346.69,0.0,0.0,0.0,0.0,31.1
2025-02-12 00:20:00,0.0,78,349.69,5.0,344.69,0.0,0.0,0.0,0.0,31.0
2025-02-12 00:25:00,0.0,77,349.69,-17.0,366.69,0.0,0.0,0.0,0.0,31.0
2025-02-12 00:30:00,0.0,77,349.58,5.0,344.58,0.0,0.0,0.0,0.0,31.0
2025-02-12 00:35:00,0.0,77,381.36,6.0,375.36,0.0,0.0,0.0,0.0,31.0
2025-02-12 00:40:00,0.0,77,381.36,-8.0,389.36,0.0,0.0,0.0,0.0,31.0
2025-02-12 00:45:00,0.0,77,381.24,7.0,374.24,0.0,0.0,0.0,0.0,31.0
2025-02-12 00:50:00,0.0,77,381.24,7.0,374.24,0.0,0.0,0.0,0.0,31.0
2025-02-12 00:55:00,0.0,76,381.24,-4.0,385.24,0.0,0.0,0.0,0.0,31.0
