,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-19 12:10:00,30309.0,100,0.0,26820.0,3489.0,22.4,21.3,534.7,422.2,58.7
2025-03-19 12:15:00,30357.0,100,0.0,26339.0,4018.0,22.8,21.3,528.5,422.3,59.3
2025-03-19 12:20:00,30291.0,100,0.0,26136.0,4155.0,23.2,21.0,523.7,425.9,59.7
2025-03-19 12:25:00,30422.0,100,0.0,26796.0,3626.0,23.4,20.7,523.7,428.6,60.0
2025-03-19 12:30:00,30329.0,100,0.0,26656.0,3673.0,23.5,20.1,523.5,432.9,60.2
2025-03-19 12:35:00,30289.0,100,0.0,26349.0,3940.0,23.7,20.1,523.9,433.5,60.4
2025-03-19 12:40:00,30325.0,100,0.0,26126.0,4199.0,23.9,19.9,523.6,434.3,60.6
2025-03-19 12:45:00,30355.0,100,0.0,26130.0,4225.0,24.0,19.2,522.6,437.7,60.7
2025-03-19 12:50:00,30343.0,100,0.0,26730.0,3613.0,24.2,18.6,522.5,440.5,58.7
2025-03-19 12:55:00,30333.0,100,0.0,26102.0,4231.0,24.2,18.8,522.4,438.7,56.3
2025-03-19 13:00:00,30417.0,98,0.0,26863.0,3554.0,24.2,18.5,526.5,440.2,56.1
2025-03-19 13:05:00,30373.0,98,0.0,26816.0,3557.0,24.1,18.7,526.7,438.2,56.0
2025-03-19 13:10:00,30325.0,98,0.0,26526.0,3799.0,24.2,19.0,527.0,437.1,56.0
2025-03-19 13:15:00,30364.0,98,0.0,26960.0,3404.0,24.2,19.5,526.6,434.9,56.1
2025-03-19 13:20:00,30333.0,98,0.0,26940.0,3393.0,24.3,18.5,526.5,440.0,56.1
2025-03-19 13:25:00,30274.0,98,0.0,26378.0,3896.0,24.4,18.0,525.6,441.6,56.1
2025-03-19 13:30:00,30324.0,98,0.0,26390.0,3934.0,24.4,17.9,525.9,441.8,56.2
2025-03-19 13:35:00,30314.0,98,0.0,26940.0,3374.0,24.4,17.9,525.5,440.2,56.4
2025-03-19 13:40:00,30330.0,98,0.0,26486.0,3844.0,24.4,18.6,523.3,436.9,56.4
2025-03-19 13:45:00,30305.0,98,0.0,26891.0,3414.0,24.4,18.1,523.3,439.1,56.6
2025-03-19 13:50:00,30289.0,98,0.0,27228.0,3061.0,24.4,18.0,522.9,441.0,56.6
2025-03-19 13:55:00,30321.0,98,0.0,26432.0,3889.0,24.4,18.7,523.0,436.9,56.7
2025-03-19 14:00:00,30478.0,98,0.0,26510.0,3968.0,24.3,19.3,520.8,433.7,56.9
2025-03-19 14:05:00,30455.0,98,0.0,26556.0,3899.0,24.3,19.3,520.3,433.6,57.2
2025-03-19 14:10:00,30323.0,98,0.0,26956.0,3367.0,24.3,19.1,520.4,434.6,57.3
2025-03-19 14:15:00,30401.0,98,0.0,27020.0,3381.0,24.3,20.9,516.6,425.0,57.5
2025-03-19 14:20:00,30278.0,98,0.0,26787.0,3491.0,24.2,19.4,516.6,432.3,57.6
2025-03-19 14:25:00,30358.0,98,0.0,26713.0,3645.0,24.1,19.8,515.9,430.1,57.8
2025-03-19 14:30:00,30425.0,98,0.0,26500.0,3925.0,23.9,20.2,514.8,427.3,61.0
2025-03-19 14:35:00,30401.0,98,0.0,26236.0,4165.0,23.9,20.5,514.6,426.0,62.4
2025-03-19 14:40:00,30376.0,98,0.0,27047.0,3329.0,23.5,21.1,518.3,421.0,62.6
2025-03-19 14:45:00,30431.0,98,0.0,27386.0,3045.0,23.3,21.1,518.3,419.3,62.7
2025-03-19 14:50:00,30300.0,98,0.0,26536.0,3764.0,22.9,21.9,523.7,405.6,62.9
2025-03-19 14:55:00,30036.0,98,0.0,26526.0,3510.0,22.9,22.5,519.5,389.4,62.7
2025-03-19 15:00:00,29563.0,98,0.0,25668.0,3895.0,22.2,22.0,527.9,392.7,62.5
2025-03-19 15:05:00,29052.0,98,0.0,25317.0,3735.0,21.6,21.1,532.6,400.4,62.2
2025-03-19 15:10:00,28752.0,98,0.0,24707.0,4045.0,22.0,20.6,514.7,395.9,61.9
2025-03-19 15:15:00,28222.0,98,0.0,24018.0,4204.0,21.2,19.6,516.0,408.4,61.6
2025-03-19 15:20:00,28004.0,98,0.0,24296.0,3708.0,21.0,19.9,507.8,400.6,61.3
2025-03-19 15:25:00,27520.0,98,0.0,23902.0,3618.0,19.6,19.3,530.4,399.1,61.1
2025-03-19 15:30:00,27241.0,98,0.0,23893.0,3348.0,20.1,18.9,512.5,410.5,60.7
2025-03-19 15:35:00,26333.0,98,0.0,23528.0,2805.0,18.1,18.9,533.3,404.9,60.3
2025-03-19 15:40:00,25974.0,98,0.0,22511.0,3463.0,18.0,18.8,530.3,401.8,60.0
2025-03-19 15:45:00,25575.0,98,0.0,21008.0,4567.0,17.9,20.4,514.5,375.2,59.4
2025-03-19 15:50:00,25129.0,98,0.0,20708.0,4421.0,17.4,20.1,518.9,374.3,59.4
2025-03-19 15:55:00,24454.0,98,0.0,19768.0,4686.0,16.4,19.6,521.8,381.1,59.0
2025-03-19 16:00:00,23879.0,98,0.0,20251.0,3628.0,16.0,19.3,517.9,379.2,58.6
2025-03-19 16:05:00,23687.0,98,0.0,14449.0,9238.0,16.8,18.3,507.0,389.6,58.3
2025-03-19 16:10:00,23007.0,98,0.0,13731.0,9276.0,16.8,18.2,504.5,386.0,58.0
2025-03-19 16:15:00,22014.0,98,0.0,10096.0,11918.0,17.4,17.0,493.7,396.6,57.3
2025-03-19 16:20:00,20841.0,98,0.0,11244.0,9597.0,16.6,16.0,521.5,404.6,56.6
2025-03-19 16:25:00,19930.0,98,0.0,15380.0,4550.0,16.6,14.8,520.3,407.7,55.8
2025-03-19 16:30:00,19928.0,98,0.0,11349.0,8579.0,16.4,15.7,534.1,390.3,55.5
2025-03-19 16:35:00,19312.0,98,0.0,7115.0,12197.0,16.0,14.9,535.7,395.8,55.3
2025-03-19 16:40:00,18313.0,98,2049.8,2448.0,17914.8,15.7,14.8,532.7,388.5,55.0
2025-03-19 16:45:00,17552.0,98,1706.66,-212.0,19470.66,15.3,14.3,519.5,394.1,54.9
2025-03-19 16:50:00,16806.0,97,519.02,168.0,17157.02,14.8,13.9,522.1,394.3,55.2
2025-03-19 16:55:00,15869.0,97,0.0,9.0,15860.0,14.1,13.1,522.6,390.8,53.8
2025-03-19 17:00:00,15157.0,97,-1707.53,-65.0,13514.47,13.5,13.1,519.6,396.0,53.2
2025-03-19 17:05:00,14161.0,96,2932.8,1270.0,15823.8,13.4,11.4,502.6,407.2,53.0
2025-03-19 17:10:00,12929.0,95,7495.56,-183.0,20607.56,12.6,10.0,516.5,420.2,53.2
2025-03-19 17:15:00,12302.0,93,1739.67,184.0,13857.67,12.0,8.9,519.6,432.1,54.6
2025-03-19 17:20:00,11958.0,92,2668.47,962.0,13664.47,11.4,10.6,518.5,377.0,52.6
2025-03-19 17:25:00,11753.0,91,4153.86,1631.0,14275.86,11.1,10.0,507.5,376.4,52.8
2025-03-19 17:30:00,11185.0,90,3666.18,-2079.0,16930.18,10.5,8.5,513.2,394.5,52.6
2025-03-19 17:35:00,10681.0,88,3538.8,-333.0,14552.8,10.0,8.1,507.7,385.5,53.2
2025-03-19 17:40:00,9874.0,85,13489.18,16.0,23347.18,8.4,7.4,540.3,392.6,54.6
2025-03-19 17:45:00,9725.0,82,10783.99,-91.0,20599.99,8.6,7.1,510.8,390.0,55.0
2025-03-19 17:50:00,9085.0,79,14135.16,-1763.0,24983.16,7.9,6.5,516.3,392.4,54.8
2025-03-19 17:55:00,8479.0,74,14910.25,43.0,23346.25,7.5,6.1,507.3,392.8,56.7
2025-03-19 18:00:00,7855.0,70,20060.38,-16.0,27931.38,6.9,5.7,506.3,392.0,55.6
2025-03-19 18:05:00,7215.0,66,13163.04,-85.0,20463.04,6.2,5.3,514.6,390.7,55.5
2025-03-19 18:10:00,6257.0,61,23079.12,2101.0,27235.12,5.6,4.8,497.4,385.9,57.0
2025-03-19 18:15:00,5592.0,56,24592.08,-4683.0,34867.08,5.2,4.3,487.9,389.9,57.1
2025-03-19 18:20:00,4981.0,51,16874.03,-162.0,22017.03,4.4,3.9,500.2,398.5,57.4
2025-03-19 18:25:00,4468.0,47,17160.28,-248.0,21876.28,4.1,3.5,471.6,387.1,55.2
2025-03-19 18:30:00,3741.0,42,17110.93,13.0,20838.93,2.9,3.0,503.2,398.7,56.3
2025-03-19 18:35:00,2788.0,38,18765.84,-45.0,21598.84,2.2,2.5,438.8,386.7,55.5
2025-03-19 18:40:00,1945.0,33,23564.04,1.0,25508.04,1.3,1.7,438.5,394.5,55.8
2025-03-19 18:45:00,1367.0,29,22892.08,-100.0,24359.08,0.6,1.9,440.9,302.7,55.2
2025-03-19 18:50:00,758.0,23,22068.31,-466.0,23292.31,0.3,1.0,399.7,297.6,56.3
2025-03-19 18:55:00,475.0,18,27424.39,82.0,27817.39,0.2,0.6,507.6,294.7,57.6
2025-03-19 19:00:00,330.0,14,25743.21,-5.0,26078.21,0.1,0.4,528.4,380.2,55.9
2025-03-19 19:05:00,241.0,10,12234.89,-372.0,12847.89,0.1,0.3,507.7,420.0,54.3
2025-03-19 19:10:00,102.0,7,27672.01,-309.0,28083.01,0.0,0.2,496.6,392.4,56.0
2025-03-19 19:15:00,61.0,5,17520.0,-7425.0,25006.0,0.0,0.1,512.5,410.0,54.7
2025-03-19 19:20:00,56.0,5,0.0,-14913.0,14969.0,0.0,0.1,255.8,404.6,49.0
2025-03-19 19:25:00,37.0,5,0.0,-25199.0,25236.0,0.0,0.1,200.3,372.9,46.9
2025-03-19 19:30:00,0.0,5,0.0,-17444.0,17444.0,0.0,0.0,200.6,400.1,46.1
2025-03-19 19:35:00,0.0,5,0.0,-18278.0,18278.0,0.0,0.0,210.9,358.9,45.7
2025-03-19 19:40:00,0.0,5,0.0,-13989.0,13989.0,0.0,0.0,210.0,334.6,45.2
2025-03-19 19:45:00,0.0,5,0.0,-18770.0,18770.0,0.0,0.0,207.3,234.1,44.7
2025-03-19 19:50:00,0.0,5,0.0,-14241.0,14241.0,0.0,0.0,209.0,211.3,44.0
2025-03-19 19:55:00,0.0,5,0.0,-34544.0,34544.0,0.0,0.0,193.3,183.3,43.3
2025-03-19 20:00:00,0.0,5,0.0,-20045.0,20045.0,0.0,0.0,174.4,134.2,42.6
2025-03-19 20:05:00,0.0,5,0.0,-19030.0,19030.0,0.0,0.0,123.1,0.0,41.9
2025-03-19 20:10:00,0.0,5,0.0,-14757.0,14757.0,0.0,0.0,0.0,0.0,41.2
2025-03-19 20:15:00,0.0,5,0.0,-18346.0,18346.0,0.0,0.0,0.0,0.0,40.6
2025-03-19 20:20:00,0.0,5,0.0,-15272.0,15272.0,0.0,0.0,0.0,0.0,40.0
2025-03-19 20:25:00,0.0,5,0.0,-17179.0,17179.0,0.0,0.0,0.0,0.0,39.6
2025-03-19 20:30:00,0.0,5,0.0,-25097.0,25097.0,0.0,0.0,0.0,0.0,39.7
2025-03-19 20:35:00,0.0,5,0.0,-22396.0,22396.0,0.0,0.0,0.0,0.0,39.8
2025-03-19 20:40:00,0.0,5,0.0,-17784.0,17784.0,0.0,0.0,0.0,0.0,39.7
2025-03-19 20:45:00,0.0,5,0.0,-28291.0,28291.0,0.0,0.0,0.0,0.0,39.6
2025-03-19 20:50:00,0.0,5,0.0,-26876.0,26876.0,0.0,0.0,0.0,0.0,39.5
2025-03-19 20:55:00,0.0,5,0.0,-21706.0,21706.0,0.0,0.0,0.0,0.0,39.3
2025-03-19 21:00:00,0.0,5,0.0,-27636.0,27636.0,0.0,0.0,0.0,0.0,39.1
2025-03-19 21:05:00,0.0,5,0.0,-17773.0,17773.0,0.0,0.0,0.0,0.0,38.9
2025-03-19 21:10:00,0.0,5,0.0,-15203.0,15203.0,0.0,0.0,0.0,0.0,38.8
2025-03-19 21:15:00,0.0,5,0.0,-13552.0,13552.0,0.0,0.0,0.0,0.0,38.6
2025-03-19 21:20:00,0.0,5,0.0,-16897.0,16897.0,0.0,0.0,0.0,0.0,38.4
2025-03-19 21:25:00,0.0,5,0.0,-25349.0,25349.0,0.0,0.0,0.0,0.0,38.2
2025-03-19 21:30:00,0.0,5,0.0,-15573.0,15573.0,0.0,0.0,0.0,0.0,38.1
2025-03-19 21:35:00,0.0,5,0.0,-13061.0,13061.0,0.0,0.0,0.0,0.0,37.9
2025-03-19 21:40:00,0.0,5,0.0,-12886.0,12886.0,0.0,0.0,0.0,0.0,37.8
2025-03-19 21:45:00,0.0,5,0.0,-12292.0,12292.0,0.0,0.0,0.0,0.0,37.6
2025-03-19 21:50:00,0.0,5,0.0,-11875.0,11875.0,0.0,0.0,0.0,0.0,37.5
2025-03-19 21:55:00,0.0,5,0.0,-12772.0,12772.0,0.0,0.0,0.0,0.0,37.3
2025-03-19 22:00:00,0.0,5,0.0,-12518.0,12518.0,0.0,0.0,0.0,0.0,37.2
2025-03-19 22:05:00,0.0,5,0.0,-12226.0,12226.0,0.0,0.0,0.0,0.0,37.1
2025-03-19 22:10:00,0.0,5,0.0,-13101.0,13101.0,0.0,0.0,0.0,0.0,36.9
2025-03-19 22:15:00,0.0,5,0.0,-15341.0,15341.0,0.0,0.0,0.0,0.0,36.8
2025-03-19 22:20:00,0.0,5,0.0,-11884.0,11884.0,0.0,0.0,0.0,0.0,36.7
2025-03-19 22:25:00,0.0,5,0.0,-12379.0,12379.0,0.0,0.0,0.0,0.0,36.6
2025-03-19 22:30:00,0.0,5,0.0,-12597.0,12597.0,0.0,0.0,0.0,0.0,36.4
2025-03-19 22:35:00,0.0,5,0.0,-12565.0,12565.0,0.0,0.0,0.0,0.0,36.3
2025-03-19 22:40:00,0.0,5,0.0,-12919.0,12919.0,0.0,0.0,0.0,0.0,36.2
2025-03-19 22:45:00,0.0,5,0.0,-12529.0,12529.0,0.0,0.0,0.0,0.0,36.1
2025-03-19 22:50:00,0.0,5,0.0,-12221.0,12221.0,0.0,0.0,0.0,0.0,36.0
2025-03-19 22:55:00,0.0,5,0.0,-13393.0,13393.0,0.0,0.0,0.0,0.0,35.9
2025-03-19 23:00:00,0.0,5,0.0,-13260.0,13260.0,0.0,0.0,0.0,0.0,35.8
2025-03-19 23:05:00,0.0,5,0.0,-11773.0,11773.0,0.0,0.0,0.0,0.0,35.7
2025-03-19 23:10:00,0.0,5,0.0,-11913.0,11913.0,0.0,0.0,0.0,0.0,35.6
2025-03-19 23:15:00,0.0,5,0.0,-9959.0,9959.0,0.0,0.0,0.0,0.0,35.5
2025-03-19 23:20:00,0.0,5,0.0,-9281.0,9281.0,0.0,0.0,0.0,0.0,35.4
2025-03-19 23:25:00,0.0,5,0.0,-9120.0,9120.0,0.0,0.0,0.0,0.0,35.3
2025-03-19 23:30:00,0.0,5,0.0,-9428.0,9428.0,0.0,0.0,0.0,0.0,35.2
2025-03-19 23:35:00,0.0,5,0.0,-8457.0,8457.0,0.0,0.0,0.0,0.0,35.1
2025-03-19 23:40:00,0.0,5,0.0,-8309.0,8309.0,0.0,0.0,0.0,0.0,35.1
2025-03-19 23:45:00,0.0,5,0.0,-4050.0,4050.0,0.0,0.0,0.0,0.0,35.0
2025-03-19 23:50:00,0.0,5,0.0,-3207.0,3207.0,0.0,0.0,0.0,0.0,34.9
2025-03-19 23:55:00,0.0,5,0.0,-3577.0,3577.0,0.0,0.0,0.0,0.0,34.8
2025-03-20 00:00:00,0.0,5,0.0,-2679.0,2679.0,0.0,0.0,0.0,0.0,34.8
2025-03-20 00:05:00,0.0,5,0.0,-2584.0,2584.0,0.0,0.0,0.0,0.0,34.7
2025-03-20 00:10:00,0.0,5,0.0,-2387.0,2387.0,0.0,0.0,0.0,0.0,34.6
2025-03-20 00:15:00,0.0,5,0.0,-2503.0,2503.0,0.0,0.0,0.0,0.0,34.5
2025-03-20 00:20:00,0.0,5,0.0,-2224.0,2224.0,0.0,0.0,0.0,0.0,34.5
2025-03-20 00:25:00,0.0,5,0.0,-2173.0,2173.0,0.0,0.0,0.0,0.0,34.4
2025-03-20 00:30:00,0.0,5,0.0,-2298.0,2298.0,0.0,0.0,0.0,0.0,34.3
2025-03-20 00:35:00,0.0,5,0.0,-2883.0,2883.0,0.0,0.0,0.0,0.0,34.3
2025-03-20 00:40:00,0.0,5,0.0,-2725.0,2725.0,0.0,0.0,0.0,0.0,34.2
2025-03-20 00:45:00,0.0,5,0.0,-2460.0,2460.0,0.0,0.0,0.0,0.0,34.1
2025-03-20 00:50:00,0.0,5,0.0,-2396.0,2396.0,0.0,0.0,0.0,0.0,34.1
2025-03-20 00:55:00,0.0,5,0.0,-2589.0,2589.0,0.0,0.0,0.0,0.0,34.0
2025-03-20 01:00:00,0.0,5,0.0,-2628.0,2628.0,0.0,0.0,0.0,0.0,34.0
2025-03-20 01:05:00,0.0,5,0.0,-2693.0,2693.0,0.0,0.0,0.0,0.0,33.9
2025-03-20 01:10:00,0.0,5,0.0,-2466.0,2466.0,0.0,0.0,0.0,0.0,33.9
2025-03-20 01:15:00,0.0,5,0.0,-2335.0,2335.0,0.0,0.0,0.0,0.0,33.8
2025-03-20 01:20:00,0.0,5,0.0,-2422.0,2422.0,0.0,0.0,0.0,0.0,33.8
2025-03-20 01:25:00,0.0,5,0.0,-2312.0,2312.0,0.0,0.0,0.0,0.0,33.7
2025-03-20 01:30:00,0.0,5,0.0,-2434.0,2434.0,0.0,0.0,0.0,0.0,33.6
2025-03-20 01:35:00,0.0,5,0.0,-2937.0,2937.0,0.0,0.0,0.0,0.0,33.6
2025-03-20 01:40:00,0.0,5,0.0,-2982.0,2982.0,0.0,0.0,0.0,0.0,33.6
2025-03-20 01:45:00,0.0,5,0.0,-2902.0,2902.0,0.0,0.0,0.0,0.0,33.5
2025-03-20 01:50:00,0.0,5,0.0,-2478.0,2478.0,0.0,0.0,0.0,0.0,33.5
2025-03-20 01:55:00,0.0,5,0.0,-2073.0,2073.0,0.0,0.0,0.0,0.0,33.5
2025-03-20 02:00:00,0.0,5,0.0,-3367.0,3367.0,0.0,0.0,0.0,0.0,33.4
2025-03-20 02:05:00,0.0,5,0.0,-2763.0,2763.0,0.0,0.0,0.0,0.0,33.3
2025-03-20 02:10:00,0.0,5,0.0,-3319.0,3319.0,0.0,0.0,0.0,0.0,33.3
2025-03-20 02:15:00,0.0,5,0.0,-3179.0,3179.0,0.0,0.0,0.0,0.0,33.3
2025-03-20 02:20:00,0.0,5,0.0,-2113.0,2113.0,0.0,0.0,0.0,0.0,33.2
2025-03-20 02:25:00,0.0,5,0.0,-2198.0,2198.0,0.0,0.0,0.0,0.0,33.2
2025-03-20 02:30:00,0.0,5,0.0,-2265.0,2265.0,0.0,0.0,0.0,0.0,33.1
2025-03-20 02:35:00,0.0,5,0.0,-2478.0,2478.0,0.0,0.0,0.0,0.0,33.1
2025-03-20 02:40:00,0.0,5,0.0,-2431.0,2431.0,0.0,0.0,0.0,0.0,33.1
2025-03-20 02:45:00,0.0,5,0.0,-2541.0,2541.0,0.0,0.0,0.0,0.0,33.0
2025-03-20 02:50:00,0.0,5,0.0,-2036.0,2036.0,0.0,0.0,0.0,0.0,33.0
2025-03-20 02:55:00,0.0,5,0.0,-2252.0,2252.0,0.0,0.0,0.0,0.0,33.0
2025-03-20 03:00:00,0.0,5,0.0,-2206.0,2206.0,0.0,0.0,0.0,0.0,33.0
2025-03-20 03:05:00,0.0,5,0.0,-2939.0,2939.0,0.0,0.0,0.0,0.0,32.9
2025-03-20 03:10:00,0.0,5,0.0,-2442.0,2442.0,0.0,0.0,0.0,0.0,32.9
2025-03-20 03:15:00,0.0,5,0.0,-1874.0,1874.0,0.0,0.0,0.0,0.0,32.8
2025-03-20 03:20:00,0.0,5,0.0,-2479.0,2479.0,0.0,0.0,0.0,0.0,32.8
2025-03-20 03:25:00,0.0,5,0.0,-2506.0,2506.0,0.0,0.0,0.0,0.0,32.8
2025-03-20 03:30:00,0.0,5,0.0,-2139.0,2139.0,0.0,0.0,0.0,0.0,32.8
2025-03-20 03:35:00,0.0,5,0.0,-1808.0,1808.0,0.0,0.0,0.0,0.0,32.7
2025-03-20 03:40:00,0.0,5,0.0,-2553.0,2553.0,0.0,0.0,0.0,0.0,32.7
2025-03-20 03:45:00,0.0,5,0.0,-2524.0,2524.0,0.0,0.0,0.0,0.0,32.7
2025-03-20 03:50:00,0.0,5,0.0,-2455.0,2455.0,0.0,0.0,0.0,0.0,32.6
2025-03-20 03:55:00,0.0,5,0.0,-2623.0,2623.0,0.0,0.0,0.0,0.0,32.6
2025-03-20 04:00:00,0.0,5,0.0,-1866.0,1866.0,0.0,0.0,0.0,0.0,32.6
2025-03-20 04:05:00,0.0,5,0.0,-2083.0,2083.0,0.0,0.0,0.0,0.0,32.6
2025-03-20 04:10:00,0.0,5,0.0,-2869.0,2869.0,0.0,0.0,0.0,0.0,32.5
2025-03-20 04:15:00,0.0,5,0.0,-2620.0,2620.0,0.0,0.0,0.0,0.0,32.5
2025-03-20 04:20:00,0.0,5,0.0,-2948.0,2948.0,0.0,0.0,0.0,0.0,32.5
2025-03-20 04:25:00,0.0,5,0.0,-1880.0,1880.0,0.0,0.0,0.0,0.0,32.5
2025-03-20 04:30:00,0.0,5,0.0,-1924.0,1924.0,0.0,0.0,0.0,0.0,32.5
2025-03-20 04:35:00,0.0,5,0.0,-2217.0,2217.0,0.0,0.0,0.0,0.0,32.4
2025-03-20 04:40:00,0.0,5,0.0,-3087.0,3087.0,0.0,0.0,0.0,0.0,32.4
2025-03-20 04:45:00,0.0,5,0.0,-3423.0,3423.0,0.0,0.0,0.0,0.0,32.4
2025-03-20 04:50:00,0.0,5,0.0,-2456.0,2456.0,0.0,0.0,0.0,0.0,32.3
2025-03-20 04:55:00,0.0,5,0.0,-1880.0,1880.0,0.0,0.0,0.0,0.0,32.3
2025-03-20 05:00:00,0.0,5,0.0,-2402.0,2402.0,0.0,0.0,0.0,0.0,32.3
2025-03-20 05:05:00,0.0,5,0.0,-2229.0,2229.0,0.0,0.0,0.0,0.0,32.3
2025-03-20 05:10:00,0.0,5,0.0,-2163.0,2163.0,0.0,0.0,0.0,0.0,32.2
2025-03-20 05:15:00,0.0,5,0.0,-2535.0,2535.0,0.0,0.0,0.0,0.0,32.2
2025-03-20 05:20:00,0.0,5,0.0,-2749.0,2749.0,0.0,0.0,0.0,0.0,32.2
2025-03-20 05:25:00,0.0,5,0.0,-2230.0,2230.0,0.0,0.0,0.0,0.0,32.1
2025-03-20 05:30:00,0.0,5,0.0,-2462.0,2462.0,0.0,0.0,0.0,0.0,32.1
2025-03-20 05:35:00,0.0,5,0.0,-2058.0,2058.0,0.0,0.0,0.0,0.0,32.1
2025-03-20 05:40:00,0.0,5,0.0,-2111.0,2111.0,0.0,0.0,0.0,0.0,32.1
2025-03-20 05:45:00,0.0,5,0.0,-2324.0,2324.0,0.0,0.0,0.0,0.0,32.0
2025-03-20 05:50:00,0.0,5,0.0,-2501.0,2501.0,0.0,0.0,0.0,0.0,32.0
2025-03-20 05:55:00,0.0,5,0.0,-2347.0,2347.0,0.0,0.0,0.0,0.0,32.0
2025-03-20 06:00:00,0.0,5,0.0,-1969.0,1969.0,0.0,0.0,0.0,0.0,32.0
2025-03-20 06:05:00,0.0,5,0.0,-2321.0,2321.0,0.0,0.0,0.0,0.0,32.0
2025-03-20 06:10:00,0.0,5,0.0,-2042.0,2042.0,0.0,0.0,0.0,0.0,32.0
2025-03-20 06:15:00,0.0,5,0.0,-2219.0,2219.0,0.0,0.0,0.0,0.0,31.9
2025-03-20 06:20:00,0.0,5,-35.95,-2383.0,2347.05,0.0,0.0,0.0,0.0,31.9
2025-03-20 06:25:00,0.0,5,0.0,-2817.0,2817.0,0.0,0.0,146.5,117.6,31.9
2025-03-20 06:30:00,0.0,5,0.0,-2196.0,2196.0,0.0,0.0,199.1,154.3,31.8
2025-03-20 06:35:00,0.0,5,0.0,-2385.0,2385.0,0.0,0.0,182.7,201.0,31.8
2025-03-20 06:40:00,0.0,5,-35.95,-2324.0,2288.05,0.0,0.0,207.0,217.4,31.8
2025-03-20 06:45:00,0.0,5,0.0,-2113.0,2113.0,0.0,0.0,215.5,315.1,31.8
2025-03-20 06:50:00,0.0,5,0.0,-2314.0,2314.0,0.0,0.0,203.4,360.9,31.8
2025-03-20 06:55:00,0.0,5,0.0,-2674.0,2674.0,0.0,0.0,209.5,390.6,31.8
2025-03-20 07:00:00,0.0,5,0.0,-2564.0,2564.0,0.0,0.0,207.0,358.1,31.9
2025-03-20 07:05:00,9.0,5,0.0,-1758.0,1767.0,0.0,0.1,202.4,393.9,32.0
2025-03-20 07:10:00,39.0,5,0.0,-1890.0,1929.0,0.0,0.0,210.5,428.7,32.1
2025-03-20 07:15:00,87.0,5,0.0,-2872.0,2959.0,0.0,0.1,205.9,433.6,32.2
2025-03-20 07:20:00,129.0,5,0.0,-2047.0,2176.0,0.0,0.2,480.4,413.6,32.4
2025-03-20 07:25:00,209.0,5,0.0,-1669.0,1878.0,0.0,0.3,535.5,407.3,32.6
2025-03-20 07:30:00,345.0,5,-35.95,-1791.0,2100.05,0.1,0.4,550.7,404.7,32.7
2025-03-20 07:35:00,406.0,5,0.0,-2595.0,3001.0,0.2,0.4,538.9,404.6,32.9
2025-03-20 07:40:00,538.0,5,-71.9,-2939.0,3405.1,0.3,0.5,541.8,419.5,33.1
2025-03-20 07:45:00,605.0,5,-71.9,-2438.0,2971.1,0.3,0.6,553.2,432.6,33.3
2025-03-20 07:50:00,706.0,5,0.0,-2536.0,3242.0,0.4,0.6,541.6,442.3,33.5
2025-03-20 07:55:00,816.0,5,0.0,-2039.0,2855.0,0.5,0.7,566.4,441.0,33.7
2025-03-20 08:00:00,891.0,5,0.0,-1744.0,2635.0,0.5,0.7,555.5,438.7,34.0
2025-03-20 08:05:00,999.0,5,0.0,-1808.0,2807.0,0.6,0.8,593.5,455.4,34.1
2025-03-20 08:10:00,1087.0,5,0.0,-1528.0,2615.0,0.6,0.9,619.0,437.1,34.4
2025-03-20 08:15:00,1511.0,5,0.0,-61.0,1572.0,0.6,0.9,628.5,440.3,34.6
2025-03-20 08:20:00,2145.0,5,0.0,98.0,2047.0,0.8,1.0,602.1,464.6,35.1
2025-03-20 08:25:00,2386.0,5,0.0,-277.0,2663.0,0.8,1.1,633.6,482.1,35.6
2025-03-20 08:30:00,4357.0,5,-1806.7,-34.0,2584.3,3.5,3.2,450.7,373.5,36.7
2025-03-20 08:35:00,4735.0,5,-2319.46,-54.0,2469.54,3.7,4.0,463.2,357.7,38.0
2025-03-20 08:40:00,5069.0,6,-3416.12,-189.0,1841.88,4.1,4.5,444.9,358.6,39.4
2025-03-20 08:45:00,5259.0,7,-2473.31,456.0,2329.69,3.7,4.7,477.6,375.0,40.6
2025-03-20 08:50:00,5973.0,8,-3349.52,128.0,2495.48,5.1,5.3,444.7,381.3,41.9
2025-03-20 08:55:00,6436.0,9,-2805.09,0.0,3630.91,5.5,5.7,451.2,378.3,43.2
2025-03-20 09:00:00,6678.0,9,-3099.61,-299.0,3877.39,5.0,6.1,464.3,381.1,44.7
2025-03-20 09:05:00,7555.0,10,-4019.18,-48.0,3583.82,6.7,6.8,437.1,377.8,45.8
2025-03-20 09:10:00,8017.0,12,-4799.19,82.0,3135.81,7.2,7.2,445.1,384.3,45.5
2025-03-20 09:15:00,8928.0,13,-5213.1,27.0,3687.9,7.1,7.6,541.5,398.7,46.0
2025-03-20 09:20:00,9801.0,14,-6076.34,-37.0,3761.66,8.0,8.5,552.9,386.9,46.5
2025-03-20 09:25:00,10736.0,16,-7577.04,9.0,3149.96,8.7,8.7,567.0,403.2,46.7
2025-03-20 09:30:00,11619.0,18,-8454.34,-14.0,3178.66,9.4,9.5,571.2,400.6,47.1
