,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-30 12:00:00,13672.0,71,-7439.18,-5.0,6237.82,12.5,9.3,412.7,428.4,48.5
2025-03-30 12:05:00,11454.0,72,-3928.08,66.0,7459.92,10.9,7.3,411.0,433.9,48.2
2025-03-30 12:10:00,10444.0,73,-3204.5,-35.0,7274.5,10.3,6.6,403.5,423.6,47.3
2025-03-30 12:15:00,10078.0,74,-2711.52,9.0,7357.48,9.8,6.3,415.7,426.9,46.9
2025-03-30 12:20:00,10000.0,74,-2635.5,27.0,7337.5,9.9,6.3,412.2,424.0,47.2
2025-03-30 12:25:00,9233.0,75,-1804.8,-2.0,7430.2,9.4,5.6,409.6,427.0,47.1
2025-03-30 12:30:00,9239.0,76,-3090.58,68.0,6080.42,9.2,5.5,417.9,433.2,46.7
2025-03-30 12:35:00,8852.0,76,-2787.58,-12.0,6076.42,9.1,5.2,407.8,427.1,46.6
2025-03-30 12:40:00,8552.0,77,-2410.24,-41.0,6182.76,8.8,4.9,412.2,432.7,46.7
2025-03-30 12:45:00,8707.0,77,-600.24,-6.0,8112.76,9.0,5.0,406.2,432.8,46.9
2025-03-30 12:50:00,8034.0,78,-3850.5,-31.0,4214.5,8.2,4.6,415.4,428.4,46.3
2025-03-30 12:55:00,7526.0,79,-5532.67,-57.0,2050.33,7.9,4.1,409.8,436.4,45.5
2025-03-30 13:00:00,7090.0,80,-3704.4,28.0,3357.6,7.4,3.9,408.5,430.2,45.8
2025-03-30 13:05:00,6664.0,81,-3553.2,421.0,2689.8,7.2,3.6,407.9,427.1,45.6
2025-03-30 13:10:00,6658.0,81,-4008.92,-13.0,2662.08,7.4,3.5,406.6,433.1,45.6
2025-03-30 13:15:00,7269.0,82,-4735.62,-74.0,2607.38,8.1,3.9,404.8,425.9,45.7
2025-03-30 13:20:00,7097.0,84,-3179.4,603.0,3314.6,7.4,3.9,414.0,432.5,46.0
2025-03-30 13:25:00,5594.0,84,-1959.62,-49.0,3683.38,5.7,3.1,407.9,435.2,45.5
2025-03-30 13:30:00,4883.0,85,-1089.96,35.0,3758.04,5.0,2.8,410.7,425.8,45.3
2025-03-30 13:35:00,4165.0,85,-262.39,-60.0,3962.61,4.1,2.4,410.4,423.0,45.3
2025-03-30 13:40:00,3427.0,85,448.44,-168.0,4043.44,3.5,2.0,405.1,430.5,45.0
2025-03-30 13:45:00,2997.0,84,746.2,13.0,3730.2,3.2,1.6,395.9,431.1,44.6
2025-03-30 13:50:00,2991.0,84,447.78,22.0,3416.78,3.3,1.7,399.1,411.1,44.0
2025-03-30 13:55:00,3410.0,84,0.0,-138.0,3548.0,4.0,1.8,396.0,425.8,43.5
2025-03-30 14:00:00,4148.0,84,-598.64,-46.0,3595.36,4.6,2.2,407.4,426.2,43.2
2025-03-30 14:05:00,4178.0,84,-525.91,146.0,3506.09,4.8,2.3,400.8,417.0,42.7
2025-03-30 14:10:00,6335.0,85,-3702.93,-73.0,2705.07,7.1,3.5,412.7,423.0,42.7
2025-03-30 14:15:00,6163.0,86,-3557.43,19.0,2586.57,6.4,3.4,412.4,428.9,43.3
2025-03-30 14:20:00,5299.0,86,-2871.66,-1.0,2428.34,5.8,2.9,416.3,423.4,43.4
2025-03-30 14:25:00,5491.0,87,-3252.52,-174.0,2412.48,6.0,3.1,407.4,429.6,43.4
2025-03-30 14:30:00,4654.0,88,-2378.58,-41.0,2316.42,4.9,2.6,407.2,429.4,43.4
2025-03-30 14:35:00,3637.0,88,0.0,-3.0,3640.0,3.7,2.1,407.2,420.3,43.2
2025-03-30 14:40:00,2074.0,88,149.84,22.0,2201.84,2.0,1.3,395.5,417.3,42.6
2025-03-30 14:45:00,1762.0,88,373.8,-154.0,2289.8,1.8,1.1,400.6,411.2,41.8
2025-03-30 14:50:00,1642.0,88,970.84,204.0,2408.84,1.7,1.0,383.4,422.9,41.1
2025-03-30 14:55:00,1891.0,88,671.76,141.0,2421.76,2.0,1.1,400.9,420.3,40.5
2025-03-30 15:00:00,2936.0,88,-598.32,129.0,2208.68,3.2,1.7,405.3,411.4,40.0
2025-03-30 15:05:00,2300.0,88,-224.4,-4.0,2079.6,2.5,1.4,381.3,427.5,40.0
2025-03-30 15:10:00,2678.0,88,-561.61,40.0,2076.39,2.8,1.5,401.2,417.5,40.5
2025-03-30 15:15:00,2837.0,88,2087.12,104.0,4820.12,3.0,1.6,401.2,417.2,41.5
2025-03-30 15:20:00,2629.0,88,818.84,-10.0,3457.84,2.9,1.5,405.4,422.4,42.4
2025-03-30 15:25:00,3041.0,87,447.24,-64.0,3552.24,3.2,1.7,405.6,421.1,43.1
2025-03-30 15:30:00,2519.0,87,743.9,-73.0,3335.9,2.7,1.4,396.5,424.2,43.6
2025-03-30 15:35:00,2449.0,87,1041.18,27.0,3463.18,2.5,1.4,402.3,421.5,44.0
2025-03-30 15:40:00,2469.0,87,1117.8,1305.0,2281.8,2.4,1.5,405.7,421.1,44.4
2025-03-30 15:45:00,2069.0,87,1448.07,-30.0,3547.07,2.1,1.2,399.5,408.2,44.4
2025-03-30 15:50:00,1862.0,86,1779.6,-51.0,3692.6,2.0,1.1,391.6,417.1,44.8
2025-03-30 15:55:00,2039.0,85,1555.68,-52.0,3646.68,2.1,1.2,397.7,427.1,45.3
2025-03-30 16:00:00,1281.0,85,2369.28,20.0,3630.28,1.3,0.8,393.1,409.1,44.4
2025-03-30 16:05:00,954.0,84,2588.6,3.0,3539.6,1.1,0.6,385.1,396.0,43.4
2025-03-30 16:10:00,1331.0,83,2440.68,0.0,3771.68,1.4,0.8,400.2,412.0,42.7
2025-03-30 16:15:00,1343.0,83,444.24,-339.0,2126.24,1.4,0.8,403.8,397.3,42.2
2025-03-30 16:20:00,1648.0,82,593.28,-71.0,2312.28,1.7,1.0,406.6,423.2,41.6
2025-03-30 16:25:00,2061.0,82,1780.08,15.0,3826.08,2.3,1.1,403.9,420.6,40.7
2025-03-30 16:30:00,2272.0,82,-297.76,-27.0,2001.24,2.5,1.2,400.2,418.4,40.2
2025-03-30 16:35:00,3846.0,82,-2018.25,-107.0,1934.75,4.9,2.0,409.2,433.7,39.9
2025-03-30 16:40:00,4643.0,83,-1609.49,-96.0,3129.51,5.9,2.5,412.5,434.0,40.9
2025-03-30 16:45:00,4603.0,83,-2402.88,72.0,2128.12,5.8,2.6,410.7,429.3,42.1
2025-03-30 16:50:00,4283.0,84,-1955.99,-45.0,2372.01,5.4,2.4,403.8,441.0,43.1
2025-03-30 16:55:00,2837.0,84,-563.02,3.0,2270.98,3.3,1.8,400.6,435.6,44.0
2025-03-30 17:00:00,1386.0,84,671.49,-81.0,2138.49,1.5,1.0,390.9,416.8,43.9
2025-03-30 17:05:00,999.0,84,1337.04,3.0,2333.04,1.0,0.7,392.0,402.4,43.0
2025-03-30 17:10:00,763.0,84,1188.16,92.0,1859.16,0.8,0.5,382.9,420.3,43.0
2025-03-30 17:15:00,653.0,83,1037.54,-168.0,1858.54,0.6,0.5,388.7,407.0,42.9
2025-03-30 17:20:00,509.0,83,1556.1,27.0,2038.1,0.5,0.4,370.9,392.8,42.7
2025-03-30 17:25:00,303.0,82,1555.47,-43.0,1901.47,0.3,0.2,344.4,425.2,42.6
2025-03-30 17:30:00,236.0,81,1887.25,-137.0,2260.25,0.1,0.2,367.9,392.2,42.4
2025-03-30 17:35:00,95.0,81,2107.86,19.0,2183.86,0.1,0.1,366.5,407.0,42.2
2025-03-30 17:40:00,69.0,80,2252.12,72.0,2249.12,0.0,0.1,362.5,421.3,42.1
2025-03-30 17:45:00,107.0,80,2033.35,27.0,2113.35,0.1,0.1,367.1,420.5,42.0
2025-03-30 17:50:00,110.0,79,2070.6,35.0,2145.6,0.1,0.1,364.2,416.8,41.9
2025-03-30 17:55:00,137.0,78,2291.52,9.0,2419.52,0.1,0.1,383.2,431.1,41.8
2025-03-30 18:00:00,133.0,78,2253.65,-27.0,2413.65,0.1,0.1,365.8,410.0,41.7
2025-03-30 18:05:00,64.0,77,2253.04,0.0,2317.04,0.0,0.1,352.8,401.6,41.7
2025-03-30 18:10:00,64.0,76,2141.65,28.0,2177.65,0.0,0.1,364.9,409.0,41.5
2025-03-30 18:15:00,61.0,76,2104.17,10.0,2155.17,0.0,0.1,367.7,351.3,41.5
2025-03-30 18:20:00,85.0,75,3394.8,-26.0,3505.8,0.0,0.1,372.7,320.0,41.4
2025-03-30 18:25:00,69.0,74,2210.1,-39.0,2318.1,0.0,0.1,369.7,404.5,41.4
2025-03-30 18:30:00,68.0,74,3448.39,-74.0,3590.39,0.0,0.1,348.4,400.6,41.7
2025-03-30 18:35:00,63.0,73,1914.9,0.0,1977.9,0.0,0.1,369.2,369.3,41.7
2025-03-30 18:40:00,65.0,72,6383.15,24.0,6424.15,0.0,0.1,337.9,394.4,42.7
2025-03-30 18:45:00,37.0,71,2121.06,23.0,2135.06,0.0,0.1,329.9,377.1,43.3
2025-03-30 18:50:00,39.0,70,5402.77,71.0,5370.77,0.0,0.1,249.1,348.7,43.5
2025-03-30 18:55:00,18.0,69,2888.26,48.0,2858.26,0.0,0.1,248.5,188.9,43.3
2025-03-30 19:00:00,18.0,68,2850.9,49.0,2819.9,0.0,0.1,260.4,215.8,42.8
2025-03-30 19:05:00,22.0,68,1902.42,7.0,1917.42,0.0,0.1,205.5,226.0,42.6
2025-03-30 19:10:00,18.0,67,2045.4,-81.0,2144.4,0.0,0.1,190.6,186.2,42.3
2025-03-30 19:15:00,11.0,66,2448.18,28.0,2431.18,0.0,0.1,121.5,119.9,42.2
2025-03-30 19:20:00,0.0,65,2262.69,-1.0,2263.69,0.0,0.0,0.0,0.0,42.4
2025-03-30 19:25:00,0.0,65,2193.3,-44.0,2237.3,0.0,0.0,0.0,0.0,42.0
2025-03-30 19:30:00,0.0,64,3656.0,55.0,3601.0,0.0,0.0,0.0,0.0,41.6
2025-03-30 19:35:00,0.0,63,2302.65,9.0,2293.65,0.0,0.0,0.0,0.0,41.3
2025-03-30 19:40:00,0.0,63,2339.2,4.0,2335.2,0.0,0.0,0.0,0.0,41.2
2025-03-30 19:45:00,0.0,62,1717.85,-231.0,1948.85,0.0,0.0,0.0,0.0,41.0
2025-03-30 19:50:00,0.0,62,1937.68,7.0,1930.68,0.0,0.0,0.0,0.0,40.8
2025-03-30 19:55:00,0.0,61,2083.64,38.0,2045.64,0.0,0.0,0.0,0.0,40.6
2025-03-30 20:00:00,0.0,60,2047.08,-20.0,2067.08,0.0,0.0,0.0,0.0,40.5
2025-03-30 20:05:00,0.0,60,1864.82,-9.0,1873.82,0.0,0.0,0.0,0.0,40.3
2025-03-30 20:10:00,0.0,59,1864.05,44.0,1820.05,0.0,0.0,0.0,0.0,40.3
2025-03-30 20:15:00,0.0,58,2046.52,-48.0,2094.52,0.0,0.0,0.0,0.0,40.1
2025-03-30 20:20:00,0.0,58,2083.07,3.0,2080.07,0.0,0.0,0.0,0.0,40.0
2025-03-30 20:25:00,0.0,57,2300.76,-51.0,2351.76,0.0,0.0,0.0,0.0,40.0
2025-03-30 20:30:00,0.0,56,2482.68,0.0,2482.68,0.0,0.0,0.0,0.0,40.1
2025-03-30 20:35:00,0.0,56,2119.03,2.0,2117.03,0.0,0.0,0.0,0.0,40.1
2025-03-30 20:40:00,0.0,55,2155.27,-8.0,2163.27,0.0,0.0,0.0,0.0,40.0
2025-03-30 20:45:00,0.0,54,2119.32,65.0,2054.32,0.0,0.0,0.0,0.0,39.9
2025-03-30 20:50:00,0.0,54,1973.43,60.0,1913.43,0.0,0.0,0.0,0.0,39.6
2025-03-30 20:55:00,0.0,53,2009.7,41.0,1968.7,0.0,0.0,0.0,0.0,39.4
2025-03-30 21:00:00,0.0,53,2082.5,113.0,1969.5,0.0,0.0,0.0,0.0,39.2
2025-03-30 21:05:00,0.0,52,1936.36,-40.0,1976.36,0.0,0.0,0.0,0.0,39.0
2025-03-30 21:10:00,0.0,52,1936.36,25.0,1911.36,0.0,0.0,0.0,0.0,38.8
2025-03-30 21:15:00,0.0,51,1827.0,-80.0,1907.0,0.0,0.0,0.0,0.0,38.6
2025-03-30 21:20:00,0.0,51,1972.89,19.0,1953.89,0.0,0.0,0.0,0.0,38.5
2025-03-30 21:25:00,0.0,50,1826.75,-27.0,1853.75,0.0,0.0,0.0,0.0,38.3
2025-03-30 21:30:00,0.0,50,1827.0,45.0,1782.0,0.0,0.0,0.0,0.0,38.2
2025-03-30 21:35:00,0.0,50,1898.26,4.0,1894.26,0.0,0.0,0.0,0.0,38.1
2025-03-30 21:40:00,0.0,49,1569.72,-12.0,1581.72,0.0,0.0,0.0,0.0,38.0
2025-03-30 21:45:00,0.0,49,1243.38,-33.0,1276.38,0.0,0.0,0.0,0.0,37.9
2025-03-30 21:50:00,0.0,48,1754.16,-43.0,1797.16,0.0,0.0,0.0,0.0,37.8
2025-03-30 21:55:00,0.0,48,1935.83,-15.0,1950.83,0.0,0.0,0.0,0.0,37.7
2025-03-30 22:00:00,0.0,48,1716.68,-55.0,1771.68,0.0,0.0,0.0,0.0,37.6
2025-03-30 22:05:00,0.0,47,1753.21,-12.0,1765.21,0.0,0.0,0.0,0.0,37.5
2025-03-30 22:10:00,0.0,47,2008.33,202.0,1806.33,0.0,0.0,0.0,0.0,37.4
2025-03-30 22:15:00,0.0,46,1971.27,1.0,1970.27,0.0,0.0,0.0,0.0,37.3
2025-03-30 22:20:00,0.0,46,1861.76,-31.0,1892.76,0.0,0.0,0.0,0.0,37.3
2025-03-30 22:25:00,0.0,46,1716.21,-21.0,1737.21,0.0,0.0,0.0,0.0,37.2
2025-03-30 22:30:00,0.0,45,1752.72,2.0,1750.72,0.0,0.0,0.0,0.0,37.1
2025-03-30 22:35:00,0.0,45,1752.48,-51.0,1803.48,0.0,0.0,0.0,0.0,37.1
2025-03-30 22:40:00,0.0,44,1825.5,12.0,1813.5,0.0,0.0,0.0,0.0,37.0
2025-03-30 22:45:00,0.0,44,1716.21,33.0,1683.21,0.0,0.0,0.0,0.0,37.0
2025-03-30 22:50:00,0.0,44,1715.74,-18.0,1733.74,0.0,0.0,0.0,0.0,37.0
2025-03-30 22:55:00,0.0,43,1788.26,-24.0,1812.26,0.0,0.0,0.0,0.0,37.0
2025-03-30 23:00:00,0.0,43,1606.22,36.0,1570.22,0.0,0.0,0.0,0.0,36.9
2025-03-30 23:05:00,0.0,42,1169.12,-35.0,1204.12,0.0,0.0,0.0,0.0,36.8
2025-03-30 23:10:00,0.0,42,1315.62,-11.0,1326.62,0.0,0.0,0.0,0.0,36.6
2025-03-30 23:15:00,0.0,42,1315.26,9.0,1306.26,0.0,0.0,0.0,0.0,36.4
2025-03-30 23:20:00,0.0,42,1388.33,47.0,1341.33,0.0,0.0,0.0,0.0,36.3
2025-03-30 23:25:00,0.0,41,1351.43,-20.0,1371.43,0.0,0.0,0.0,0.0,36.2
2025-03-30 23:30:00,0.0,41,1497.12,22.0,1475.12,0.0,0.0,0.0,0.0,36.1
2025-03-30 23:35:00,0.0,41,1387.57,34.0,1353.57,0.0,0.0,0.0,0.0,36.1
2025-03-30 23:40:00,0.0,40,1351.06,-36.0,1387.06,0.0,0.0,0.0,0.0,36.1
2025-03-30 23:45:00,0.0,40,1278.03,-102.0,1380.03,0.0,0.0,0.0,0.0,36.0
2025-03-30 23:50:00,0.0,40,1350.88,-33.0,1383.88,0.0,0.0,0.0,0.0,36.0
2025-03-30 23:55:00,0.0,39,1168.8,-161.0,1329.8,0.0,0.0,0.0,0.0,35.8
2025-03-31 00:00:00,0.0,39,1095.9,-176.0,1271.9,0.0,0.0,0.0,0.0,35.7
2025-03-31 00:05:00,0.0,39,1241.68,19.0,1222.68,0.0,0.0,0.0,0.0,35.5
2025-03-31 00:10:00,0.0,38,1241.7,56.0,1185.7,0.0,0.0,0.0,0.0,35.4
2025-03-31 00:15:00,0.0,38,1241.68,42.0,1199.68,0.0,0.0,0.0,0.0,35.3
2025-03-31 00:20:00,0.0,38,1095.45,-29.0,1124.45,0.0,0.0,0.0,0.0,35.1
2025-03-31 00:25:00,0.0,37,1168.32,52.0,1116.32,0.0,0.0,0.0,0.0,35.1
2025-03-31 00:30:00,0.0,37,1204.84,-46.0,1250.84,0.0,0.0,0.0,0.0,35.0
2025-03-31 00:35:00,0.0,37,1168.48,-104.0,1272.48,0.0,0.0,0.0,0.0,34.8
2025-03-31 00:40:00,0.0,36,1095.45,-176.0,1271.45,0.0,0.0,0.0,0.0,34.8
2025-03-31 00:45:00,0.0,36,1241.02,93.0,1148.02,0.0,0.0,0.0,0.0,34.7
2025-03-31 00:50:00,0.0,36,1167.68,-7.0,1174.68,0.0,0.0,0.0,0.0,34.6
2025-03-31 00:55:00,0.0,36,1240.34,106.0,1134.34,0.0,0.0,0.0,0.0,34.6
2025-03-31 01:00:00,0.0,35,1312.92,24.0,1288.92,0.0,0.0,0.0,0.0,34.5
2025-03-31 01:05:00,0.0,35,1276.11,-30.0,1306.11,0.0,0.0,0.0,0.0,34.5
2025-03-31 01:10:00,0.0,35,1203.36,7.0,1196.36,0.0,0.0,0.0,0.0,34.5
2025-03-31 01:15:00,0.0,34,1057.66,-102.0,1159.66,0.0,0.0,0.0,0.0,34.4
2025-03-31 01:20:00,0.0,34,1348.48,33.0,1315.48,0.0,0.0,0.0,0.0,34.3
2025-03-31 01:25:00,0.0,34,1311.84,-35.0,1346.84,0.0,0.0,0.0,0.0,34.4
2025-03-31 01:30:00,0.0,33,1203.03,16.0,1187.03,0.0,0.0,0.0,0.0,34.3
2025-03-31 01:35:00,0.0,33,1093.35,0.0,1093.35,0.0,0.0,0.0,0.0,34.3
2025-03-31 01:40:00,0.0,33,1311.66,65.0,1246.66,0.0,0.0,0.0,0.0,34.2
2025-03-31 01:45:00,0.0,32,1311.66,113.0,1198.66,0.0,0.0,0.0,0.0,34.2
2025-03-31 01:50:00,0.0,32,1202.04,19.0,1183.04,0.0,0.0,0.0,0.0,34.1
2025-03-31 01:55:00,0.0,32,1274.54,68.0,1206.54,0.0,0.0,0.0,0.0,34.1
2025-03-31 02:00:00,0.0,31,1346.63,30.0,1316.63,0.0,0.0,0.0,0.0,34.1
2025-03-31 02:05:00,0.0,31,1128.57,-146.0,1274.57,0.0,0.0,0.0,0.0,34.1
2025-03-31 02:10:00,0.0,31,1019.37,-106.0,1125.37,0.0,0.0,0.0,0.0,34.0
2025-03-31 02:15:00,0.0,30,1237.26,-27.0,1264.26,0.0,0.0,0.0,0.0,34.0
2025-03-31 02:20:00,0.0,30,1346.63,146.0,1200.63,0.0,0.0,0.0,0.0,33.9
2025-03-31 02:25:00,0.0,30,1236.92,7.0,1229.92,0.0,0.0,0.0,0.0,33.9
2025-03-31 02:30:00,0.0,29,1309.14,5.0,1304.14,0.0,0.0,0.0,0.0,33.9
2025-03-31 02:35:00,0.0,29,1272.44,43.0,1229.44,0.0,0.0,0.0,0.0,33.9
2025-03-31 02:40:00,0.0,29,1163.52,-41.0,1204.52,0.0,0.0,0.0,0.0,33.9
2025-03-31 02:45:00,0.0,29,1126.87,-231.0,1357.87,0.0,0.0,0.0,0.0,33.8
2025-03-31 02:50:00,0.0,28,1271.74,-22.0,1293.74,0.0,0.0,0.0,0.0,33.8
2025-03-31 02:55:00,0.0,28,981.06,-181.0,1162.06,0.0,0.0,0.0,0.0,33.8
2025-03-31 03:00:00,0.0,28,1090.24,15.0,1075.24,0.0,0.0,0.0,0.0,33.8
2025-03-31 03:05:00,0.0,27,1162.4,-38.0,1200.4,0.0,0.0,0.0,0.0,33.7
2025-03-31 03:10:00,0.0,27,1270.87,32.0,1238.87,0.0,0.0,0.0,0.0,33.7
2025-03-31 03:15:00,0.0,27,1125.78,-77.0,1202.78,0.0,0.0,0.0,0.0,33.6
2025-03-31 03:20:00,0.0,26,1125.32,127.0,998.32,0.0,0.0,0.0,0.0,33.6
2025-03-31 03:25:00,0.0,26,2065.41,60.0,2005.41,0.0,0.0,0.0,0.0,33.6
2025-03-31 03:30:00,0.0,26,1160.96,-5.0,1165.96,0.0,0.0,0.0,0.0,33.6
2025-03-31 03:35:00,0.0,25,1196.76,-19.0,1215.76,0.0,0.0,0.0,0.0,33.6
2025-03-31 03:40:00,0.0,25,1341.45,45.0,1296.45,0.0,0.0,0.0,0.0,33.6
2025-03-31 03:45:00,0.0,25,1340.9,60.0,1280.9,0.0,0.0,0.0,0.0,33.6
2025-03-31 03:50:00,0.0,24,1014.64,-214.0,1228.64,0.0,0.0,0.0,0.0,33.6
2025-03-31 03:55:00,0.0,24,1087.08,23.0,1064.08,0.0,0.0,0.0,0.0,33.5
2025-03-31 04:00:00,0.0,24,3022.32,84.0,2938.32,0.0,0.0,0.0,0.0,34.0
2025-03-31 04:05:00,0.0,23,3842.92,-43.0,3885.92,0.0,0.0,0.0,0.0,34.8
2025-03-31 04:10:00,0.0,22,4728.92,6.0,4722.92,0.0,0.0,0.0,0.0,36.0
2025-03-31 04:15:00,0.0,21,3052.79,-194.0,3246.79,0.0,0.0,0.0,0.0,36.8
2025-03-31 04:20:00,0.0,20,3051.53,13.0,3038.53,0.0,0.0,0.0,0.0,37.0
2025-03-31 04:25:00,0.0,19,2944.21,22.0,2922.21,0.0,0.0,0.0,0.0,37.1
2025-03-31 04:30:00,0.0,19,2834.14,4.0,2830.14,0.0,0.0,0.0,0.0,37.1
2025-03-31 04:35:00,0.0,18,2761.25,40.0,2721.25,0.0,0.0,0.0,0.0,37.2
2025-03-31 04:40:00,0.0,17,2510.2,-6.0,2516.2,0.0,0.0,0.0,0.0,37.1
2025-03-31 04:45:00,0.0,17,2401.31,5.0,2396.31,0.0,0.0,0.0,0.0,37.2
2025-03-31 04:50:00,0.0,16,2542.53,-61.0,2603.53,0.0,0.0,0.0,0.0,37.3
2025-03-31 04:55:00,0.0,15,3824.21,-368.0,4192.21,0.0,0.0,0.0,0.0,37.4
2025-03-31 05:00:00,0.0,15,2714.36,50.0,2664.36,0.0,0.0,0.0,0.0,37.5
2025-03-31 05:05:00,0.0,14,2604.62,-62.0,2666.62,0.0,0.0,0.0,0.0,37.6
2025-03-31 05:10:00,0.0,14,3107.23,27.0,3080.23,0.0,0.0,0.0,0.0,37.5
2025-03-31 05:15:00,13.0,13,2566.12,-3.0,2582.12,0.0,0.1,144.8,130.9,37.5
2025-03-31 05:20:00,25.0,12,2562.48,1.0,2586.48,0.0,0.1,198.4,190.1,37.6
2025-03-31 05:25:00,35.0,12,4292.34,52.0,4275.34,0.0,0.1,253.9,202.3,37.7
2025-03-31 05:30:00,18.0,11,2911.0,-3.0,2932.0,0.0,0.1,264.6,211.4,37.8
2025-03-31 05:35:00,43.0,10,2972.34,4.0,3011.34,0.0,0.1,233.4,341.9,38.4
2025-03-31 05:40:00,43.0,9,2471.35,-169.0,2683.35,0.0,0.1,235.0,370.8,38.7
2025-03-31 05:45:00,36.0,9,1808.24,-28.0,1872.24,0.0,0.1,308.7,352.9,38.6
2025-03-31 05:50:00,40.0,8,2546.64,-65.0,2651.64,0.0,0.1,289.4,407.5,38.6
2025-03-31 05:55:00,70.0,7,2467.5,-23.0,2560.5,0.0,0.1,376.3,416.5,38.6
2025-03-31 06:00:00,61.0,7,3105.52,9.0,3157.52,0.0,0.1,357.7,348.3,38.8
2025-03-31 06:05:00,69.0,6,3240.7,-41.0,3350.7,0.0,0.1,381.5,409.3,39.3
2025-03-31 06:10:00,87.0,5,-35.59,-3127.0,3178.41,0.1,0.1,379.1,414.1,39.4
2025-03-31 06:15:00,135.0,5,-35.71,-3548.0,3647.29,0.1,0.1,379.3,417.4,38.4
2025-03-31 06:20:00,243.0,5,0.0,-2722.0,2965.0,0.2,0.2,379.0,400.5,37.6
2025-03-31 06:25:00,316.0,5,0.0,-3020.0,3336.0,0.3,0.2,389.3,425.0,37.1
2025-03-31 06:30:00,450.0,5,0.0,-3418.0,3868.0,0.5,0.3,377.3,406.9,36.6
2025-03-31 06:35:00,486.0,5,0.0,-2414.0,2900.0,0.5,0.3,389.7,430.4,36.3
2025-03-31 06:40:00,591.0,5,0.0,-2436.0,3027.0,0.6,0.4,380.9,400.2,36.1
2025-03-31 06:45:00,778.0,5,-35.82,-2104.0,2846.18,0.8,0.5,387.9,413.1,35.8
2025-03-31 06:50:00,930.0,5,0.0,-3017.0,3947.0,0.9,0.6,395.9,416.6,35.7
2025-03-31 06:55:00,986.0,5,0.0,-980.0,1966.0,0.9,0.6,392.2,416.1,35.7
2025-03-31 07:00:00,856.0,5,0.0,-1755.0,2611.0,0.8,0.5,394.0,428.3,35.6
2025-03-31 07:05:00,792.0,5,0.0,-2210.0,3002.0,0.8,0.6,383.4,417.7,35.5
2025-03-31 07:10:00,762.0,5,-35.85,-2374.0,3100.15,0.8,0.5,387.0,411.7,35.3
2025-03-31 07:15:00,961.0,5,0.0,-2248.0,3209.0,0.9,0.6,399.0,420.6,35.3
2025-03-31 07:20:00,1028.0,5,0.0,-1994.0,3022.0,1.0,0.6,394.0,419.9,35.2
2025-03-31 07:25:00,985.0,5,0.0,-1884.0,2869.0,1.0,0.6,392.8,404.4,35.2
2025-03-31 07:30:00,1007.0,5,0.0,-1120.0,2127.0,1.1,0.6,379.2,407.1,35.1
2025-03-31 07:35:00,851.0,5,-35.86,-2239.0,3054.14,0.9,0.5,391.5,416.5,35.1
2025-03-31 07:40:00,1009.0,5,0.0,-2179.0,3188.0,1.0,0.6,389.2,411.5,35.0
2025-03-31 07:45:00,1039.0,5,-35.87,-1189.0,2192.13,1.1,0.6,394.4,406.5,35.0
2025-03-31 07:50:00,915.0,5,0.0,-2148.0,3063.0,0.9,0.6,393.6,407.3,34.9
2025-03-31 07:55:00,1282.0,5,0.0,-968.0,2250.0,1.3,0.8,403.0,394.9,34.9
2025-03-31 08:00:00,1941.0,5,0.0,-1623.0,3564.0,2.0,1.2,396.8,415.6,35.1
2025-03-31 08:05:00,1409.0,5,0.0,-1816.0,3225.0,1.4,0.8,397.5,410.0,35.3
2025-03-31 08:10:00,1782.0,5,0.0,-3058.0,4840.0,1.6,1.1,398.9,413.8,35.5
2025-03-31 08:15:00,1459.0,5,0.0,-1763.0,3222.0,1.3,0.8,401.8,408.3,35.5
2025-03-31 08:20:00,2799.0,5,-719.3,-12.0,2091.7,2.7,1.6,409.9,430.8,35.9
2025-03-31 08:25:00,3461.0,5,0.0,188.0,3273.0,3.2,2.0,413.2,439.8,36.8
2025-03-31 08:30:00,3284.0,5,0.0,-23.0,3307.0,3.3,1.9,412.7,430.8,37.6
2025-03-31 08:35:00,3688.0,5,0.0,85.0,3603.0,3.9,2.1,410.2,431.1,38.3
2025-03-31 08:40:00,4508.0,6,-1227.23,-10.0,3290.77,4.4,2.6,410.0,441.4,39.2
2025-03-31 08:45:00,4898.0,6,-1594.12,18.0,3285.88,4.7,2.8,407.2,435.8,40.2
2025-03-31 08:50:00,4029.0,6,0.0,-524.0,4553.0,4.0,2.3,410.5,428.3,41.1
2025-03-31 08:55:00,4547.0,6,-1011.92,-40.0,3575.08,4.5,2.4,414.5,443.3,41.6
2025-03-31 09:00:00,5026.0,7,-2574.46,0.0,2451.54,4.6,2.7,409.6,443.2,42.4
2025-03-31 09:05:00,4674.0,7,-1413.75,-194.0,3454.25,4.4,2.5,413.0,433.5,42.9
2025-03-31 09:10:00,3910.0,7,-1597.42,38.0,2274.58,3.9,2.1,409.9,434.5,43.5
2025-03-31 09:15:00,5187.0,7,0.0,-1017.0,6204.0,5.1,2.8,418.5,431.6,44.2
2025-03-31 09:20:00,5385.0,7,-1597.86,2.0,3785.14,5.4,3.0,416.2,446.5,45.2
2025-03-31 09:25:00,4020.0,8,-289.48,504.0,3226.52,3.3,2.1,410.1,434.2,45.2
