,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-26 07:45:00,57.0,30,209.2,-13.0,279.2,0.1,0.0,581.5,422.0,31.2
2025-03-26 07:50:00,109.0,30,209.36,-14.0,332.36,0.2,0.0,561.8,452.0,31.2
2025-03-26 07:55:00,74.0,30,157.05,-92.0,323.05,0.2,0.0,565.6,455.1,31.3
2025-03-26 08:00:00,119.0,30,157.08,-45.0,321.08,0.2,0.0,598.7,468.5,31.3
2025-03-26 08:05:00,154.0,30,0.0,-102.0,256.0,0.2,0.1,588.3,461.8,31.3
2025-03-26 08:10:00,329.0,30,0.0,4.0,325.0,0.4,0.2,599.2,446.6,31.3
2025-03-26 08:15:00,524.0,30,0.0,-202.0,726.0,0.6,0.4,591.3,436.2,31.4
2025-03-26 08:20:00,624.0,30,-158.1,227.0,238.9,0.7,0.5,565.9,460.2,31.5
2025-03-26 08:25:00,784.0,30,-950.58,-157.0,0.0,0.8,0.7,579.0,450.9,31.6
2025-03-26 08:30:00,946.0,30,-581.9,10.0,354.1,1.0,0.8,590.3,455.3,31.7
2025-03-26 08:35:00,967.0,31,-635.76,4.0,327.24,1.0,0.9,582.6,431.1,31.9
2025-03-26 08:40:00,953.0,31,-636.12,5.0,311.88,1.0,0.8,586.4,463.1,32.0
2025-03-26 08:45:00,826.0,31,-476.91,6.0,343.09,0.9,0.7,590.3,444.5,32.1
2025-03-26 08:50:00,566.0,31,1359.02,7.0,1918.02,0.6,0.4,592.0,448.5,32.4
2025-03-26 08:55:00,677.0,31,732.9,9.0,1400.9,0.7,0.6,579.7,435.4,32.7
2025-03-26 09:00:00,799.0,31,0.0,-83.0,882.0,0.9,0.7,603.7,442.7,32.9
2025-03-26 09:05:00,1180.0,31,-848.0,7.0,325.0,1.2,1.0,611.1,448.9,32.9
2025-03-26 09:10:00,1733.0,32,-1331.0,6.0,396.0,1.7,1.5,602.3,472.8,33.0
2025-03-26 09:15:00,1701.0,33,-1332.0,5.0,364.0,1.7,1.5,605.8,473.0,33.3
2025-03-26 09:20:00,1741.0,33,-1431.0,9.0,301.0,1.7,1.6,612.1,449.6,34.0
2025-03-26 09:25:00,1923.0,34,-1547.15,6.0,369.85,1.9,1.7,604.6,455.9,34.0
2025-03-26 09:30:00,1835.0,35,-1494.08,7.0,333.92,1.8,1.6,601.5,464.6,34.2
2025-03-26 09:35:00,1855.0,36,-1548.02,4.0,302.98,1.8,1.6,611.9,467.5,34.3
2025-03-26 09:40:00,2144.0,36,9598.71,-9.0,11751.71,2.1,1.9,591.6,472.8,35.3
2025-03-26 09:45:00,2362.0,29,9276.54,-96.0,11734.54,2.3,2.1,606.2,461.7,40.7
2025-03-26 09:50:00,2598.0,23,9145.8,5.0,11738.8,2.5,2.3,605.9,473.7,44.4
2025-03-26 09:55:00,2933.0,17,9292.0,42.0,12183.0,2.8,2.6,612.5,468.9,47.3
2025-03-26 10:00:00,3157.0,11,8722.62,-74.0,11953.62,3.0,2.8,612.6,465.4,48.2
2025-03-26 10:05:00,2832.0,10,0.0,-8795.0,11627.0,2.7,2.5,616.7,465.4,44.5
2025-03-26 10:10:00,2652.0,10,0.0,-8991.0,11643.0,2.6,2.4,595.2,463.2,42.5
2025-03-26 10:15:00,2743.0,10,0.0,-8911.0,11654.0,2.7,2.4,603.9,469.0,41.4
2025-03-26 10:20:00,2951.0,10,0.0,-8641.0,11592.0,2.8,2.7,604.4,463.1,40.8
2025-03-26 10:25:00,2628.0,10,0.0,-8902.0,11530.0,2.5,2.4,609.0,463.0,40.3
2025-03-26 10:30:00,2657.0,10,0.0,-8763.0,11420.0,2.6,2.3,598.6,469.1,39.8
2025-03-26 10:35:00,2792.0,10,0.0,-8692.0,11484.0,2.7,2.5,602.8,466.2,39.6
2025-03-26 10:40:00,3013.0,10,0.0,-8563.0,11576.0,2.9,2.7,609.3,465.7,39.9
2025-03-26 10:45:00,3130.0,10,0.0,-8427.0,11557.0,3.0,2.9,609.5,460.0,40.2
2025-03-26 10:50:00,3255.0,10,0.0,-8379.0,11634.0,3.1,2.9,609.1,465.5,40.6
2025-03-26 10:55:00,3339.0,10,0.0,-8333.0,11672.0,3.2,3.0,602.3,469.2,40.8
2025-03-26 11:00:00,3327.0,10,0.0,-8384.0,11711.0,3.2,3.0,606.1,467.5,41.1
2025-03-26 11:05:00,3107.0,10,0.0,-8526.0,11633.0,3.0,2.8,604.2,462.9,41.2
2025-03-26 11:10:00,3788.0,10,0.0,-8012.0,11800.0,3.7,3.4,593.5,462.8,41.4
2025-03-26 11:15:00,4546.0,10,0.0,-7322.0,11868.0,4.4,4.2,595.7,460.1,42.0
2025-03-26 11:20:00,3765.0,10,0.0,-7945.0,11710.0,3.7,3.4,601.9,465.6,42.4
2025-03-26 11:25:00,3573.0,10,0.0,-8136.0,11709.0,3.4,3.3,609.4,456.9,42.5
2025-03-26 11:30:00,3371.0,10,0.0,-8429.0,11800.0,3.2,3.0,609.3,465.4,42.5
2025-03-26 11:35:00,3429.0,10,0.0,-8285.0,11714.0,3.4,3.0,591.8,471.7,42.5
2025-03-26 11:40:00,3533.0,10,0.0,-8088.0,11621.0,3.4,3.2,602.0,463.2,42.6
2025-03-26 11:45:00,3554.0,10,0.0,-8020.0,11574.0,3.5,3.2,593.5,461.5,42.6
2025-03-26 11:50:00,3607.0,11,-3180.0,0.0,427.0,3.5,3.3,595.2,461.4,42.1
2025-03-26 11:55:00,3645.0,13,-897.26,8.0,2739.74,3.5,3.4,601.1,453.7,42.1
2025-03-26 12:00:00,3564.0,14,-2820.66,3.0,740.34,3.5,3.3,592.8,454.4,42.0
2025-03-26 12:05:00,2968.0,16,-2182.43,9.0,776.57,2.9,2.7,598.7,456.8,41.8
2025-03-26 12:10:00,3080.0,18,-2668.0,12.0,400.0,3.0,2.9,595.2,454.3,41.7
2025-03-26 12:15:00,2962.0,19,-2561.76,10.0,390.24,2.9,2.7,594.8,459.3,41.5
2025-03-26 12:20:00,3939.0,21,-3102.42,10.0,826.58,3.8,3.5,607.4,468.5,41.5
2025-03-26 12:25:00,4027.0,23,-3640.72,6.0,380.28,3.9,3.7,599.2,457.9,41.8
2025-03-26 12:30:00,4880.0,26,-4397.66,2.0,480.34,4.7,4.5,601.8,456.8,42.2
2025-03-26 12:35:00,3860.0,29,-3101.84,9.0,749.16,3.8,3.5,591.8,461.3,42.6
2025-03-26 12:40:00,3433.0,31,-3047.79,7.0,378.21,3.3,3.2,595.1,458.7,42.7
2025-03-26 12:45:00,2874.0,32,-1866.55,7.0,1000.45,2.8,2.6,602.2,456.7,42.7
2025-03-26 12:50:00,2684.0,34,-2241.54,10.0,432.46,2.7,2.4,609.5,460.4,42.4
2025-03-26 12:55:00,3477.0,35,-3102.42,4.0,370.58,3.4,3.1,598.6,465.9,42.2
2025-03-26 13:00:00,3207.0,37,-2780.96,2.0,424.04,3.0,2.8,602.5,463.4,42.2
2025-03-26 13:05:00,2672.0,39,-2297.06,0.0,374.94,2.6,2.4,604.1,456.5,42.1
2025-03-26 13:10:00,2871.0,40,-2405.25,8.0,457.75,2.8,2.6,600.7,453.9,41.9
2025-03-26 13:15:00,3112.0,42,-2675.0,6.0,431.0,3.0,2.8,609.9,459.4,41.7
2025-03-26 13:20:00,3608.0,44,-3162.4,5.0,440.6,3.5,3.2,601.9,459.6,41.8
2025-03-26 13:25:00,4009.0,46,-3546.18,2.0,460.82,3.8,3.6,609.0,468.3,42.0
2025-03-26 13:30:00,2133.0,47,265.3,7.0,2391.3,2.1,2.0,584.7,448.4,42.6
2025-03-26 13:35:00,1677.0,46,2828.52,-68.0,4573.52,1.7,1.5,591.6,457.6,43.1
2025-03-26 13:40:00,2207.0,45,316.14,-21.0,2544.14,2.2,1.9,595.0,460.5,43.3
2025-03-26 13:45:00,3844.0,45,-1272.24,-122.0,2693.76,3.7,3.4,606.5,469.1,43.3
2025-03-26 13:50:00,3539.0,46,-530.9,7.0,3001.1,3.4,3.2,605.2,465.2,43.5
2025-03-26 13:55:00,3289.0,46,-371.56,3.0,2914.44,3.1,3.0,611.7,465.1,43.5
2025-03-26 14:00:00,2008.0,47,-265.55,9.0,1733.45,2.0,1.8,597.7,450.6,43.0
2025-03-26 14:05:00,1407.0,47,-159.0,334.0,914.0,1.4,1.2,598.3,454.8,42.6
2025-03-26 14:10:00,1115.0,47,-212.2,-222.0,1124.8,1.1,1.0,613.8,438.7,41.8
2025-03-26 14:15:00,1000.0,47,105.62,-212.0,1317.62,1.0,0.9,594.7,445.9,41.4
2025-03-26 14:20:00,1100.0,47,-529.3,-293.0,863.7,1.1,1.0,603.8,442.1,40.9
2025-03-26 14:25:00,1477.0,47,-637.68,233.0,606.32,1.5,1.3,597.0,454.0,40.5
2025-03-26 14:30:00,1630.0,47,-958.86,267.0,404.14,1.6,1.5,599.6,449.2,40.1
2025-03-26 14:35:00,2388.0,48,-1763.19,22.0,602.81,2.3,2.1,610.5,458.4,40.0
2025-03-26 14:40:00,2834.0,50,-2037.94,52.0,744.06,2.7,2.5,615.6,463.9,39.9
2025-03-26 14:45:00,2907.0,51,-2474.34,7.0,425.66,2.8,2.6,606.9,467.4,39.9
2025-03-26 14:50:00,2772.0,53,-2262.12,20.0,489.88,2.7,2.5,596.5,458.4,40.0
2025-03-26 14:55:00,2317.0,54,-1722.24,1.0,593.76,2.3,2.1,597.9,446.9,39.9
2025-03-26 15:00:00,2429.0,55,-1886.15,0.0,542.85,2.4,2.3,598.4,458.5,39.8
2025-03-26 15:05:00,3194.0,57,-2593.44,116.0,484.56,3.0,2.9,613.8,464.5,39.9
2025-03-26 15:10:00,4149.0,58,-1400.36,11.0,2737.64,4.0,3.7,599.8,467.5,40.3
2025-03-26 15:15:00,4394.0,60,-1725.44,22.0,2646.56,4.2,4.1,604.1,459.0,41.2
2025-03-26 15:20:00,3431.0,61,-2919.24,10.0,501.76,3.3,3.1,599.6,470.2,41.6
2025-03-26 15:25:00,3773.0,63,-3249.6,6.0,517.4,3.6,3.3,603.4,470.3,41.4
2025-03-26 15:30:00,3562.0,65,-3031.84,9.0,521.16,3.4,3.1,607.4,473.4,41.5
2025-03-26 15:35:00,4373.0,67,-3906.72,14.0,452.28,4.2,4.1,604.0,458.8,41.7
2025-03-26 15:40:00,4105.0,70,-3634.08,2.0,468.92,4.0,3.7,605.1,467.2,42.0
2025-03-26 15:45:00,3121.0,71,-537.3,22.0,2561.7,3.0,2.8,605.3,461.4,42.4
2025-03-26 15:50:00,2967.0,71,-321.78,12.0,2633.22,2.9,2.7,599.8,461.2,42.6
2025-03-26 15:55:00,3286.0,72,-1883.35,10.0,1392.65,3.2,3.0,597.5,457.6,42.9
2025-03-26 16:00:00,3764.0,74,-1240.16,-101.0,2624.84,3.6,3.4,604.8,466.8,42.6
2025-03-26 16:05:00,3072.0,73,0.0,17.0,3055.0,3.0,2.7,603.5,469.4,43.5
2025-03-26 16:10:00,2805.0,73,-321.3,57.0,2426.7,2.8,2.5,598.9,463.7,43.3
2025-03-26 16:15:00,2803.0,73,-2313.4,9.0,480.6,2.7,2.5,607.3,460.1,43.3
2025-03-26 16:20:00,2198.0,75,-1837.02,5.0,355.98,2.2,1.9,596.8,465.8,42.5
2025-03-26 16:25:00,936.0,75,-483.75,11.0,441.25,1.0,0.8,579.4,453.8,41.8
2025-03-26 16:30:00,940.0,76,0.0,32.0,908.0,1.0,0.8,583.0,444.8,41.1
2025-03-26 16:35:00,785.0,76,0.0,-18.0,803.0,0.8,0.7,584.8,455.5,40.6
2025-03-26 16:40:00,661.0,76,-53.59,-229.0,836.41,0.7,0.5,602.1,438.3,40.0
2025-03-26 16:45:00,894.0,76,-536.9,10.0,347.1,0.9,0.8,613.6,442.2,39.5
2025-03-26 16:50:00,1111.0,77,-753.2,5.0,352.8,1.1,1.0,600.0,456.3,39.1
2025-03-26 16:55:00,749.0,77,0.0,3.0,746.0,0.8,0.7,566.7,430.1,38.8
2025-03-26 17:00:00,658.0,77,533.1,5.0,1186.1,0.7,0.5,599.8,450.8,38.6
2025-03-26 17:05:00,429.0,77,372.68,-111.0,912.68,0.5,0.3,594.5,439.6,38.5
2025-03-26 17:10:00,555.0,76,266.15,-18.0,839.15,0.6,0.5,590.9,442.1,38.1
2025-03-26 17:15:00,787.0,76,106.54,-96.0,989.54,0.9,0.7,576.8,454.4,37.9
2025-03-26 17:20:00,626.0,76,372.61,-4.0,1002.61,0.7,0.5,579.8,448.0,37.7
2025-03-26 17:25:00,626.0,76,425.36,-11.0,1062.36,0.7,0.5,578.4,436.3,37.5
2025-03-26 17:30:00,735.0,76,319.14,-77.0,1131.14,0.8,0.6,586.0,450.0,37.4
2025-03-26 17:35:00,421.0,75,583.99,-91.0,1095.99,0.5,0.3,585.5,435.0,37.2
2025-03-26 17:40:00,325.0,74,901.0,3.0,1223.0,0.4,0.2,586.9,458.4,37.1
2025-03-26 17:45:00,410.0,74,689.13,-45.0,1144.13,0.5,0.3,559.2,427.2,37.0
2025-03-26 17:50:00,471.0,73,742.14,15.0,1198.14,0.5,0.4,604.2,426.7,36.9
2025-03-26 17:55:00,705.0,73,424.4,-134.0,1263.4,0.7,0.6,590.9,450.9,36.8
2025-03-26 18:00:00,631.0,72,530.5,-22.0,1183.5,0.7,0.5,580.6,453.8,36.8
2025-03-26 18:05:00,531.0,72,583.22,-78.0,1192.22,0.5,0.4,580.8,448.1,36.7
2025-03-26 18:10:00,318.0,71,794.4,-49.0,1161.4,0.4,0.2,578.1,445.1,36.7
2025-03-26 18:15:00,464.0,70,635.76,-88.0,1187.76,0.5,0.4,595.8,432.8,36.6
2025-03-26 18:20:00,464.0,67,12271.86,-55.0,12790.86,0.5,0.4,588.8,431.3,38.7
2025-03-26 18:25:00,477.0,59,12367.2,5.0,12839.2,0.5,0.4,599.5,455.4,43.5
2025-03-26 18:30:00,321.0,51,12358.48,-75.0,12754.48,0.4,0.2,587.3,438.9,47.2
2025-03-26 18:35:00,126.0,42,12539.1,-60.0,12725.1,0.2,0.0,573.2,441.8,48.7
2025-03-26 18:40:00,77.0,34,12908.06,53.0,12932.06,0.1,0.0,597.5,442.2,49.0
2025-03-26 18:45:00,0.0,26,13004.8,-1571.0,14575.8,0.0,0.0,590.6,439.4,48.9
2025-03-26 18:50:00,0.0,17,12902.4,-1572.0,14474.4,0.0,0.0,582.8,267.3,49.1
2025-03-26 18:55:00,0.0,10,0.0,-11817.0,11817.0,0.0,0.0,561.0,203.1,47.8
2025-03-26 19:00:00,0.0,10,0.0,-11607.0,11607.0,0.0,0.0,565.7,209.0,42.7
2025-03-26 19:05:00,0.0,10,0.0,-11576.0,11576.0,0.0,0.0,549.9,201.0,40.6
2025-03-26 19:10:00,0.0,10,0.0,-11628.0,11628.0,0.0,0.0,581.5,206.4,39.0
2025-03-26 19:15:00,0.0,10,0.0,-11610.0,11610.0,0.0,0.0,560.3,202.2,38.0
2025-03-26 19:20:00,0.0,10,0.0,-11434.0,11434.0,0.0,0.0,284.5,211.5,37.4
2025-03-26 19:25:00,0.0,10,0.0,-11321.0,11321.0,0.0,0.0,407.6,201.5,36.9
2025-03-26 19:30:00,0.0,10,0.0,-11368.0,11368.0,0.0,0.0,500.9,214.5,36.3
2025-03-26 19:35:00,0.0,10,0.0,-11393.0,11393.0,0.0,0.0,495.1,205.4,35.8
2025-03-26 19:40:00,0.0,10,0.0,-13054.0,13054.0,0.0,0.0,453.9,205.5,35.3
2025-03-26 19:45:00,0.0,10,0.0,-13366.0,13366.0,0.0,0.0,439.5,195.1,34.9
2025-03-26 19:50:00,0.0,10,0.0,-13309.0,13309.0,0.0,0.0,448.0,205.4,34.5
2025-03-26 19:55:00,0.0,10,0.0,-11907.0,11907.0,0.0,0.0,181.2,200.3,34.1
2025-03-26 20:00:00,0.0,10,0.0,-11825.0,11825.0,0.0,0.0,189.5,187.0,33.7
2025-03-26 20:05:00,0.0,10,0.0,-12086.0,12086.0,0.0,0.0,200.0,197.7,33.3
2025-03-26 20:10:00,0.0,10,0.0,-11827.0,11827.0,0.0,0.0,186.9,158.3,33.0
2025-03-26 20:15:00,0.0,10,0.0,-11837.0,11837.0,0.0,0.0,122.2,0.0,32.7
2025-03-26 20:20:00,0.0,10,0.0,-13630.0,13630.0,0.0,0.0,0.0,0.0,32.9
2025-03-26 20:25:00,0.0,10,0.0,-13522.0,13522.0,0.0,0.0,0.0,0.0,32.2
2025-03-26 20:30:00,0.0,10,0.0,-13528.0,13528.0,0.0,0.0,0.0,0.0,32.0
2025-03-26 20:35:00,0.0,10,0.0,-11774.0,11774.0,0.0,0.0,0.0,0.0,31.8
2025-03-26 20:40:00,0.0,10,0.0,-11807.0,11807.0,0.0,0.0,0.0,0.0,31.6
2025-03-26 20:45:00,0.0,10,0.0,-11833.0,11833.0,0.0,0.0,0.0,0.0,31.4
2025-03-26 20:50:00,0.0,10,0.0,-11876.0,11876.0,0.0,0.0,0.0,0.0,31.3
2025-03-26 20:55:00,0.0,10,0.0,-11862.0,11862.0,0.0,0.0,0.0,0.0,31.1
2025-03-26 21:00:00,0.0,10,0.0,-11680.0,11680.0,0.0,0.0,0.0,0.0,30.9
2025-03-26 21:05:00,0.0,10,0.0,-11610.0,11610.0,0.0,0.0,0.0,0.0,30.8
2025-03-26 21:10:00,0.0,10,0.0,-11672.0,11672.0,0.0,0.0,0.0,0.0,30.6
2025-03-26 21:15:00,0.0,10,0.0,-7659.0,7659.0,0.0,0.0,0.0,0.0,30.5
2025-03-26 21:20:00,0.0,10,0.0,-4518.0,4518.0,0.0,0.0,0.0,0.0,30.4
2025-03-26 21:25:00,0.0,10,0.0,-530.0,530.0,0.0,0.0,0.0,0.0,30.3
2025-03-26 21:30:00,0.0,10,0.0,-501.0,501.0,0.0,0.0,0.0,0.0,30.2
2025-03-26 21:35:00,0.0,10,0.0,-1145.0,1145.0,0.0,0.0,0.0,0.0,30.1
2025-03-26 21:40:00,0.0,10,0.0,-516.0,516.0,0.0,0.0,0.0,0.0,30.0
2025-03-26 21:45:00,0.0,10,0.0,-534.0,534.0,0.0,0.0,0.0,0.0,29.9
2025-03-26 21:50:00,0.0,10,0.0,-522.0,522.0,0.0,0.0,0.0,0.0,29.8
2025-03-26 21:55:00,0.0,10,0.0,-532.0,532.0,0.0,0.0,0.0,0.0,29.7
2025-03-26 22:00:00,0.0,10,0.0,-2738.0,2738.0,0.0,0.0,0.0,0.0,29.6
2025-03-26 22:05:00,0.0,10,0.0,-548.0,548.0,0.0,0.0,0.0,0.0,29.5
2025-03-26 22:10:00,0.0,10,0.0,-605.0,605.0,0.0,0.0,0.0,0.0,29.4
2025-03-26 22:15:00,0.0,10,0.0,-606.0,606.0,0.0,0.0,0.0,0.0,29.3
2025-03-26 22:20:00,0.0,10,0.0,-603.0,603.0,0.0,0.0,0.0,0.0,29.3
2025-03-26 22:25:00,0.0,10,0.0,-587.0,587.0,0.0,0.0,0.0,0.0,29.2
2025-03-26 22:30:00,0.0,10,0.0,-609.0,609.0,0.0,0.0,0.0,0.0,29.1
2025-03-26 22:35:00,0.0,10,0.0,-746.0,746.0,0.0,0.0,0.0,0.0,29.1
2025-03-26 22:40:00,0.0,10,0.0,-713.0,713.0,0.0,0.0,0.0,0.0,29.0
2025-03-26 22:45:00,0.0,10,0.0,-643.0,643.0,0.0,0.0,0.0,0.0,28.9
2025-03-26 22:50:00,0.0,10,0.0,-609.0,609.0,0.0,0.0,0.0,0.0,28.8
2025-03-26 22:55:00,0.0,10,0.0,-655.0,655.0,0.0,0.0,0.0,0.0,28.8
2025-03-26 23:00:00,0.0,10,0.0,-759.0,759.0,0.0,0.0,0.0,0.0,28.7
2025-03-26 23:05:00,0.0,10,0.0,-777.0,777.0,0.0,0.0,0.0,0.0,28.7
2025-03-26 23:10:00,0.0,10,0.0,-616.0,616.0,0.0,0.0,0.0,0.0,28.6
2025-03-26 23:15:00,0.0,10,0.0,-613.0,613.0,0.0,0.0,0.0,0.0,28.6
2025-03-26 23:20:00,0.0,10,0.0,-587.0,587.0,0.0,0.0,0.0,0.0,28.5
2025-03-26 23:25:00,0.0,10,0.0,-387.0,387.0,0.0,0.0,0.0,0.0,28.5
2025-03-26 23:30:00,0.0,10,0.0,-378.0,378.0,0.0,0.0,0.0,0.0,28.4
2025-03-26 23:35:00,0.0,10,0.0,-343.0,343.0,0.0,0.0,0.0,0.0,28.4
2025-03-26 23:40:00,0.0,10,0.0,-293.0,293.0,0.0,0.0,0.0,0.0,28.4
2025-03-26 23:45:00,0.0,10,0.0,-290.0,290.0,0.0,0.0,0.0,0.0,28.3
2025-03-26 23:50:00,0.0,10,0.0,-321.0,321.0,0.0,0.0,0.0,0.0,28.3
2025-03-26 23:55:00,0.0,10,0.0,-349.0,349.0,0.0,0.0,0.0,0.0,28.3
2025-03-27 00:00:00,0.0,10,0.0,-330.0,330.0,0.0,0.0,0.0,0.0,28.2
2025-03-27 00:05:00,0.0,10,0.0,-315.0,315.0,0.0,0.0,0.0,0.0,28.2
2025-03-27 00:10:00,0.0,10,0.0,-290.0,290.0,0.0,0.0,0.0,0.0,28.2
2025-03-27 00:15:00,0.0,10,0.0,-294.0,294.0,0.0,0.0,0.0,0.0,28.2
2025-03-27 00:20:00,0.0,10,0.0,-286.0,286.0,0.0,0.0,0.0,0.0,28.1
2025-03-27 00:25:00,0.0,10,0.0,-258.0,258.0,0.0,0.0,0.0,0.0,28.1
2025-03-27 00:30:00,0.0,10,0.0,-251.0,251.0,0.0,0.0,0.0,0.0,28.1
2025-03-27 00:35:00,0.0,10,0.0,-324.0,324.0,0.0,0.0,0.0,0.0,28.0
2025-03-27 00:40:00,0.0,10,0.0,-295.0,295.0,0.0,0.0,0.0,0.0,28.0
2025-03-27 00:45:00,0.0,10,0.0,-266.0,266.0,0.0,0.0,0.0,0.0,28.0
2025-03-27 00:50:00,0.0,10,0.0,-302.0,302.0,0.0,0.0,0.0,0.0,28.0
2025-03-27 00:55:00,0.0,10,0.0,-269.0,269.0,0.0,0.0,0.0,0.0,27.9
2025-03-27 01:00:00,0.0,10,0.0,-319.0,319.0,0.0,0.0,0.0,0.0,27.9
2025-03-27 01:05:00,0.0,10,0.0,-285.0,285.0,0.0,0.0,0.0,0.0,27.9
2025-03-27 01:10:00,0.0,9,0.0,-294.0,294.0,0.0,0.0,0.0,0.0,27.9
2025-03-27 01:15:00,0.0,9,0.0,-320.0,320.0,0.0,0.0,0.0,0.0,27.8
2025-03-27 01:20:00,0.0,9,0.0,-356.0,356.0,0.0,0.0,0.0,0.0,27.8
2025-03-27 01:25:00,0.0,9,0.0,-351.0,351.0,0.0,0.0,0.0,0.0,27.8
2025-03-27 01:30:00,0.0,9,0.0,-371.0,371.0,0.0,0.0,0.0,0.0,27.8
2025-03-27 01:35:00,0.0,9,0.0,-324.0,324.0,0.0,0.0,0.0,0.0,27.8
2025-03-27 01:40:00,0.0,9,0.0,-323.0,323.0,0.0,0.0,0.0,0.0,27.8
2025-03-27 01:45:00,0.0,9,0.0,-282.0,282.0,0.0,0.0,0.0,0.0,27.7
2025-03-27 01:50:00,0.0,9,0.0,-293.0,293.0,0.0,0.0,0.0,0.0,27.7
2025-03-27 01:55:00,0.0,9,0.0,-281.0,281.0,0.0,0.0,0.0,0.0,27.7
2025-03-27 02:00:00,0.0,9,0.0,-250.0,250.0,0.0,0.0,0.0,0.0,27.7
2025-03-27 02:05:00,0.0,9,0.0,-283.0,283.0,0.0,0.0,0.0,0.0,27.7
2025-03-27 02:10:00,0.0,9,0.0,-290.0,290.0,0.0,0.0,0.0,0.0,27.7
2025-03-27 02:15:00,0.0,9,0.0,-277.0,277.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 02:20:00,0.0,9,0.0,-316.0,316.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 02:25:00,0.0,9,0.0,-323.0,323.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 02:30:00,0.0,9,0.0,-340.0,340.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 02:35:00,0.0,9,0.0,-372.0,372.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 02:40:00,0.0,9,0.0,-355.0,355.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 02:45:00,0.0,9,0.0,-343.0,343.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 02:50:00,0.0,9,0.0,-307.0,307.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 02:55:00,0.0,9,0.0,-318.0,318.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 03:00:00,0.0,9,0.0,-322.0,322.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 03:05:00,0.0,9,0.0,-327.0,327.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 03:10:00,0.0,9,0.0,-352.0,352.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 03:15:00,0.0,9,0.0,-296.0,296.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 03:20:00,0.0,9,0.0,-293.0,293.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 03:25:00,0.0,9,0.0,-290.0,290.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 03:30:00,0.0,9,0.0,-309.0,309.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 03:35:00,0.0,9,0.0,-338.0,338.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 03:40:00,0.0,9,0.0,-318.0,318.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 03:45:00,0.0,9,0.0,-312.0,312.0,0.0,0.0,0.0,0.0,27.6
2025-03-27 03:50:00,0.0,9,0.0,-290.0,290.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 03:55:00,0.0,9,0.0,-301.0,301.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:00:00,0.0,9,0.0,-284.0,284.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:05:00,0.0,9,0.0,-255.0,255.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:10:00,0.0,9,0.0,-256.0,256.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:15:00,0.0,9,0.0,-249.0,249.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:20:00,0.0,9,0.0,-362.0,362.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:25:00,0.0,9,0.0,-368.0,368.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:30:00,0.0,9,0.0,-383.0,383.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:35:00,0.0,9,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:40:00,0.0,9,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:45:00,0.0,9,0.0,-343.0,343.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:50:00,0.0,9,0.0,-350.0,350.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 04:55:00,0.0,9,0.0,-344.0,344.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 05:00:00,0.0,9,0.0,-331.0,331.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 05:05:00,0.0,9,0.0,-346.0,346.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 05:10:00,0.0,9,0.0,-362.0,362.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 05:15:00,0.0,9,0.0,-365.0,365.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 05:20:00,0.0,9,0.0,-353.0,353.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 05:25:00,0.0,9,0.0,-360.0,360.0,0.0,0.0,0.0,0.0,27.5
2025-03-27 05:30:00,0.0,9,0.0,-335.0,335.0,0.0,0.0,0.0,0.0,27.5
