,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-09 18:10:00,2340.01,98,0.0,1761.0,579.01,3.2,3.3,498.5,225.7,36.9
2025-03-09 18:15:00,2139.44,98,0.0,1659.0,480.44,2.7,3.2,528.8,222.4,36.7
2025-03-09 18:20:00,1796.12,98,0.0,1340.0,456.12,2.0,2.8,574.1,231.4,36.4
2025-03-09 18:25:00,1298.84,98,0.0,910.0,388.84,1.3,2.4,587.6,222.9,35.8
2025-03-09 18:30:00,755.69,98,0.0,396.0,359.69,0.7,1.8,506.9,222.7,35.1
2025-03-09 18:35:00,292.0,98,42.6,-92.0,426.6,0.3,0.7,470.5,215.5,34.3
2025-03-09 18:40:00,151.89,98,212.25,11.0,353.14,0.1,0.4,622.9,224.0,33.6
2025-03-09 18:45:00,65.55,97,466.18,102.0,429.73,0.0,0.3,632.0,218.5,33.0
2025-03-09 18:50:00,61.77,97,380.79,-7.0,449.56,0.0,0.3,618.9,205.9,32.5
2025-03-09 18:55:00,20.3,97,507.12,-18.0,545.42,0.0,0.1,580.8,203.0,32.1
2025-03-09 19:00:00,0.0,96,549.12,-22.0,571.12,0.0,0.0,414.6,205.7,31.7
2025-03-09 19:05:00,0.0,95,759.06,-3.0,762.06,0.0,0.0,200.3,198.9,31.5
2025-03-09 19:10:00,0.0,94,801.42,8.0,793.42,0.0,0.0,204.6,201.8,31.1
2025-03-09 19:15:00,0.0,94,717.4,22.0,695.4,0.0,0.0,198.3,206.2,30.8
2025-03-09 19:20:00,0.0,93,885.57,3.0,882.57,0.0,0.0,205.7,190.7,30.4
2025-03-09 19:25:00,0.0,92,2134.86,-116.0,2250.86,0.0,0.0,190.3,167.9,30.4
2025-03-09 19:30:00,0.0,90,968.07,0.0,968.07,0.0,0.0,168.9,142.5,30.5
2025-03-09 19:35:00,0.0,89,885.15,7.0,878.15,0.0,0.0,186.2,117.9,30.2
2025-03-09 19:40:00,0.0,89,1011.36,9.0,1002.36,0.0,0.0,193.4,0.0,29.9
2025-03-09 19:45:00,0.0,88,1178.52,-2.0,1180.52,0.0,0.0,148.5,0.0,29.6
2025-03-09 19:50:00,0.0,87,1053.0,10.0,1043.0,0.0,0.0,0.0,0.0,29.4
2025-03-09 19:55:00,0.0,86,1011.12,4.0,1007.12,0.0,0.0,0.0,0.0,29.2
2025-03-09 20:00:00,0.0,85,1011.36,0.0,1011.36,0.0,0.0,0.0,0.0,28.9
2025-03-09 20:05:00,0.0,85,1011.12,-5.0,1016.12,0.0,0.0,0.0,0.0,28.8
2025-03-09 20:10:00,0.0,84,801.04,-1.0,802.04,0.0,0.0,0.0,0.0,28.6
2025-03-09 20:15:00,0.0,83,801.42,1.0,800.42,0.0,0.0,0.0,0.0,28.3
2025-03-09 20:20:00,0.0,82,801.42,0.0,801.42,0.0,0.0,0.0,0.0,28.0
2025-03-09 20:25:00,0.0,82,843.2,1.0,842.2,0.0,0.0,0.0,0.0,27.8
2025-03-09 20:30:00,0.0,81,801.23,-12.0,813.23,0.0,0.0,0.0,0.0,27.6
2025-03-09 20:35:00,0.0,80,926.42,-3.0,929.42,0.0,0.0,0.0,0.0,27.6
2025-03-09 20:40:00,0.0,79,968.53,-9.0,977.53,0.0,0.0,0.0,0.0,27.5
2025-03-09 20:45:00,0.0,78,1219.74,34.0,1185.74,0.0,0.0,0.0,0.0,27.4
2025-03-09 20:50:00,0.0,77,1093.3,-29.0,1122.3,0.0,0.0,0.0,0.0,27.3
2025-03-09 20:55:00,0.0,77,1093.56,-4.0,1097.56,0.0,0.0,0.0,0.0,27.3
2025-03-09 21:00:00,0.0,76,884.31,5.0,879.31,0.0,0.0,0.0,0.0,27.1
2025-03-09 21:05:00,0.0,75,842.6,4.0,838.6,0.0,0.0,0.0,0.0,27.0
2025-03-09 21:10:00,0.0,74,800.28,-2.0,802.28,0.0,0.0,0.0,0.0,26.8
2025-03-09 21:15:00,0.0,74,1051.0,10.0,1041.0,0.0,0.0,0.0,0.0,26.7
2025-03-09 21:20:00,0.0,73,925.32,-16.0,941.32,0.0,0.0,0.0,0.0,26.6
2025-03-09 21:25:00,0.0,72,924.88,-8.0,932.88,0.0,0.0,0.0,0.0,26.6
2025-03-09 21:30:00,0.0,71,966.23,5.0,961.23,0.0,0.0,0.0,0.0,26.5
2025-03-09 21:35:00,0.0,71,924.0,14.0,910.0,0.0,0.0,0.0,0.0,26.5
2025-03-09 21:40:00,0.0,70,840.2,11.0,829.2,0.0,0.0,0.0,0.0,26.5
2025-03-09 21:45:00,0.0,69,840.0,16.0,824.0,0.0,0.0,0.0,0.0,26.3
2025-03-09 21:50:00,0.0,68,1005.6,22.0,983.6,0.0,0.0,0.0,0.0,26.2
2025-03-09 21:55:00,0.0,68,796.67,2.0,794.67,0.0,0.0,0.0,0.0,26.2
2025-03-09 22:00:00,0.0,67,796.48,-18.0,814.48,0.0,0.0,0.0,0.0,26.0
2025-03-09 22:05:00,0.0,66,879.06,20.0,859.06,0.0,0.0,0.0,0.0,26.0
2025-03-09 22:10:00,0.0,65,920.04,-2.0,922.04,0.0,0.0,0.0,0.0,25.9
2025-03-09 22:15:00,0.0,65,919.16,4.0,915.16,0.0,0.0,0.0,0.0,25.9
2025-03-09 22:20:00,0.0,64,918.5,10.0,908.5,0.0,0.0,0.0,0.0,25.9
2025-03-09 22:25:00,0.0,63,1125.09,4.0,1121.09,0.0,0.0,0.0,0.0,25.9
2025-03-09 22:30:00,0.0,62,918.06,18.0,900.06,0.0,0.0,0.0,0.0,25.8
2025-03-09 22:35:00,0.0,62,875.7,23.0,852.7,0.0,0.0,0.0,0.0,25.7
2025-03-09 22:40:00,0.0,61,792.49,-9.0,801.49,0.0,0.0,0.0,0.0,25.6
2025-03-09 22:45:00,0.0,60,792.11,6.0,786.11,0.0,0.0,0.0,0.0,25.6
2025-03-09 22:50:00,0.0,60,792.11,-5.0,797.11,0.0,0.0,0.0,0.0,25.5
2025-03-09 22:55:00,0.0,59,1040.5,-1.0,1041.5,0.0,0.0,0.0,0.0,25.4
2025-03-09 23:00:00,0.0,58,915.86,-2.0,917.86,0.0,0.0,0.0,0.0,25.4
2025-03-09 23:05:00,0.0,57,915.86,-9.0,924.86,0.0,0.0,0.0,0.0,25.4
2025-03-09 23:10:00,0.0,57,874.02,-6.0,880.02,0.0,0.0,0.0,0.0,25.4
2025-03-09 23:15:00,0.0,56,749.52,45.0,704.52,0.0,0.0,0.0,0.0,25.3
2025-03-09 23:20:00,0.0,55,667.2,23.0,644.2,0.0,0.0,0.0,0.0,25.2
2025-03-09 23:25:00,0.0,55,874.23,27.0,847.23,0.0,0.0,0.0,0.0,25.1
2025-03-09 23:30:00,0.0,54,583.66,-9.0,592.66,0.0,0.0,0.0,0.0,25.1
2025-03-09 23:35:00,0.0,54,583.94,-6.0,589.94,0.0,0.0,0.0,0.0,25.0
2025-03-09 23:40:00,0.0,53,625.35,-13.0,638.35,0.0,0.0,0.0,0.0,25.0
2025-03-09 23:45:00,0.0,53,625.35,5.0,620.35,0.0,0.0,0.0,0.0,24.9
2025-03-09 23:50:00,0.0,52,1163.12,25.0,1138.12,0.0,0.0,0.0,0.0,24.9
2025-03-09 23:55:00,0.0,51,1202.63,3.0,1199.63,0.0,0.0,0.0,0.0,25.0
2025-03-10 00:00:00,0.0,50,790.21,-13.0,803.21,0.0,0.0,0.0,0.0,25.1
2025-03-10 00:05:00,0.0,49,748.8,0.0,748.8,0.0,0.0,0.0,0.0,25.0
2025-03-10 00:10:00,0.0,49,583.38,-2.0,585.38,0.0,0.0,0.0,0.0,24.8
2025-03-10 00:15:00,0.0,48,542.23,8.0,534.23,0.0,0.0,0.0,0.0,24.7
2025-03-10 00:20:00,0.0,48,459.03,15.0,444.03,0.0,0.0,0.0,0.0,24.6
2025-03-10 00:25:00,0.0,48,459.14,0.0,459.14,0.0,0.0,0.0,0.0,24.4
2025-03-10 00:30:00,0.0,47,417.5,0.0,417.5,0.0,0.0,0.0,0.0,24.3
2025-03-10 00:35:00,0.0,47,417.5,6.0,411.5,0.0,0.0,0.0,0.0,24.1
2025-03-10 00:40:00,0.0,46,542.23,4.0,538.23,0.0,0.0,0.0,0.0,24.0
2025-03-10 00:45:00,0.0,46,625.05,1.0,624.05,0.0,0.0,0.0,0.0,24.0
2025-03-10 00:50:00,0.0,45,582.68,-7.0,589.68,0.0,0.0,0.0,0.0,24.1
2025-03-10 00:55:00,0.0,45,541.71,2.0,539.71,0.0,0.0,0.0,0.0,24.0
2025-03-10 01:00:00,0.0,44,417.2,-4.0,421.2,0.0,0.0,0.0,0.0,24.0
2025-03-10 01:05:00,0.0,44,417.2,3.0,414.2,0.0,0.0,0.0,0.0,23.8
2025-03-10 01:10:00,0.0,44,458.81,5.0,453.81,0.0,0.0,0.0,0.0,23.7
2025-03-10 01:15:00,0.0,43,417.2,3.0,414.2,0.0,0.0,0.0,0.0,23.6
2025-03-10 01:20:00,0.0,43,500.4,8.0,492.4,0.0,0.0,0.0,0.0,23.5
2025-03-10 01:25:00,0.0,43,417.1,-14.0,431.1,0.0,0.0,0.0,0.0,23.5
2025-03-10 01:30:00,0.0,42,541.97,-17.0,558.97,0.0,0.0,0.0,0.0,23.4
2025-03-10 01:35:00,0.0,42,582.96,-4.0,586.96,0.0,0.0,0.0,0.0,23.4
2025-03-10 01:40:00,0.0,41,582.82,-9.0,591.82,0.0,0.0,0.0,0.0,23.5
2025-03-10 01:45:00,0.0,41,582.68,1.0,581.68,0.0,0.0,0.0,0.0,23.5
2025-03-10 01:50:00,0.0,41,499.92,-8.0,507.92,0.0,0.0,0.0,0.0,23.6
2025-03-10 01:55:00,0.0,40,541.32,6.0,535.32,0.0,0.0,0.0,0.0,23.6
2025-03-10 02:00:00,0.0,40,499.8,1.0,498.8,0.0,0.0,0.0,0.0,23.5
2025-03-10 02:05:00,0.0,39,664.96,12.0,652.96,0.0,0.0,0.0,0.0,23.6
2025-03-10 02:10:00,0.0,39,499.68,-7.0,506.68,0.0,0.0,0.0,0.0,23.5
2025-03-10 02:15:00,0.0,38,499.68,-11.0,510.68,0.0,0.0,0.0,0.0,23.5
2025-03-10 02:20:00,0.0,38,499.68,7.0,492.68,0.0,0.0,0.0,0.0,23.4
2025-03-10 02:25:00,0.0,37,623.55,12.0,611.55,0.0,0.0,0.0,0.0,23.4
2025-03-10 02:30:00,0.0,37,582.12,6.0,576.12,0.0,0.0,0.0,0.0,23.4
2025-03-10 02:35:00,0.0,36,581.98,-3.0,584.98,0.0,0.0,0.0,0.0,23.5
2025-03-10 02:40:00,0.0,36,581.98,-1.0,582.98,0.0,0.0,0.0,0.0,23.5
2025-03-10 02:45:00,0.0,36,499.32,-2.0,501.32,0.0,0.0,0.0,0.0,23.5
2025-03-10 02:50:00,0.0,35,499.44,-17.0,516.44,0.0,0.0,0.0,0.0,23.4
2025-03-10 02:55:00,0.0,35,499.32,14.0,485.32,0.0,0.0,0.0,0.0,23.4
2025-03-10 03:00:00,0.0,34,540.41,9.0,531.41,0.0,0.0,0.0,0.0,23.3
2025-03-10 03:05:00,0.0,34,499.08,-6.0,505.08,0.0,0.0,0.0,0.0,23.3
2025-03-10 03:10:00,0.0,34,499.08,12.0,487.08,0.0,0.0,0.0,0.0,23.3
2025-03-10 03:15:00,0.0,33,499.08,-2.0,501.08,0.0,0.0,0.0,0.0,23.2
2025-03-10 03:20:00,0.0,33,787.36,19.0,768.36,0.0,0.0,0.0,0.0,23.3
2025-03-10 03:25:00,0.0,32,581.0,-16.0,597.0,0.0,0.0,0.0,0.0,23.3
2025-03-10 03:30:00,0.0,32,622.2,-17.0,639.2,0.0,0.0,0.0,0.0,23.3
2025-03-10 03:35:00,0.0,31,539.24,2.0,537.24,0.0,0.0,0.0,0.0,23.4
2025-03-10 03:40:00,0.0,31,498.24,1.0,497.24,0.0,0.0,0.0,0.0,23.3
2025-03-10 03:45:00,0.0,30,498.24,14.0,484.24,0.0,0.0,0.0,0.0,23.3
2025-03-10 03:50:00,0.0,30,498.12,0.0,498.12,0.0,0.0,0.0,0.0,23.2
2025-03-10 03:55:00,0.0,30,498.12,1.0,497.12,0.0,0.0,0.0,0.0,23.2
2025-03-10 04:00:00,0.0,29,538.72,-7.0,545.72,0.0,0.0,0.0,0.0,23.1
2025-03-10 04:05:00,0.0,29,538.85,7.0,531.85,0.0,0.0,0.0,0.0,23.1
2025-03-10 04:10:00,0.0,28,497.52,-1.0,498.52,0.0,0.0,0.0,0.0,23.1
2025-03-10 04:15:00,0.0,28,579.6,2.0,577.6,0.0,0.0,0.0,0.0,23.2
2025-03-10 04:20:00,0.0,27,579.18,0.0,579.18,0.0,0.0,0.0,0.0,23.2
2025-03-10 04:25:00,0.0,27,578.9,-6.0,584.9,0.0,0.0,0.0,0.0,23.2
2025-03-10 04:30:00,0.0,26,496.44,13.0,483.44,0.0,0.0,0.0,0.0,23.3
2025-03-10 04:35:00,0.0,26,742.32,1.0,741.32,0.0,0.0,0.0,0.0,23.3
2025-03-10 04:40:00,0.0,25,537.03,2.0,535.03,0.0,0.0,0.0,0.0,23.2
2025-03-10 04:45:00,0.0,25,495.96,11.0,484.96,0.0,0.0,0.0,0.0,23.2
2025-03-10 04:50:00,0.0,25,495.72,4.0,491.72,0.0,0.0,0.0,0.0,23.1
2025-03-10 04:55:00,0.0,24,413.2,-22.0,435.2,0.0,0.0,0.0,0.0,23.1
2025-03-10 05:00:00,0.0,24,454.52,-4.0,458.52,0.0,0.0,0.0,0.0,23.0
2025-03-10 05:05:00,0.0,23,536.51,-12.0,548.51,0.0,0.0,0.0,0.0,22.9
2025-03-10 05:10:00,0.0,23,862.26,4.0,858.26,0.0,0.0,0.0,0.0,23.0
2025-03-10 05:15:00,0.0,22,534.82,-7.0,541.82,0.0,0.0,0.0,0.0,23.1
2025-03-10 05:20:00,0.0,22,535.08,-13.0,548.08,0.0,0.0,0.0,0.0,23.1
2025-03-10 05:25:00,0.0,21,412.0,-2.0,414.0,0.0,0.0,0.0,0.0,23.1
2025-03-10 05:30:00,0.0,21,412.0,-3.0,415.0,0.0,0.0,0.0,0.0,23.0
2025-03-10 05:35:00,0.0,21,452.98,14.0,438.98,0.0,0.0,0.0,0.0,22.9
2025-03-10 05:40:00,0.0,20,493.32,-16.0,509.32,0.0,0.0,0.0,0.0,22.8
2025-03-10 05:45:00,0.0,20,493.44,2.0,491.44,0.0,0.0,0.0,0.0,22.8
2025-03-10 05:50:00,0.0,20,411.3,-12.0,423.3,0.0,0.0,0.0,0.0,22.7
2025-03-10 05:55:00,0.0,19,411.2,-9.0,420.2,0.0,0.0,0.0,0.0,22.7
2025-03-10 06:00:00,0.0,19,574.98,1.0,573.98,0.0,0.0,0.0,0.0,22.6
2025-03-10 06:05:00,0.0,18,533.0,6.0,527.0,0.0,0.0,0.0,0.0,22.6
2025-03-10 06:10:00,0.0,18,532.61,-7.0,539.61,0.0,0.0,0.0,0.0,22.7
2025-03-10 06:15:00,0.0,17,571.76,-16.0,587.76,0.0,0.0,0.0,0.0,22.7
2025-03-10 06:20:00,0.0,17,491.16,2.0,489.16,0.0,0.0,0.0,0.0,22.8
2025-03-10 06:25:00,0.0,17,776.91,43.0,733.91,0.0,0.0,0.0,0.0,22.7
2025-03-10 06:30:00,0.0,16,449.24,1.0,448.24,0.0,0.0,0.0,0.0,22.7
2025-03-10 06:35:00,0.0,16,449.68,-1.0,450.68,0.0,0.0,0.0,0.0,22.7
2025-03-10 06:40:00,0.0,15,449.46,12.0,437.46,0.0,0.0,0.0,0.0,22.6
2025-03-10 06:45:00,0.0,15,449.24,-1.0,450.24,0.0,0.0,0.0,0.0,22.5
2025-03-10 06:50:00,0.0,15,489.24,9.0,480.24,0.0,0.0,0.0,0.0,22.5
2025-03-10 06:55:00,0.0,14,570.5,-8.0,578.5,0.0,0.0,171.3,0.0,22.5
2025-03-10 07:00:00,0.0,14,528.71,13.0,515.71,0.0,0.0,184.6,128.5,22.5
2025-03-10 07:05:00,0.0,13,609.15,25.0,584.15,0.0,0.0,189.3,152.1,22.6
2025-03-10 07:10:00,0.0,13,608.25,24.0,584.25,0.0,0.0,222.3,175.5,22.7
2025-03-10 07:15:00,0.0,12,486.96,-20.0,506.96,0.0,0.0,170.5,196.8,22.7
2025-03-10 07:20:00,0.0,11,926.9,159.0,767.9,0.0,0.0,195.2,203.6,22.8
2025-03-10 07:25:00,0.0,10,525.98,-18.0,543.98,0.0,0.0,205.8,204.0,22.8
2025-03-10 07:30:00,0.0,9,526.11,-8.0,534.11,0.0,0.0,208.7,225.0,22.9
2025-03-10 07:35:00,0.0,9,526.11,10.0,516.11,0.0,0.0,200.1,215.3,23.0
2025-03-10 07:40:00,20.0,8,445.28,11.0,454.28,0.0,0.1,260.4,204.2,23.1
2025-03-10 07:45:00,44.0,7,484.44,-70.0,598.44,0.0,0.2,495.4,221.0,23.1
2025-03-10 07:50:00,65.0,7,726.84,163.0,628.84,0.0,0.3,569.2,218.0,23.3
2025-03-10 07:55:00,87.0,6,404.5,-16.0,507.5,0.0,0.4,645.9,218.0,23.4
2025-03-10 08:00:00,118.0,6,283.43,-5.0,406.43,0.0,0.5,619.2,224.9,23.5
2025-03-10 08:05:00,229.0,5,0.0,-192.0,421.0,0.0,1.0,626.9,222.8,23.5
2025-03-10 08:10:00,583.0,6,-205.15,41.0,336.85,0.1,2.2,647.4,236.4,23.7
2025-03-10 08:15:00,727.0,6,0.0,46.0,681.0,0.2,2.5,667.1,234.9,24.0
2025-03-10 08:20:00,838.0,6,-288.96,-48.0,597.04,0.2,3.1,666.8,229.5,24.3
2025-03-10 08:25:00,1496.0,6,-1081.08,1.0,413.92,0.4,5.2,671.3,234.9,24.5
2025-03-10 08:30:00,833.0,7,-456.06,-40.0,416.94,0.5,2.2,671.6,227.2,24.8
2025-03-10 08:35:00,987.0,7,0.0,-72.0,1059.0,0.5,2.8,681.9,232.7,25.0
2025-03-10 08:40:00,1549.0,7,-1373.13,-19.0,194.87,0.5,5.1,667.8,241.3,25.3
2025-03-10 08:45:00,1414.0,8,-415.9,-14.0,1012.1,0.5,4.8,655.7,226.0,25.7
2025-03-10 08:50:00,634.0,8,-166.28,0.0,467.72,0.4,1.6,669.9,231.3,25.8
2025-03-10 08:55:00,481.0,9,-249.36,-13.0,244.64,0.3,1.3,631.3,224.7,25.7
2025-03-10 09:00:00,457.0,9,-207.75,-5.0,254.25,0.4,1.2,631.1,226.0,25.6
2025-03-10 09:05:00,519.0,9,-124.53,1.0,393.47,0.4,1.2,619.0,229.9,25.5
2025-03-10 09:10:00,607.0,9,-207.75,16.0,383.25,0.5,1.3,633.0,226.6,25.4
2025-03-10 09:15:00,658.0,9,-543.14,-6.0,120.86,0.5,1.5,636.1,226.3,25.5
2025-03-10 09:20:00,728.0,10,-544.31,23.0,160.69,0.6,1.6,638.2,226.4,25.6
2025-03-10 09:25:00,828.0,10,-545.22,41.0,241.78,0.7,1.7,625.6,231.7,25.7
2025-03-10 09:30:00,891.0,11,-714.34,-2.0,178.66,0.7,1.9,654.5,229.4,25.8
2025-03-10 09:35:00,978.0,11,-800.47,18.0,159.53,0.8,2.1,620.7,228.0,25.9
2025-03-10 09:40:00,996.0,12,-631.8,16.0,348.2,0.7,2.1,652.4,226.2,26.0
2025-03-10 09:45:00,890.0,12,-548.08,-27.0,368.92,0.7,2.0,629.5,225.1,26.1
2025-03-10 09:50:00,892.0,12,1393.66,-112.0,2397.66,0.8,2.0,629.3,232.5,26.9
2025-03-10 09:55:00,1196.0,10,854.7,-60.0,2110.7,1.0,2.3,657.1,234.8,27.7
2025-03-10 10:00:00,1333.0,10,1094.31,40.0,2387.31,1.1,2.7,657.3,231.4,28.2
2025-03-10 10:05:00,1325.0,9,-1151.08,-1.0,174.92,1.1,2.7,641.9,231.3,28.6
2025-03-10 10:10:00,1276.0,10,-1127.25,23.0,125.75,1.0,2.7,669.7,230.2,28.4
2025-03-10 10:15:00,1709.0,11,-1475.6,4.0,229.4,1.5,3.3,643.4,226.0,28.3
2025-03-10 10:20:00,2097.0,12,-1823.2,21.0,252.8,1.8,3.9,653.8,231.8,28.5
2025-03-10 10:25:00,2333.0,13,-2088.38,10.0,234.62,2.0,4.5,652.1,227.6,28.9
2025-03-10 10:30:00,2371.0,15,-2135.0,11.0,225.0,2.0,4.5,661.2,233.6,29.3
2025-03-10 10:35:00,2440.0,16,-2098.18,-7.0,348.82,2.1,4.6,653.7,233.6,29.6
2025-03-10 10:40:00,2476.0,18,-2103.08,41.0,331.92,2.1,4.8,653.7,234.1,30.0
2025-03-10 10:45:00,2378.0,20,-2104.06,-13.0,286.94,2.0,4.6,653.7,232.7,30.2
2025-03-10 10:50:00,2293.0,21,-2060.16,10.0,222.84,1.9,4.5,669.3,229.5,30.5
2025-03-10 10:55:00,2098.0,23,-1931.4,11.0,155.6,1.8,4.1,641.4,228.0,30.6
2025-03-10 11:00:00,2140.0,24,-1887.16,-48.0,300.84,1.8,4.2,659.2,229.9,30.8
2025-03-10 11:05:00,1957.0,25,-1370.56,16.0,570.44,1.6,4.0,650.6,230.1,30.9
2025-03-10 11:10:00,1802.0,27,-1413.39,0.0,388.61,1.5,3.6,650.5,229.6,30.9
2025-03-10 11:15:00,1968.0,28,-1498.7,6.0,463.3,1.7,3.8,643.6,230.8,31.0
2025-03-10 11:20:00,2437.0,29,-2016.77,1.0,419.23,2.1,4.5,660.9,231.4,31.1
2025-03-10 11:25:00,2477.0,30,-255.06,-9.0,2230.94,2.2,4.6,639.8,232.6,31.6
2025-03-10 11:30:00,2354.0,30,-84.9,0.0,2269.1,2.0,4.6,664.2,227.5,32.0
2025-03-10 11:35:00,2471.0,30,-212.3,-1.0,2259.7,2.2,4.7,629.8,231.7,32.3
2025-03-10 11:40:00,2424.0,31,-127.38,-26.0,2322.62,2.1,4.6,650.6,233.2,32.4
2025-03-10 11:45:00,2316.0,31,0.0,40.0,2276.0,2.0,4.4,644.9,232.9,32.5
2025-03-10 11:50:00,2108.0,31,0.0,-46.0,2154.0,1.8,4.1,640.0,230.3,32.6
2025-03-10 11:55:00,1906.0,31,127.47,-71.0,2104.47,1.7,3.7,639.8,229.4,32.5
2025-03-10 12:00:00,2198.0,32,-2104.06,-47.0,140.94,2.0,4.3,636.7,231.4,32.1
2025-03-10 12:05:00,2621.0,34,-2410.24,2.0,208.76,2.3,5.1,643.1,225.9,32.0
2025-03-10 12:10:00,2404.0,36,-2019.59,-3.0,387.41,2.0,4.8,657.9,227.7,32.1
2025-03-10 12:15:00,2341.0,38,-2149.5,-13.0,204.5,2.0,4.5,636.8,233.3,32.3
2025-03-10 12:20:00,2012.0,39,-1803.48,0.0,208.52,1.7,4.0,639.9,231.5,32.3
2025-03-10 12:25:00,1793.0,40,-1500.8,15.0,277.2,1.5,3.7,639.8,226.0,32.3
2025-03-10 12:30:00,1800.0,42,-1372.16,11.0,416.84,1.5,3.6,652.3,233.5,32.2
2025-03-10 12:35:00,1577.0,43,-983.94,18.0,575.06,1.3,3.1,661.3,230.4,32.1
2025-03-10 12:40:00,1600.0,44,-1285.2,-9.0,323.8,1.4,3.2,626.0,229.0,32.1
2025-03-10 12:45:00,1609.0,45,-1458.94,9.0,141.06,1.4,3.3,650.7,228.1,32.0
2025-03-10 12:50:00,1829.0,46,-1676.61,25.0,127.39,1.5,3.7,650.7,228.1,32.0
2025-03-10 12:55:00,1837.0,47,-1721.6,-1.0,116.4,1.6,3.7,655.6,229.8,31.9
2025-03-10 13:00:00,1878.0,49,-1723.2,-57.0,211.8,1.6,3.7,651.8,229.6,31.9
2025-03-10 13:05:00,1811.0,50,-1724.4,-31.0,117.6,1.5,3.6,653.5,231.3,31.9
2025-03-10 13:10:00,1578.0,51,-1378.88,39.0,160.12,1.2,3.2,650.7,227.5,31.9
2025-03-10 13:15:00,1359.0,52,-1205.4,-14.0,167.6,1.1,2.8,652.2,231.7,31.8
2025-03-10 13:20:00,1104.0,53,-816.24,-14.0,301.76,0.9,2.3,647.1,229.9,31.7
2025-03-10 13:25:00,965.0,54,-686.24,25.0,253.76,0.8,2.0,626.2,227.7,31.5
2025-03-10 13:30:00,835.0,55,-599.9,-88.0,323.1,0.7,1.8,611.9,228.2,31.3
2025-03-10 13:35:00,663.0,55,-427.8,10.0,225.2,0.5,1.6,610.2,224.2,31.1
2025-03-10 13:40:00,567.0,55,-470.58,-6.0,102.42,0.5,1.3,592.7,231.6,30.9
2025-03-10 13:45:00,522.0,56,-384.84,6.0,131.16,0.4,1.2,645.2,226.5,30.6
2025-03-10 13:50:00,526.0,56,-213.35,14.0,298.65,0.4,1.2,647.0,226.1,30.3
2025-03-10 13:55:00,717.0,56,-513.0,-5.0,209.0,0.6,1.5,647.2,219.5,30.1
2025-03-10 14:00:00,1115.0,57,-901.53,2.0,211.47,1.0,2.1,639.8,226.2,30.0
2025-03-10 14:05:00,1825.0,58,-1599.51,49.0,176.49,1.7,3.1,633.2,233.4,30.1
2025-03-10 14:10:00,2225.0,59,-2038.39,-13.0,199.61,2.0,3.9,663.8,230.4,30.3
2025-03-10 14:15:00,2571.0,61,-2257.84,-36.0,349.16,2.3,4.5,671.9,232.6,30.7
2025-03-10 14:20:00,3009.0,63,-2697.62,-3.0,314.38,2.6,5.5,673.4,233.6,31.1
2025-03-10 14:25:00,3041.0,65,-2697.62,-12.0,355.38,2.7,5.4,648.7,234.7,31.6
2025-03-10 14:30:00,3252.0,67,-2875.62,14.0,362.38,3.1,5.5,641.8,236.3,32.2
2025-03-10 14:35:00,2948.0,70,-2698.24,12.0,237.76,2.7,5.0,638.2,231.3,32.6
2025-03-10 14:40:00,2581.0,72,-2390.3,7.0,183.7,2.4,4.5,639.7,233.3,32.8
2025-03-10 14:45:00,2666.0,74,-2478.93,2.0,185.07,2.5,4.6,639.7,234.9,32.9
2025-03-10 14:50:00,2965.0,76,-2700.72,4.0,260.28,2.8,5.3,632.7,227.7,33.1
2025-03-10 14:55:00,3350.0,78,-3144.24,-12.0,217.76,3.1,5.9,642.8,229.8,33.5
2025-03-10 15:00:00,3224.0,80,-2970.24,-11.0,264.76,3.0,5.7,640.0,232.8,33.9
2025-03-10 15:05:00,3194.0,83,-2839.85,-14.0,368.15,2.9,5.6,653.8,231.9,34.3
2025-03-10 15:10:00,2766.0,85,-2620.8,3.0,142.2,2.4,5.1,669.9,226.2,34.5
2025-03-10 15:15:00,2817.0,87,-2578.89,-19.0,257.11,2.6,4.9,657.6,233.1,34.4
2025-03-10 15:20:00,2511.0,89,-2274.48,10.0,226.52,2.3,4.5,638.2,233.6,34.4
2025-03-10 15:25:00,2261.0,91,-1557.0,11.0,693.0,2.1,4.1,622.0,233.0,34.3
2025-03-10 15:30:00,2203.0,92,-2061.42,4.0,137.58,2.0,4.1,625.7,233.2,34.2
2025-03-10 15:35:00,2294.0,94,-2158.94,8.0,127.06,2.0,4.2,660.7,231.5,34.1
2025-03-10 15:40:00,3046.0,96,-2880.0,17.0,149.0,2.9,5.1,646.6,229.3,34.1
2025-03-10 15:45:00,3048.0,100,0.0,2945.0,103.0,2.8,5.0,661.0,231.5,34.8
2025-03-10 15:50:00,2448.0,100,0.0,2323.0,125.0,2.1,4.3,667.7,231.4,35.1
2025-03-10 15:55:00,2056.0,100,0.0,1900.0,156.0,1.8,3.8,658.8,233.0,34.9
2025-03-10 16:00:00,1859.0,100,0.0,1787.0,72.0,1.6,3.6,664.1,226.8,34.5
2025-03-10 16:05:00,1958.0,100,0.0,1865.0,93.0,1.8,3.6,629.5,228.9,34.2
2025-03-10 16:10:00,1994.0,100,0.0,1843.0,151.0,1.7,3.7,660.6,228.5,34.1
